,description,brand,category
0,"ALMOND, SLIVERED BLANCHED SHELL OFF BAG NUT",FISHER,
1,"ANCHOVY, FILLET FLAT IN OLIVE OIL IMPORTED TIN REF",RYKOFF SEXTON,
2,"APPLE, FUJI 88 COUNT WASHINGTON FANCY FRESH REF",CROSS VALLEY FARMS,
3,"APPLE, GALA 20-22 COUNT WASHINGTON EXTRA-FANCY FRESH REF",CROSS VALLEY FARMS,
4,"ARTICHOKE, QUARTERED FIRE GRILLED PAIL FROZEN",RYKOFF SEXTON,
5,"ARUGULA, BABY WILD BUNCH LOOSE LEAF BAG FRESH REF",CROSS VALLEY FARMS,
6,"AVOCADO, BREAKER STAGE 2-3 #2 GRADE 48-60 COUNT FRESH REF",PACKER,
7,"BACON, PORK 14-16 COUNT SHINGLE HARDWOOD SMOKED HONEY CURED RAW REF",DAILY'S PREMIUM MEATS,
8,"BACON, PORK CANADIAN STYLE SLICED 48 COUNT SMOKED COOKED REF",PATUXENT FARMS,
9,"BAR MIX, BLOODY MARY SHELF STABLE COCKTAIL",TABASCO,
10,"BAR MIX, GRENADINE PLASTIC SHELF STABLE COCKTAIL",ROSES COCKTAIL INFUSIONS,
11,"BAR MIX, MARGARITA PLASTIC BOTTLE REF PREMIUM COCKTAIL",SUN ORCHARD,
12,"BASE, BEEF PASTE NO MSG SHELF STABLE PAIL SOUP",MOLLY'S KITCHEN,
13,"BASE, CHICKEN PASTE NO MSG SHELF STABLE PAIL SOUP",MOLLY'S KITCHEN,
14,"BASE, TURKEY PASTE NO MSG SHELF STABLE SOUP",CUSTOM CULINARY GOLD LABEL,
15,"BASIL, FRESH HERB",CROSS VALLEY FARMS,
16,"BEAN, BAKED W/ BACON & BROWN SUGAR CANNED PREMIUM",MONARCH-D,
17,"BEAN, BLACK FANCY CANNED",DEL PASADO,
18,"BEAN, KIDNEY DARK RED BRINE CANNED",MONARCH-D,
19,"BEEF SUB, BURGER MEATLESS BLACK BEAN RAW FROZEN",CHEF'S LINE,
20,"BEEF SUB, PATTY BURGER MEATLESS WHEAT & POTATO PROTEIN RAW FROZEN VACUUM-PA",IMPOSSIBLE BURGER,
21,"BEEF, BOTTOM SIRLOIN BUTT TRI TIP CHOICE ANGUS 185C RAW REF",STOCK YARDS ANGUS BEEF,
22,"BEEF, BREADED FRITTER STEAK 8 OZ RAW FROZEN",WESTERN STYLE,
23,"BEEF, BRISKET CHOICE ANGUS 120 DECKLE OFF RAW REF",STOCK YARDS ANGUS BEEF,
24,"BEEF, PATTY GROUND 80/20 3:1 HOMESTYLE .6"" THICK RAW REF",CATTLEMAN'S SELECTION,
25,"BEEF, PATTY GROUND 80/20 4:1 ROUND .31"" THICK SCORED RAW IQF FROZEN",CATTLEMAN'S SELECTION,
26,"BEEF, PHILLY FLAT SIRLOIN RAW FROZEN 4 OZ BREAKAWAY SLICED",STEAK EZE,
27,"BEEF, PLATE OUTSIDE SKIRT 121C RAW REF",PACKER,
28,"BEEF, STRIP LOIN CHOICE 180 0X1 BONELESS RAW REF",STOCK YARDS,
29,"BISON, PATTY BEEF ADDED 85/15 3:1 ROUND DOMESTIC RAW FROZEN BULK BUFFALO",DURHAM RANCH,
30,"BOX, PIZZA 16"" B-FLUTE WHITE SPECIAL PRINT 1.88"" H CORRUGATED PAPER BOARD",SIDEWINDERS TAVERN,
31,"BREAD, BAGUETTE FRENCH WHITE 20-22"" UNSLICED PARBAKED FROZEN",TRIBECA OVEN,
32,"BREAD, RYE MARBLE 12.5"" 19 SLICED 5/8"" LOAF FROZEN",ROTELLA'S ITALIAN BAKERY,
33,"BREAD, SOURDOUGH 12.5"" 19 SLICED 5/8"" LOAF SPLIT TOP FROZEN",ROTELLA'S ITALIAN BAKERY,
34,"BREADER, BATTER MIX TEMPURA BAG",KRUSTEAZ,
35,"BROCCOLI, FLORET ICELESS POLY PACK FRESH REF",CROSS VALLEY FARMS,
36,"BROCCOLINI, FRESH REF",PACKER,
37,"BUN, HAMBURGER POTATO 4"" SLICED BAKED FROZEN",HILLTOP HEARTH,
38,"BUN, HAMBURGER WHEAT GREEK YOGURT 4"" SLICED BAKED FROZEN",HILLTOP HEARTH,
39,"BUTTER, CONTINENTAL CHIP 59 COUNT SALTED FOIL REF",GLENVIEW FARMS,
40,"BUTTER, SOLID GRADE AA UNSALTED REF SWEET CREAM",GLENVIEW FARMS,
41,"CABBAGE, RED SHRED 1/8"" PILLOW PACK FRESH REF",CROSS VALLEY FARMS,
