,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,VOID,,,
47,Final,,,
48,VOID,,,
49,VOID,,,
50,Final,,,
51,VOID,,,
52,Final,,,
53,VOID,,,
54,VOID,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,VOID,,,
63,Final,,,
64,VOID,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Expired,,,
82,Expired,,,
83,Final,,,
84,VOID,,,
85,Final,,,
86,Expired,,,
87,VOID,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,VOID,,,
96,Final,,,
97,VOID,,,
98,Final,,,
99,Final,,,
100,VOID,,,
101,Final,,,
102,VOID,,,
103,Expired,,,
104,Expired,,,
105,Expired,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,VOID,,,
111,Final,,,
112,Final,,,
113,VOID,,,
114,VOID,,,
115,Final,,,
116,Final,,,
117,VOID,,,
118,VOID,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,VOID,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Expired,,,
132,Final,,,
133,Expired,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,VOID,,,
140,Final,,,
141,VOID,,,
142,Final,,,
143,VOID,,,
144,VOID,,,
145,VOID,,,
146,VOID,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,VOID,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Final,,,
162,Final,,,
163,Final,,,
164,Final,,,
165,Final,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
