,name,manufacturer,location,description
0,Nectarous, Four Winds Brewing Co., Delta,"In the pursuit of sour, peach and nectarine play lead, while galaxy hops lend notes of citrus and passionfruit.Made with Pilsner, Munich, and acidulated malt, Galaxy hops, Brett Trois, Lactobacillus and Belgian yeast."
1,Sartori Harvest IPA, Driftwood Brewery, Victoria,"This wet-hopped IPA can only be brewed once a year when, in the midst of the hop harvest, fresh Centennial hops are spirited from Sartori Cedar Ranch near Chilliwack to our Brew Kettle in Victoria. Sartori’s fresh hops have a delicious profile unique to the patch of land they cultivate in the Columbia Valley making this limited release singular and remarkable."
2,Fat Tug IPA, Driftwood Brewery, Victoria,Fat Tug is a northwest style India Pale Ale that is characterized by an intense hop profile of grapefruit & melon and restrained malt notes. At 7 % alc/vol and 80+ IBUs this beer delivers layers of aroma and flavor that is sure to satisfy anyone with a thirst for all things hoppy!
3,Red Racer IPA (India Pale Ale), Central City Brewers + Distillers, Surrey,"A style of ale that was fashioned to survive the long voyage from England to India during the British colonization. Hop, hops, and more hops! This ale has an intense aroma and a long lingering finish. A beer for the connoisseur, this is the Brewmasters choice.Known as Red Betty IPA in the United States."
4,Singularity, Driftwood Brewery, Victoria,"2011-11.8%(silver foil), 2012-11.6%(black wax), 2013-11.8%(black wax), 2014-14.6%(black wax), 2015-12.2%(black wax), 2016-11.2%(black wax),2017-13.2%(black wax), 2018-12.0%(black wax), 2019-10.6%(black wax), 2020-10.0%(black wax)2020: Coming in this year at 10.0% ABV this is a beer that is to be shared and savored. Drink fresh, or cellar this one away and allow the bold bourbon barrel notes of vanilla and cherry to develop and mellow the malt driven chocolate and coffee flavours.Our 8th annual release of Singularity has been conditioned for 2 months in authentic Kentucky bourbon barrels. This aging process adds warming notes of bourbon and oak that push this Russian Imperial Stout beyond the event horizon. The result is a beer of infinite density and depth of character. Singularity 2018 features deep bourbon & barrel character that held in balance by the warming 12% abv !Our 7th annual release of Driftwood Brewery’s Singularity has been conditioned for 3 months in authentic Kentucky bourbon barrels. This aging process adds warming notes of bourbon and oak that push this Russian Imperial Stout beyond the event horizon. The result is a beer of infinite density and depth of character. At 13.2%, Singularity Russian Imperial Stout 2017 will be a prized addition to any beer cellar!"
5,Raised By Wolves IPA, Driftwood Brewery, Victoria,"Born of Equinox hops and raised under the influence of Saccharomyces Trois , this beast has developed a taste for mango, citrus & melon, with a nose to match, hear the call!THIS ONE WAS ABANDONED TO THE WILD."
6,Naughty Hildegard ESB, Driftwood Brewery, Victoria,"Brewed to honor Hildegard Von Bingen, a 12th century Benedictine nun who allegedly was the first to record the use of hops as an ingredient in beer. While this is open to debate, we like Hildegard's style and we can't imagine a beer without hops. This extra special bitter has lots of hops- Hildegard would be proud. We are! Cheers Hildy!"
7,Juxtapose Wild IPA, Four Winds Brewing Co., Delta,At the heart of this nectarous West Coast IPA stands the juxtaposition of ripe tropical fruit esters and mild Brett funk. Moderately bitter and gracefully balanced. Where orchards meet pastures.
8,Red Racer Imperial IPA, Central City Brewers + Distillers, Surrey,At the heart of this nectarous West Coast IPA stands the juxtaposition of ripe tropical fruit esters and mild Brett funk. Moderately bitter and gracefully balanced. Where orchards meet pastures.
9,Latus, Driftwood Brewery, Victoria,Formerly known as Bird Of Prey
10,Colour And Shape, Superflux, Vancouver,Formerly known as Bird Of Prey
