,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,VOID,,,
19,Final,,,
20,Final,,,
21,VOID,,,
22,VOID,,,
23,VOID,,,
24,VOID,,,
25,Final,,,
26,Expired,,,
27,Expired,,,
28,Expired,,,
29,Final,,,
30,VOID,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,VOID,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Expired,,,
56,Expired,,,
57,VOID,,,
58,VOID,,,
59,VOID,,,
60,VOID,,,
61,VOID,,,
62,VOID,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Expired,,,
68,Final,,,
69,VOID,,,
70,Final,,,
71,Final,,,
72,Expired,,,
73,Final,,,
74,VOID,,,
75,VOID,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,VOID,,,
81,VOID,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Expired,,,
87,Expired,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Expired,,,
92,Final,,,
93,Final,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
