,city,state,duration
0,Beaumont,TX,1 hour
1,Palmdale,CA,unknown
2,Presque+Isle,ME,2 mins
3,Cullowhee,NC,hour
4,Cullowhee,NC,hour
5,Fort+Polk,LA,5 min
6,Verbena,AL,5 minutes
7,West+Milton,OH,10 minutes
8,North+Gower+(Canada),ON,5 minutes
9,Higgens+Lake,MI,10 minutes
10,Juneau,WI,20 seconds
11,Van+Nuys,CA,4 minutes
12,Deland,FL,8 to 10 seconds
13,Aiken,SC,60 seconds
14,Huber+Heights/Dayton,OH,3 min
15,Higgins+Lake,MI,10 minutes
16,Val+Caron+(Canada),ON,10 mins
17,Cordova,AK,5 HOURS
18,West+Orange,NJ,0:08
19,New+Orleans,LA,25 secounds
20,York,ME,1 minute
21,Charlotte,NC,
22,Tullahoma,TN,15 minutes
23,New+Orleans,LA,10 seconds
24,Oil+City,PA,1-2 hours
25,Davenport,IA,10 minutes
26,Alpine,TX,45 minutes
27,Nashville,TN,5 min.
28,Chicago,IL,about 1 minute
29,Rockford,IL,5 seconds
30,Eastland,UT,1 hour
31,Oneonta,AL,10 sec
32,Owensboro,KY,2 to 5 SECONDS
33,Houston,TX,45 minutes
34,San+Jose,CA,5 minutes
35,Hopkinsville,KY,15-20 minutes
36,La+Junta,CO,20 seconds
37,San+Francisco+(south+of),CA,3 minutes
38,Big+Sandy,TX,90 minutes
39,Bath,OH,45 min
40,Memphis,TN,probably 15-20min
41,Oak+Creek,CO,20
42,Missisauga+(Canada),ON,60-90 seconds
43,North+of+Colorado+Springs,CO,4 to 5 seconds
44,Oran,MO,15 seconds
45,Fulton,MO,1 minutes
46,Hudson,KS,One hour?
47,Hudson,MA,45 Minutes
48,Willow+Beach,AZ,2 min
49,Yakima,WA,40 minutes
50,Chicago,IL,3 MINTUES
51,New+Orleans,LA,1 minute
52,Fossil,OR,55 hours
53,Chester,NJ,10 Minutes
54,Deerwood,MN,2 seconds
55,Weirton,WV,4 minutes
56,Denton,TX,10 min
57,Baskin,LA,5 to ten minutes
58,Kalama,WA,4:00
59,Spanaway,WA,unk
60,Jamul+(east+of),CA,30-35 min.
61,Independence,MO,Unknown
62,Cuba+City,IL,10 minutes
63,Woodburn,IN,10 min
64,Westerlo,NY,5 minuts
65,Hattiesburg,MS,a few minutes
66,Detroit,MI,15-20 mins.
67,"Heber+Springs,+Greers+Ferry+Lake",AR,10 min.
68,Chico,CA,5 mn
69,Kelso,WA,hour
70,Piedmont,OK,30 seconds
71,Columbia,SC,5 minutes
72,Denver,CO,5 min.
73,Claremont,CA,25 minutes
74,Toronto+(Canada),ON,secconds
75,Saskatoon+(Canada),SK,2 Minutes
76,Murfreesboro,TN,5 minutes
77,Bremen,IN,5 seconds
78,Auburn/Montgomery+(between),AL,30 minutes
79,Cumberland,MD,30 min
80,Elmira+(Canada),ON,4 to 5 minutes
81,Owensboro,KY,
82,Rochester+Hills,MI,5 minutes
83,Colliers,WV,3 minutes
84,North+Windham,ME,45 MIN.
85,Holloman+AFB,NM,1 hour
86,Delta,UT,10 seconds
87,King+City,CA,7 to 10 Sec's
88,Somersworth,NH,5-10 seconds
89,Chubbuck,ID,multiple fly by
90,Girard,OH,2 min.
91,Canon+AFB,NM,2 minutes
92,Miami,FL,5 Mins.
93,Gold+Beach,OR,30 seconds
94,Niagara+Falls,NY,1-2 min.
95,Redondo,WA,10 minutes
96,Pullman/Allegan,MI,15
97,Kent,OH,3-4 minutes
98,Boardman,OH,60 minutes
99,Greenville,SC,15min
100,Glendale,AZ,45 minutes
101,New+Rochelle,NY,1 minute
102,New+Rochelle,NY,1 minute
103,Spokane,WA,10-15 seconds
104,Spokane,WA,10 seconds
105,Lake+Zurich,IL,two hours
106,Mentor,OH,10 minutes
107,East+Haven,CT,1 minute
108,Morganfield,KY,30 minutes
109,Warren,OH,playing basketball
110,Campbell,CA,12 seconds
111,Lexington,KY,20 MIN
112,Springfield,OH,30 minutes
113,Pemberton,NJ,10-15 min
114,Clarkston,GA,5 mins
115,Chester,CA,2 minutes
116,Grafton,MA,10 mins.
117,Wilton,CT,2 minutes
118,Windsor+(Canada),ON,20 minutes
119,Cohasset,MA,15 minutes
120,Claremont,NC,3 hours
121,Bridgeport,CT,5 mins.
122,Hagerstown,MD,5 mins
123,East+Berkshire,VT,2 minutes
124,Hagerstown,MD,1-2 min
125,Salida,CO,5 minutes
126,Gulf+of+Mexico+(18+mi.+from+Bay+County),FL,45 minutes
127,Apple+Valley/Burnsville,MN,Unknown
128,Newark,DE,15 minutes
129,Woodbridge,NJ,20 seconds
130,Corning,NY,50 seconds
131,Salem,MA,5 minutes
132,Morgan+City,LA,10 min
133,Marfa,TX,3 menutes
134,Bremerton,WA,5 minits
135,Sebring,FL,3+ hours
136,Scottsville,KY,30+ Minutes
137,Fort+Lauderdale,FL,3-5minutes
138,New+Albany,IN,1|30 min.
139,Valencia,CA,1-2 minutes
140,Bridgeview,IL,milliseconds
141,Jacksonville,FL,2hrs
142,Ottawa,IL,15 sec
143,Hampton+(Virgina+Beach+amusment+park),VA,5 seconds
144,Matheson+(Canada),ON,3 seconds
145,Overland+Park,KS,10 seconds
146,Evanston,IL,5 mins
147,Carthage,MS,2 Hours
148,Vining,MN,5 minutes
149,Jermyn,PA,aprox. 5 seconds
150,Live+Oak,CA,5 Minutes
151,Valley+Falls,KS,3 minutes
152,Mosinee,WI,5 to 15 min
153,Boston,MA,5-8 minutes
154,Council+Bluffs,IA,2:00 HRS.
