,type,location,year
0,Shooting,"Mosul, Iraq",2017
1,"Suicide bombing, shooting","Herat, Afghanistan",2017
2,Shooting,"Helmand Province, Afghanistan",2017
3,Shooting,"Ayacucho District, Peru",2017
4,Stabbing,"Yavneh, Israel",2017
5,Suicide attack,"Kandahar, Afghanistan",2017
6,Shootings,"Lamu County, Kenya",2017
7,Shooting,"Adamawa State, Nigeria",2017
8,Shooting,"Mandera County, Kenya",2017
9,Bombing,"Kabul, Afghanistan",2017
10,Suicide attack,"Shabwa, Yemen",2017
11,Suicide bombing,"Kabul, Afghanistan",2017
12,Ambush,"Qayyarah, Iraq",2017
13,Shooting,"Esna, Egypt",2017
14,Shooting,"Central Sulawesi, Indonesia",2017
15,Ambush,"Shopian district, India",2017
16,Shooting,"Al-Awamiyah, Saudi Arabia",2017
17,"Stabbing, shooting","Rakhine State, Myanmar",2017
18,Ambush,"Salahuddin, Iraq",2017
19,"Bombing, shooting","Mogadishu, Somalia",2017
20,Bombing,"Benghazi, Libya",2017
21,Suicide bombings,"Maiduguri, Nigeria",2017
22,Stabbing,"Lamu County, Kenya",2017
23,Suicide bombing,"Mosul, Iraq",2017
24,Shooting,"Mogadishu, Somalia",2017
25,Bombing,"Baqubah, Iraq",2017
26,Suicide bombings,"Far North Region, Cameroon",2017
27,Shooting,"Rajnandgaon district, India",2017
28,Attack,"Naguanagua Municipality, Venezuela",2017
29,Shooting,"Caloto, Cauca, Colombia",2017
30,Assassination,"El Rosario, Colombia",2017
31,Shooting,"Lake Chad, Nigeria",2017
32,Bombing,"Babil, Iraq",2017
33,"Suicide bombing, shooting","Anbar, Iraq",2017
34,Bombing,"Dohuk Governorate, Iraq",2017
35,"Bombing, shooting","Baghdad, Iraq",2017
36,"Suicide car bombing, shooting","Abyan, Yemen",2017
37,Shooting,"Cairo, Egypt",2017
38,Car attack,"Levallois-Perret, France",2017
39,Shooting,"Arish, Egypt",2017
40,Shooting,"Bagram, Afghanistan",2017
41,Assassination,"Bosaso, Somalia",2017
42,"Suicide bombing, shooting","Upper Dir District, Pakistan",2017
43,Bombing,"Buenos Aires, Argentina",2017
44,Shooting,"Anbar, Iraq",2017
45,Shooting,"Mosul, Iraq",2017
46,Bombing,"Baghdad, Iraq",2017
47,Car Bombing,"Mogadishu, Somalia",2017
48,Shooting,"Catanduanes, Philippines",2017
49,Bombing,"Dhamar, Yemen",2017
50,Bombing,"Bajaur Agency, Pakistan",2017
51,Suicide bombing,"Mogadishu, Somalia",2017
52,Bombing,"Sason, Turkey",2017
53,Stabbing,"Jerusalem, Israel",2017
54,Bombing,"Hamrin Mountains, Iraq",2017
55,Vehicular attack,"Charlottesville, Virginia, United States",2017
56,Suicide bombing,"Quetta, Pakistan",2017
57,Shooting,"Baghdad, Iraq",2017
58,Assassination,"Eastern Samar, Philippines",2017
59,Car bombing,"Baghdad, Iraq",2017
60,Shooting,"Bandipora district, India",2017
61,Suicide car bombing,"Karbala Governorate, Iraq",2017
62,Car bombing,"Kabul, Afghanistan",2017
63,Stabbing,"Istanbul, Turkey",2017
64,Ambush,"Diyala, Iraq",2017
65,"Shooting, arson","Borno State, Nigeria",2017
66,Shooting,"Jere, Nigeria",2017
67,Shootings,"Ouagadougou, Burkina Faso",2017
68,Bombing,"Semdinli, Turkey",2017
69,"Shooting, bombing","Mosul, Iraq",2017
70,Shooting,"Kirkuk, Iraq",2017
71,Shooting,"Mopti Region, Mali",2017
72,Bombing,"Dhale, Yemen",2017
73,Bombing,"Magam, India",2017
74,Shooting,"Timbuktu, Mali",2017
75,Bombing,"Harnai District, Pakistan",2017
76,Car bombing,"Mogadishu, Somalia",2017
77,Bombing,"San Jos� del Guaviare, Colombia",2017
78,Shooting,"Ghor Province, Afghanistan",2017
79,Roadside Bombing,"Tame, Colombia",2017
80,Bombing,"Baghdad, Iraq",2017
81,Suicide bombing,"Kunduz, Afghanistan",2017
82,Bombing,"Chora District, Afghanistan",2017
83,Bombing,"Diyala, Iraq",2017
84,Shooting,"Arish, Egypt",2017
85,Ambush,"Garissa, Kenya",2017
86,Shooting,"Mosul, Iraq",2017
87,"Assault,Shooting","Tib�, Colombia",2017
88,Suicide bombing,"Konduga, Nigeria",2017
89,Bombing,"Sukma district, India",2017
90,Car bombing,"Diyala Governorate, Iraq",2017
91,Shooting,"Saladin Governorate, Iraq",2017
92,Shooting,"Songkhla Province, Thailand",2017
93,Suicide car bombing,"Helmand Province, Afghanistan",2017
94,Sniper Attack,"Teorama, Colombia",2017
95,Assassination,"Riosucio, Choc�, Colombia",2017
96,Executions,"Al Anbar Governorate, Iraq",2017
97,"Vehicular attacks, Stabbings, Bombings","Barcelona, Alcanar, Cambrils and Subirats, Catalonia, Spain",2017
98,Assassination,"Arauca, Colombia",2017
99,Shooting,"Jammu and Kashmir, India",2017
100,Executions,"Lamu County, Kenya",2017
101,Ambush,"Kirkuk Governorate, Iraq",2017
102,Bombing,"Baghdad, Iraq",2017
103,Bombing,"Djibo, Burkina Faso",2017
104,Shooting,"Mindanao, Philippines",2017
105,Stabbing,"Turku, Finland",2017
106,Bombing,"Semdinli, Turkey",2017
107,Bombing,"Bujumbura, Burundi",2017
108,Stabbing,"Surgut, Russia",2017
109,"Car bombing, bombing","Baghdad, Iraq",2017
110,Stabbing,"Tapuach Junction, West Bank",2017
111,Car bombing,"Latakia, Syria",2017
112,Bombing,"Guaviare, Colombia",2017
113,Shelling,"Kunar Province, Afghanistan",2017
114,Suicide car bombing,"Saladin Governorate, Iraq",2017
115,Rocket attack,"Damascus, Syria",2017
116,Bombing,"Baghdad, Iraq",2017
117,Ambush,"Yobe State, Nigeria",2017
118,Shooting,"Shopian district, India",2017
119,"Bombing, shooting","Sinai Peninsula, Egypt",2017
120,Bombing,"Baghdad, Iraq",2017
121,Shooting,"Maluso, Philippines",2017
122,Roadside Bombing,"Aguelhok, Mali",2017
123,Bombing,"Kabul, Afghanistan",2017
124,Suicide bombing,"Amchide, Cameroon",2017
125,Assassination,"Acayucan, Mexico",2017
126,Suicide car bombing,"Lashkar Gah, Afghanistan",2017
127,Executions,"Jufra, Libya",2017
128,Shooting,"Baghdad, Iraq",2017
129,Suicide bombing,"Maiduguri, Nigeria",2017
130,"Shooting, stabbing, arson","Borno State, Nigeria",2017
131,Bombing,"Baghdad, Iraq",2017
132,Executions,"Kirkuk Governorate, Iraq",2017
133,Shooting,"West Azerbaijan Province, Iran",2017
134,Roadside Bombing,"Kapisa province, Afghanistan",2017
135,"Shooting, Suicide bombing, Hostage-taking","Kabul, Afghanistan",2017
136,"Shooting, arson, kidnapping","Far North Region, Cameroon",2017
137,Stabbing,"Brussels, Belgium",2017
138,Bombing,"Anbar, Iraq",2017
139,Shooting,"Pulwama district, India",2017
140,Bombing,"Arar border crossing, Iraq",2017
141,Car bombing,"Baghdad, Iraq",2017
142,Bombing,"Kirkuk, Iraq",2017
143,Bombing,"Farah Province, Afghanistan",2017
144,Bombing,"Donbass region, Ukraine",2017
145,Shooting,"Timbuktu, Mali",2017
146,Car bombing,"Baghdad, Iraq",2017
147,Car bombing,"Mogadishu, Somalia",2017
148,Shooting,"Nimruz Province, Afghanistan",2017
149,Suicide bombing,"Helmand Province, Afghanistan",2017
150,Bombing,"Tal Afar, Iraq",2017
151,Rocket attack,"Daraa Governorate, Syria",2017
152,Car bombing,"Baghdad, Iraq",2017
153,Stabbing,"Kaspiysk, Russia",2017
154,Assassination,"Lice, Turkey",2017
155,Ambush,"Ekeremor, Nigeria",2017
156,Roadside bombing,"Sirnak, Turkey",2017
157,Arson,"Los R�os Province, Chile",2017
158,Suicide bombing,"Kabul, Afghanistan",2017
159,Bombing,"Baghdad, Iraq",2017
160,"Shooting, kidnapping","Dikwa, Nigeria",2017
161,Roadside bombing,"Tal Afar, Iraq",2017
162,Rocket attack,"Hama Governorate, Syria",2017
163,"Shooting, suicide bombing","Jalalabad, Afghanistan",2017
164,Bombing,"Izmir, Turkey",2017
165,Suicide bombing,"Tiaret, Algeria",2017
166,Bombing,"Baghdad, Iraq",2017
167,Car bombing,"Nofaliya, Libya",2017
168,Shooting,"Shopian district, India",2017
169,Shooting,"Djibasso, Burkina Faso",2017
170,Bombing,"Arauca Department, Colombia",2017
