,rank,artist,duration
0,1,Brenda Lee,192.33333000000002
1,2,The Drifters,102.37388
2,3,Chubby Checker,180.24444
3,4,Connie Francis,150.41188
4,5,Sam Cooke,152.67373999999998
5,6,Bobby Vee,137.95228999999998
6,7,Bob Luman,131.59955
7,8,The Everly Brothers,150.36263
8,9,Larry Verne,
9,10,Ferrante & Teicher,
10,11,Ray Charles,433.6322
11,12,Joe Jones,152.87955
12,13,Brook Benton,160.58884
13,14,Jimmy Charles and The Revelletts,
14,15,Bill Black's Combo,122.49333
15,16,Elvis Presley With The Jordanaires,
16,17,Fats Domino,104.03147
17,18,The Paradons,134.55628000000002
18,19,Don Costa And His Orchestra And Chorus,
19,20,Paul Anka,161.57713999999999
20,21,Little Willie John,174.43955
21,22,Roy Orbison,175.66476
22,23,Bobby Darin,195.72395
23,24,Marv Johnson,165.93288
24,25,Hank Ballard And The Midnighters,141.78721000000002
25,26,Johnny Tillotson,157.56
26,27,Maurice Williams & The Zodiacs,
27,28,Johnny Burnette,146.33288000000002
28,29,Annette With The Afterbeats,
29,30,Frankie Avalon,151.37043
30,31,Johnny Horton,168.29769
31,32,The Platters,168.73288
32,33,The Everly Brothers,151.22658
33,34,The Ventures,175.53288
34,35,Danny & The Juniors,141.24363
35,36,Jackie Wilson,174.46268
36,37,Brook Benton,138.89333
37,38,Neil Sedaka,159.85288
38,39,The Shirelles,
39,40,Ike & Tina Turner,307.78621
40,41,Duane Eddy His Twangy Guitar And The Rebels,
41,42,The Olympics,142.45333
42,43,Brenda Lee,138.13506
43,44,Teresa Brewer,139.86348999999998
44,45,Bobby Darin,129.58938999999998
45,46,Bobby Freeman,157.21333
46,47,Neil Sedaka,173.61288000000002
47,48,U.S. Bonds,172.42481
48,49,Wanda Jackson,127.1458
49,50,Etta James,260.30621
50,51,Chubby Checker,151.91955
51,52,Patti Page,143.87955
52,53,Hank Ballard And The Midnighters,196.26621
53,54,Dinah Washington,127.29778
54,55,Floyd Cramer,121.62621000000001
55,56,Roger Williams,173.14621
56,57,Bobby Rydell,157.89823
57,58,Hank Ballard And The Midnighters,158.10422
58,59,Freddy Cannon,182.43918
59,60,The Kingston Trio,142.14667
60,61,Johnny Mathis,172.06812
61,62,Ricky Nelson,
62,63,Brenda Lee,161.19247
63,64,Donnie Brooks,138.05098
64,65,Chubby Checker,151.45478
65,66,Billy Vaughn And His Orchestra,
66,67,Kathy Young with The Innocents,
67,68,Anita Bryant,131.69741000000002
68,69,Cowboy Copas,140.48
69,70,Felix Slatkin Orchestra and Chorus,
70,71,Jack Scott,149.89288
71,72,Dion,138.52
72,73,Brian Hyland,
73,74,Brian Hyland,133.42331000000001
74,75,Anthony Newley,154.17424
75,76,Lolita,
76,77,Fats Domino,134.46621000000002
77,78,Jim Reeves,135.61279
78,79,Pat Boone,169.4415
79,80,The Blue Notes,160.73333
80,81,Lawrence Welk And His Orchestra,
81,82,Sarah Vaughan,160.71714
82,83,Marty Robbins,236.03955
83,84,Bud & Travis,169.6688
84,85,Safaris with The Phantom's Band,
85,86,The Bobbettes,141.83955
86,87,Ray Ellis,148.31125
87,88,The Coasters,171.84762
88,89,Pat Boone,139.25007
89,90,Damita Jo,133.05333000000002
90,91,Charlie Ryan and the Timberline Riders,
91,92,The Playmates,165.54798
92,93,The Mark II,
93,94,Ray Conniff His Orchestra And Chorus,
94,95,The Bobbettes,123.85288
95,96,Roy Orbison,
96,97,Ernie Freeman,
97,98,David Carroll And His Orchestra,
98,99,Jackie Wilson,152.66621
99,100,The Crests featuring Johnny Mastro,
