,year,country,city
0,2014,United States,Boston
1,2014,United Kingdom,Exeter
2,2014,United States,Bethesda
3,2013,United Kingdom,Cambridge
4,2013,Austria,Vienna
5,2013,Netherlands,Groningen
6,2013,Germany,Kiel
7,2013,Spain,Granada
8,2013,United States,Ann Arbor
9,2013,Spain,Granada
10,2013,China,Guangzhou
11,2013,United Kingdom,London
12,2013,United States,Miami
13,2012,United Kingdom,Cambridge
14,2012,United States,New York
15,2012,Finland,Oulu
16,2012,United Kingdom,Hinxton
17,2012,United States,Philadelphia
18,2012,United States,Stanford
19,2012,Italy,Rome
20,2012,Spain;Spain,Sevilla;18014 Granada
21,2012,United States,Chapel Hill
22,2012,United States,Winston Salem
23,2012,United States;United States,Cambridge;Cambridge
24,2011,Netherlands,Groningen
25,2011,Spain,Granada
26,2011,United Kingdom,Manchester
27,2011,United States,San Francisco
28,2011,United States,Hempstead
29,2010,United States,Dallas
30,2010,United States,Ann Arbor
31,2010,United States;United States,Boston;Cambridge
32,2010,United States;United States,Iowa City;Iowa City
33,2010,Spain,Almeria
34,2009,China,Hefei
35,2009,United States,Boston
36,2009,United States,Hershey
37,2009,United States,Ann Arbor
38,2007,Spain,Almeria
39,2007,United States;United States,Boston;Cambridge
40,2005,United States,Houston
41,2004,Japan,Suita
42,2002,United States,Philadelphia
43,2001,United States,Cambridge
44,2000,United States,Madison
