,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,VOID,,,
12,Final,,,
13,Final,,,
14,VOID,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Expired,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,VOID,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Expired,,,
33,Expired,,,
34,Expired,,,
35,Expired,,,
36,Expired,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Expired,,,
42,Final,,,
43,Expired,,,
44,Expired,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Expired,,,
49,Expired,,,
50,Expired,,,
51,VOID,,,
52,Expired,,,
53,Final,,,
54,VOID,,,
55,VOID,,,
56,VOID,,,
57,Final,,,
58,Final,,,
59,Expired,,,
60,Final,,,
61,VOID,,,
62,Expired,,,
63,Final,,,
64,VOID,,,
65,Withdrawn,,,
66,VOID,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Expired,,,
74,Final,,,
75,Expired,,,
76,Final,,,
77,Withdrawn,,,
78,Withdrawn,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,VOID,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,VOID,,,
99,VOID,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,VOID,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,VOID,,,
109,VOID,,,
110,VOID,,,
111,VOID,,,
112,Final,,,
113,VOID,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,VOID,,,
124,VOID,,,
125,VOID,,,
126,VOID,,,
127,Final,,,
128,VOID,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
