,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,language,language,language,language,status
Aside,from,"Portuguese,",the,country,has,also,numerous,minority,"languages,",including,indigenous,"languages,",such,as,Nheengatu,(a,descendant,of,"Tupi),",and,languages,of,more,recent,European,and,Asian,"immigrants,",such,as,"Italian,",German,and,Japanese.,In,some,"municipalities,",those,minor,languages,have,official,status:,"Nheengatu,",for,"example,",is,an,official,language,in,São,Gabriel,da,"Cachoeira,",while,a,number,of,German,dialects,are,official,in,nine,southern,municipalities.,Hunsrik,(also,known,as,Riograndenser,Hunsrückisch),is,a,germanic,language,also,spoken,in,"Argentina,",Paraguay,and,"Venezuela,",which,derived,from,the,Hunsrückisch,dialect.,Hunsrik,has,official,status,in,Antônio,Carlos,and,Santa,by,immigrants,by,immigrants,former
As,of,"2019,",the,population,of,Brazil,speaks,or,signs,approximately,228,"languages,",of,which,217,are,indigenous,and,11,came,with,immigrants.,In,"2005,",fewer,than,"40,000",people,(about,0.02%,of,the,population,at,the,time),spoke,any,of,the,indigenous,languages.The,Brazilian,spelling,of,Portuguese,is,distinct,from,that,of,other,Portuguese-speaking,countries,and,is,uniform,across,the,country.,With,the,implementation,of,the,Orthographic,Agreement,of,"1990,",the,orthographic,norms,of,Brazil,and,Portugal,have,been,largely,"unified,",but,still,have,some,minor,differences.,Brazil,enacted,these,changes,in,2009,and,Portugal,enacted,them,in,2012.,,,,,,
In,"2002,",Brazilian,Sign,Language,(Libras),was,made,the,official,language,of,the,Brazilian,deaf,community.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Overview,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Portuguese,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portuguese,is,the,official,language,of,Brazil,and,the,primary,language,used,in,most,schools,and,media.,It,is,also,used,for,all,business,and,administrative,purposes.,Brazil,is,the,only,Portuguese-speaking,nation,in,the,"Americas,",giving,it,a,national,culture,sharply,distinct,from,its,Spanish-speaking,neighbours.,Brazilian,Portuguese,has,had,its,own,"development,",influenced,by,the,other,European,languages,such,as,Italian,and,German,in,the,South,and,"Southeast,",and,several,indigenous,languages,all,across,the,country.,For,this,"reason,",Brazilian,Portuguese,differs,significantly,from,European,Portuguese,and,other,dialects,of,Portuguese-speaking,"countries,",even,though,they,are,all,mutually,and,,and,,
==,Minority,languages,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Despite,the,fact,that,Portuguese,is,the,official,language,of,Brazil,and,the,vast,majority,of,Brazilians,speak,only,"Portuguese,",there,are,several,other,languages,spoken,in,the,country.,According,to,the,president,of,IBGE,(Brazilian,Institute,of,Geography,and,Statistics),there,are,an,estimated,210,languages,spoken,in,Brazil.,Eighty,are,Amerindian,"languages,",while,the,others,are,languages,brought,by,immigrants.,The,1950,Census,was,the,last,one,to,ask,Brazilians,which,language,they,speak,at,home.,Since,"then,",the,Census,does,not,ask,about,language.,"However,",the,Census,of,2010,asked,respondents,which,languages,they,"speak,",allowing,a,in,Since,in,Since,municipalities
===,Immigrant,languages,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
====,European,immigrant,languages,====,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
