,name,address,type
0,Flowers By Marianne,Hampton Falls,Florist
1,Tewksbury Florist & Greenery,Tewksbury,Florist
2,Dandi Lyons,Tewksbury,Florist
3,A Belvidere Florist and Gift Shop,Lowell,Florist
4,The Power of Flowers Project,Tewksbury,Florist
5,Sykes the Florist and Greenhouses,Lowell,Florist
6,Wood Bros Florist,Lowell,Florist
7,Mahoney's Garden Center,Tewksbury,Florist
8,Designs By Don Inc,Wilmington,Florist
9,The Flower Mill,Lowell,Florist
10,Edible Arrangements,Tewksbury,Florist
11,Flowers By Albert,Lowell,Florist
12,Taylor Florist,Billerica,Florist
13,Finally Flowers,Lowell,Florist
14,A Whole Bunch Flower Market,Burlington,Florist
15,LaLi Florals,Wilmington,Florist
16,Candlelight & Roses Flowers,North Billerica,Florist
17,Wood Bros Florists,Lowell,Florist
18,Good Day Flowers & Gifts,,Florist
19,Kokee Flowers,Andover,Florist
20,Floral Dreams,Wilmington,Florist
21,"Classic Flowers, Inc.",Chelmsford,Florist
22,East Coast Florist,Chelmsford,Florist
23,Les Fleurs,Andover,Florist
24,Boxwood Blooms- The MASTERS OF FINE FLORAL Designs,,Florist
25,The Lowell Flower House,,Florist
26,Rosette's Florist & Antiques,Andover,Florist
27,Seasons Florist & Garden Center,Dracut,Florist
28,Flowers By Val,Lawrence,Florist
29,Flowers By Val,Lawrence,Florist
30,Stop & Shop Florist,Andover,Florist
31,Mendez Flowerloons,,Florist
32,Stop & Shop Florist,,Florist
33,Methuen Flowers,Methuen,Florist
34,Martin's Flowers & Gifts,,Florist
35,Stop & Shop Florist,,Florist
36,The Flower Shoppe of Eric's,Reading,Florist
37,Flou(-e)r Specialty Floral Events,Woburn,Florist
38,Nature's Design Floral Studio,North Andover,Florist
39,Hillside Florist & Gifts,Woburn,Florist
40,RussianFlora.com,,Florist
41,American Florist Supply Inc,Wilmington,Florist
42,Wilmarie Flower Shop,Lawrence,Florist
43,Rosaries Inc.,Tewksbury,Religious goods store
44,Floral Arts Flowers,Westford,Florist
45,O'Malley's Floral Expressions,Burlington,Florist
46,Nectar Floral Design,,Florist
47,HCM Designs - Custom Floral Design,,Florist
48,Piccirillo the Florist,Methuen,Florist
49,Charming Petals Flower Shop,Dracut,Florist
50,Flowers By Elena,Methuen,Florist
51,Branco the Florist,Lawrence,Florist
52,Flowers By Steve,Methuen,Florist
53,Valley Florist,Methuen,Florist
54,Blossoms Florist,Tyngsborough,Florist
55,Given Erwin Florist,Burlington,Florist
56,Bella's Floral Design,,Florist
57,My Personal Florist,Reading,Florist
58,Forgetta's Flowers & Greenhouses,North Andover,Florist
59,Stop & Shop Florist,,Florist
60,Martin's Flowers & Gifts,Methuen,Florist
61,American Florist Supply Inc,Wilmington,Florist
62,Wilmarie Flower Shop,Lawrence,Florist
63,Rosaries Inc.,Tewksbury,Religious goods store
64,Floral Arts Flowers,Westford,Florist
65,O'Malley's Floral Expressions,Burlington,Florist
66,Nectar Floral Design,,Florist
67,HCM Designs - Custom Floral Design,,Florist
68,Piccirillo the Florist,Methuen,Florist
69,Charming Petals Flower Shop,Dracut,Florist
70,Flowers By Elena,Methuen,Florist
71,Branco the Florist,Lawrence,Florist
72,Flowers By Steve,Methuen,Florist
73,Valley Florist,Methuen,Florist
74,Blossoms Florist,Tyngsborough,Florist
75,Given Erwin Florist,Burlington,Florist
76,Bella's Floral Design,,Florist
77,My Personal Florist,Reading,Florist
78,Forgetta's Flowers & Greenhouses,North Andover,Florist
79,Stop & Shop Florist,,Florist
80,Martin's Flowers & Gifts,Methuen,Florist
81,Bedford Florist,315 Great Rd,Florist
82,"""dracut flower delivery""",1794 Bridge St,Florist
83,Blooms of Boston,,Florist
84,Stop & Shop Florist,337 Great Rd,Florist
85,Kokee Flowers Salem,419 S Broadway,Florist
86,Angelo The Florist,197 Winter St,Florist
87,Crickets Florist,184 Bedford St,Florist
88,Welcome To Floristry,600 Broadway #1,Florist
89,Melrose Wakefield Florist,1147 Main St,Florist
90,Platinum Posies,10 Maple St,Florist
91,The Sweetbay Shop,339 Salem St,Florist
92,Passion Flower Shop,154 Washington St,Florist
93,Exquisite Flowers Etc,70 Bridge St,Florist
94,Affairs to Remember,547 Main St,Florist
95,Wayside Florists,,Florist
96,Helloguan Florist,356 Ferry St,Florist
97,Final Flowers,1165 Massachusetts Ave,Warehouse
98,Barbara's Florals and More,52 Great Rd,Florist
99,Pepperberry Florist & Gift Shop,539 Main St,Florist
100,Capelo's Floral Design,310 Main St,Florist
101,Stop & Shop Florist,Lexington,Florist
102,Wildflower Designs,Malden,Florist
103,Beech Tree Floral Designs,Middleton,Florist
104,Petrie's Flower & Plant Shoppe,Saugus,Florist
105,Gregory's,Wakefield,Florist
106,Garland Designs,,Florist
107,Stems,Winchester,Florist
108,Copper Penny Flowers,Concord,Florist
109,A Floral Moment By JuJu Buds,Chelmsford,Gift shop
110,O'Brien's Florist & Greenhouse,Malden,Florist
111,Marji's Florist & Gift Shop,Everett,Florist
112,Everett Florist,Everett,Florist
113,Derby Farm Flowers & Gardens,Arlington,Florist
114,Winston Flowers - Concord,Concord,Florist
115,Art of Flowers by Bonnie,Lexington,Florist
116,Garden Designs by Kristen,,Florist
117,Stephanie's Floral Design,Malden,Florist
118,Elm Street Flowers & Gifts,Everett,Florist
119,Mystic Florist,Somerville,Florist
120,Anderson's Florist,Arlington,Florist
121,Flowers By Marianne,Hampton Falls,Florist
122,The Frugal Flower,Sudbury,Florist
123,Mahoney's Garden Centers,North Chelmsford,Florist
124,Westford Florist,Westford,Florist
125,Floral Designs by Gene at Flower Gallery and Gifts,Revere,Florist
126,Flowers By Lily,Revere,Florist
127,Stop & Shop Florist,Medford,Florist
128,The Flower Spot,Arlington,Florist
129,1-800-Flowers,Melrose,Florist
130,Alice Eventos,Lawrence,Florist
131,Nellie's Wild Flowers,Somerville,Florist
132,Cody Floral Designs,Arlington,Florist
133,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
134,Stop & Shop Florist,,Florist
