,location,company,description
0,Remote,Moderna,None
1,"Glen Echo, MD",Data Tecnica,None
2,"Boston, MA",JOYN BIO,None
3,"Emeryville, CA 94608",Sound Agriculture,None
4,"Research Triangle Park, NC",United Therapeutics,None
5,"Pleasanton, CA",Roche,None
6,"Rockville, MD 20850 (Town Center area)",EMMES,None
7,"Alameda, CA",Quest Diagnostics,None
8,Remote,Genewiz,None
9,"Santa Clara, CA",Roche,None
10,"Seattle, WA",TwinStrand Biosciences,None
11,"Houston, TX 77030 (Medical area)","OraSure Technologies, Inc.",None
12,"Atlanta, GA 30338",Baer Group,None
13,Remote,Admera Health,None
14,"Chicago, IL 60615 (East Hyde Park area)",ASAP Solutions,None
15,"Houston, TX 77021 (Southeast area)",Baylor Genetics,None
16,"Atlanta, GA 30338",Baer Group,None
17,"Canyon, TX 79016",Texas A&M University,None
18,"Watertown, MA",Fluent BioSciences Inc,None
19,Remote,Intone Networks,None
20,"Alameda, CA",Quest Diagnostics,None
21,Remote,SimulStat Incorporated,None
22,"Tucson, AZ",University of Arizona,None
23,"Watertown, MA",Fluent BioSciences Inc,None
24,Remote,ConcertAI,None
25,"Coralville, IA 52241",Integrated DNA Technologies (IDT),None
26,"New York, NY 10003 (Flatiron District area)",Medidata Solutions,None
27,"Atlanta, GA 30322",Emory,None
28,Remote,Current Health Careers,None
29,"Evanston, IL","Cardinal Intellectual Property, Inc",None
30,Remote,Korro Bio,None
31,"Watertown, MA",Fluent BioSciences Inc,None
32,Remote,PRA Health Sciences,None
33,"Glen Echo, MD",Data Tecnica,None
34,Remote,Current Health Careers,None
35,Remote,Genewiz,None
36,"Rockville, MD 20850 (Town Center area)",EMMES,None
37,"Aliso Viejo, CA",Ambry Genetics,None
38,"Nashville, TN",Vanderbilt University Medical Center,None
39,"Rochester, MN 55901",Mayo Clinic,None
40,"Los Angeles, CA 90064",Covance,None
41,"Scottsdale, AZ 85257 (South Scottsdale area)",Arizona State University,None
42,"Hackensack, NJ 07601","Champions Oncology, Inc.",None
43,"Boston, MA",Covance,None
44,"Philadelphia, PA 19102",Covance,None
45,"Hackensack, NJ 07601","Champions Oncology, Inc.",None
46,"Los Angeles, CA 90064",Covance,None
47,"Rochester, MN 55901",Mayo Clinic,None
48,Remote,"Dovel Technologies, LLC",None
49,"La Jolla, CA 92037",Scripps Research,None
50,"Wilmington, NC",PPD,None
51,"South San Francisco, CA",Verge Genomics,None
52,"Farmington, CT 06032",The Jackson Laboratory,None
53,"Philadelphia, PA 19104 (University City area)",University of Pennsylvania,None
54,"Boston, MA",Covance,None
55,"Alameda, CA",Quest Diagnostics,None
56,"San Diego, CA","Champions Oncology, Inc.",None
57,"Rochester, MN 55901",Mayo Clinic,None
58,Remote,BMC,None
59,"Washington, DC 20001 (Chinatown area)",Nixon Peabody LLP,None
60,"South San Francisco, CA 94080",Integrated DNA Technologies (IDT),None
61,"Alameda, CA",Quest Diagnostics,None
62,Remote,Ashion Analytics LLC,None
63,"La Jolla, CA 92037",Scripps Research,None
64,"Rockville, MD 20850 (Town Center area)",EMMES,None
65,"Farmington, CT 06032",The Jackson Laboratory,None
66,"Bar Harbor, ME 04609",The Jackson Laboratory,None
67,"Rockville, MD 20850 (Town Center area)",EMMES,None
68,"Ann Arbor, MI 48108",Genomenon,None
69,"San Francisco Bay Area, CA",NemaLife Inc,None
70,"Austin, TX",Digitive LLC,None
71,"Hackensack, NJ 07601",Champions Oncology Inc.,None
72,"Charlotte, NC 28223 (University City South area)",University of North Carolina at Charlotte,None
73,"Gloucester, MA 01930",Gloucester Marine Genomics Institute,None
74,"Austin, TX 78744 (Mckinney area)",Asuragen Inc,None
75,"Gloucester, MA 01930",Gloucester Marine Genomics Institute,None
76,Remote,Mission Bio,None
77,Remote,Genomic Expression Inc,None
78,"Austin, TX 78744 (Mckinney area)",Asuragen Inc,None
79,"Hayward, CA 94545 (Glen Eden area)","Predicine, Inc.",None
80,"San Francisco, CA 94107 (South of Market area)",Invitae,None
81,"Hackensack, NJ 07601",Champions Oncology Inc.,None
82,Remote,Guardant Health,None
83,"San Francisco, CA",Schrödinger,None
84,"Boston, MA 02116 (Back Bay area)",SOPHiA GENETICS,None
85,Remote,Guardant Health,None
86,"Sacramento, CA 95826 (College-Glen area)",Novogene Corporation,None
87,Remote,Natera,None
88,"San Diego, CA",Champions Oncology Inc.,None
89,Remote,Bitscopic,None
90,Remote,Bitscopic,None
91,"Hayward, CA 94545 (Glen Eden area)","Predicine, Inc.",None
92,Remote,Basepair,None
93,"San Francisco, CA 94129",Parker Institute for Cancer Immunotherapy,None
94,"San Francisco, CA 94129",Parker Institute for Cancer Immunotherapy,None
95,Remote,Natera,None
96,"Torrance, CA 90502",Clock Foundation,None
97,Remote,SOPHiA GENETICS,None
98,Remote,Natera,None
99,"Marlborough, MA 01752",Avania,None
100,Remote,Natera,None
101,"Beltsville, MD 20740",AGIL,None
102,"Berkeley, CA",Biotech Partners,None
103,Remote,Natera,None
104,Remote,SOPHiA GENETICS,None
105,"Atlanta, GA","Sognef, Inc.",None
106,Remote,Natera,None
107,"Torrance, CA 90502",Clock Foundation,None
108,Remote,Natera,None
109,Remote,Natera,None
110,"Atlanta, GA",Weems Design Studio,None
111,Remote,Natera,None
112,Remote,Natera,None
113,Remote,Natera,None
114,Remote,Natera,None
115,Remote,SOPHiA GENETICS,None
116,Remote,Natera,None
117,Remote,Natera,None
118,"Dallas, TX 75390 (Near East area)",UT Southwestern Medical Center,None
119,"Atlanta, GA","Sognef, Inc.",None
120,Remote,Natera,None
121,"Beltsville, MD 20740",AGIL,None
122,Remote,Natera,None
123,Remote,Natera,None
124,"Dallas, TX 75390 (Near East area)",UT Southwestern Medical Center,None
125,Remote,Natera,None
