,state,state,state,state,region,area,elevation,name,city
0,the,,the,,,,,,
1,,,,,,,,,
2,,,,,,,,,
3,,,,,,,,,
4,,,,,,,,,
5,,,,,,,,,
6,,,,,,,,,
7,(2017/2020),,(2017/2020),,,,,,
8,,,,,,,,,
9,,,,,,,,,
10,"Jundiaí,",,"Jundiaí,",,,,,,
11,,,,,,,,,
12,50,,50,,,,,,
13,"Paulo,",,"Paulo,",,,,,,
14,100,,100,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,in,,in,,,,,,
19,,,,,,,,,
20,Valinhos,Campinas,Valinhos,Campinas,"Paulista,",Paulo,Paulo,"Vicente,",
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
24,,,,,,,,,
25,,,,,,,,,
26,,,,,,,,,
27,,,,,,,,,
28,,,,,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,,,,,,,,,
35,,,,,,,,,
