,address,city,state,county
0,21105 Biscayne Blvd,Aventura,FL,Miami Dade
1,1400 Glades Rd # 110,Boca Raton,FL,Palm Beach
2,810 N University Dr,Coral Springs,FL,Broward
3,1903 S University Dr,Davie,FL,Broward
4,1215 SE 12th Ave,Deerfield Beach,FL,Broward
5,680 Linton Blvd # 100,Delray Beach,FL,Palm Beach
6,2000 N Federal Hwy,Fort Lauderdale,FL,Broward
7,2301 N Federal Hwy,Fort Lauderdale,FL,Broward
8,6451 N Federal Hwy # 600,Fort Lauderdale,FL,Broward
9,1581 W 49th St # 110,Hialeah,FL,Miami Dade
10,200 SE 2nd Ave,Miami,FL,Miami Dade
11,299 SE 3rd St,Miami,FL,Miami Dade
12,7930 SW 104th St,Miami,FL,Miami Dade
13,1020 Alton Rd,Miami Beach,FL,Miami Dade
14,2123 Renaissance Blvd # 304,Miramar,FL,Broward
15,12150 Biscayne Blvd,North Miami,FL,Miami Dade
16,11701 Lake Victoria Gard #6101,Palm Beach Gardens,FL,Palm Beach
17,14956 Pines Blvd,Pembroke Pines,FL,Broward
18,11701 S Dixie Hwy,Pinecrest,FL,Miami Dade
19,7710 Peters Rd,Plantation,FL,Broward
20,7720 Peters Rd,Plantation,FL,Broward
21,2411 N Federal Hwy,Pompano Beach,FL,Broward
22,2801 N Course Dr,Pompano Beach,FL,Broward
23,2700 NW 19th St,Pompano Beach,FL,Broward
24,6701 SW 57th Ave,South Miami,FL,Miami Dade
25,2635 S State Road 7,Wellington,FL,Palm Beach
26,1845 Palm Beach Lakes Blvd,West Palm Beach,FL,Palm Beach
27,319 Chimney Rock Rd,Bound Brook,NJ,Somerset
28,1255 Raritan Rd # 150,Clark,NJ,Union
29,45 Ver Valen St,Closter,NJ,Bergen
30,905 River Rd,Edgewater,NJ,Bergen
31,NE Region,Edgewater,NJ,Bergen
32,935 River Rd # 300,Edgewater,NJ,Bergen
33,NE Region,Englewood Cliffs,NJ,Bergen
34,930 Sylvan Ave # 2,Englewood Cliffs,NJ,Bergen
35,113 US Highway 9,Englishtown,NJ,Monmouth
36,222 Main St # A,Madison,NJ,Morris
37,,Maywood,NJ,Bergen
38,645 Middlesex Ave,Metuchen,NJ,Middlesex
39,701 Bloomfield Ave,Montclair,NJ,Essex
40,110 Washington St,Morristown,NJ,Morris
41,633 Broad St,Newark,NJ,Essex
42,1560 State Route 35,Ocean,NJ,Monmouth
43,300 Bergen Town Ctr,Paramus,NJ,Bergen
44,60 Waterview Blvd,Parsippany,NJ,Morris
45,471 State Route 35,Red Bank,NJ,Monmouth
46,44 Godwin Ave,Ridgewood,NJ,Bergen
47,2245 Springfield Ave,Vauxhall,NJ,Union
48,1933 State Route 35 # 110,Wall Township,NJ,Monmouth
49,1400 Waterfront Ter,Weehawken,NJ,Hudson
50,235 Prospect Ave # 21,West Orange,NJ,Essex
51,113 Flatbush Ave,Brooklyn,NY,Kings
52,147 41st St,Brooklyn,NY,Kings
53,214 3rd St,Brooklyn,NY,Kings
54,238 Bedford Ave,Brooklyn,NY,Kings
55,292 Ashland Pl,Brooklyn,NY,Kings
56,233 Bay Ridge Pkwy,Brooklyn,NY,Kings
57,480 Bedford Rd,Chappaqua,NY,Westchester
58,120 Veterans Memorial Hwy # B,Commack,NY,Suffolk
59,20 Marion Ln,East Hampton,NY,Suffolk
60,429 N Broadway,Jericho,NY,Nassau
61,120 New Moriches Rd,Lake Grove,NY,Suffolk
62,2101 Northern Blvd,Manhasset,NY,Nassau
63,250 7th Ave,New York,NY,New York
64,10 Columbus Cir # Sc101,New York,NY,New York
65,100 W 125th St # B,New York,NY,New York
66,1095 Avenue Of The Americas,New York,NY,New York
67,1551 3rd Ave,New York,NY,New York
68,193 Manhattan Ave,New York,NY,New York
69,226 E 57th St,New York,NY,New York
70,250 7th Ave,New York,NY,New York
71,270 Greenwich St # 3,New York,NY,New York
72,4 Union Sq S # 4,New York,NY,New York
73,450 W 33rd St,New York,NY,New York
74,808 Columbus Ave,New York,NY,New York
75,95 E Houston St,New York,NY,New York
76,575 Boston Post Rd,Port Chester,NY,Westchester
77,368 Montauk Hwy,Wainscott,NY,Suffolk
78,110 Bloomingdale Rd,White Plains,NY,Westchester
79,1 Ridge Hill Rd,Yonkers,NY,Westchester
80,1020 Warburton Ave # 11b,Yonkers,NY,Westchester
81,33 Market St,Yonkers,NY,Westchester
