,name,address,type
0,RECESS boutique,Winchester,Clothing store
1,Revolve,Winchester,Women's clothing store
2,REVEL,Winchester,Clothing store
3,Enka Exchange,Winchester,Used clothing store
4,Nijlane,Winchester,Clothing store
5,SoleAmour,Winchester,Women's clothing store
6,Sweet SurpriZe (Nick & Lizzie's),Winchester,Clothing store
7,W G Airs Inc,Winchester,Hat shop
8,Lavanya Coodly,,Women's clothing store
9,Action Apparel Inc.,Stoneham,Uniform store
10,Justice Noah,Woburn,Clothing store
11,Helena's,Arlington,Clothing store
12,Marshalls,Stoneham,Clothing store
13,Target,Stoneham,Clothing store
14,The Little Fox,Arlington,Children's clothing store
15,J.Hilburn Men's Clothier,,Men's clothing store
16,Camilla's Bridal,Arlington,Bridal shop
17,Old Navy,Burlington,Clothing store
18,Nordstrom Rack Middlesex Commons,Burlington,Clothing store
19,Yoga Pants Distro: Discount Yoga Leggings Shop,,Women's clothing store
20,Marshalls,Burlington,Clothing store
21,Ostuni Affordable Men's Clothing,Burlington,Men's clothing store
22,Bessie Blue LLC,Belmont,Clothing store
23,Yola's Boutique,Medford,Women's clothing store
24,Carter's,Stoneham,Children's clothing store
25,LOFT,Burlington,Women's clothing store
26,Express,Burlington,Clothing store
27,Marshalls,Medford,Clothing store
28,"Drinkwater's, Cambridge",Cambridge,Men's clothing store
29,L.L.Bean,Burlington,Clothing store
30,Abercrombie & Fitch,Burlington,Clothing store
31,The Children's Place,Burlington,Children's clothing store
32,Primark,Burlington,Clothing store
33,Hajjar's Big & Tall,Burlington,Men's clothing store
34,Catherines,Burlington,Plus size clothing store
35,Lalla Bee,Medford,Clothing store
36,www.necktieboutique.com,,Clothing store
37,JHilburn Northeast,,Men's clothing store
38,SwapIt,Medford,Clothing store
39,Taibah Fashion,Medford,Clothing store
40,Lady Grace Intimate Apparel,Woburn,Lingerie store
41,Anthropologie,Burlington,Women's clothing store
42,Men's Wearhouse,Burlington,Men's clothing store
43,Gap,Burlington,Clothing store
44,Ann Taylor,Burlington,Women's clothing store
45,T.J. Maxx & HomeGoods,Cambridge,Clothing store
46,MyUsedClothingStore.com,Cambridge,Vintage clothing store
