,year,country,city
0,2007,United States;United States;United States,Boston;Cambridge;Boston
1,2006,United States,New Haven
2,2006,United States,New York
3,2006,Germany,Neuherberg
4,2005,Germany,Berlin
5,2005,United States,Ann Arbor
6,2005,United States,New York
7,2004,Israel;Israel,Haifa;Jerusalem
8,2004,United States,New York
9,2003,United States;United States,New York;New Haven
10,2003,United States;Italy,Notre Dame;Genoa
11,2003,United States,Baltimore
12,2003,Canada,Toronto
13,2003,Germany,Wolfenbuttel
14,2002,United States,New Haven
15,2002,United States,Los Angeles
16,2001,United States,Boston
17,2000,,
18,1999,United States;United States,Cambridge;Cambridge
