,year,country,city
0,2006,United States,Austin
1,2006,Belgium,Brussels
2,2006,United States,Palo Alto
3,2006,Singapore,Singapore City
4,2006,United States,Cambridge
5,2006,United States,Stanford
6,2006,Switzerland,Zurich
7,2006,United States,Los Angeles
8,2006,Japan,Ikoma
9,2006,Canada,Toronto
10,2006,Israel,Tel Aviv-Yafo
11,2006,Hungary,Budapest
12,2006,United Kingdom;Germany,Brentford;Heidelberg
13,2006,United States;Canada,San Francisco;Toronto
14,2006,Germany,Heidelberg
15,2006,United States,Berkeley
16,2006,France,Marseille
17,2006,India,Bangalore
18,2006,Canada,Toronto
19,2005,United States;United States,San Diego;San Diego
20,2005,United States,Seattle
21,2005,United States,Livermore
22,2005,United States,Davis
23,2005,United States,Seattle
24,2005,United States,Seattle
25,2005,United States;United States,Boston;Boston
26,2005,United States;United States,Boston;Chicago
27,2005,Japan;Germany,Tokyo;Tubingen
28,2005,Israel,Tel Aviv-Yafo
29,2005,United States,Los Alamos
30,2005,United States,Princeton
31,2005,United States;United States,Boston;Evanston
32,2005,Germany,Saarbrucken
33,2005,Germany,Jena
34,2005,United Kingdom,Hinxton
35,2005,Denmark,Lyngby
36,2005,Spain,Valencia
37,2005,United States,Philadelphia
38,2005,Israel,Tel Aviv-Yafo
39,2005,United States,Santa Cruz
40,2005,United States,New York
41,2004,Canada,Toronto
42,2004,United States,Berkeley
43,2004,United States,New Haven
44,2004,United States,Boston
45,2004,United States,New York
46,2004,United States,Los Angeles
47,2004,United States,Boston
48,2004,Israel,Tel Aviv-Yafo
49,2004,Canada,Toronto
50,2004,Belgium,Brussels
51,2004,United States,Columbia
52,2004,United States,Research Triangle Park
53,2004,United Kingdom,Cambridge
54,2003,United States,Los Angeles
55,2003,United States,Palo Alto
56,2003,United States,Boston
57,2003,Germany,Oberschleissheim
58,2003,United States,Seattle
59,2003,United States,Moffett Field
60,2003,United States,San Francisco
61,2003,United States,Cambridge
62,2003,United Kingdom,Brentford
63,2003,United States;United States,Baltimore;Branford
64,2003,United States,Cambridge
65,2003,United Kingdom,Manchester
66,2003,United States;Italy,Notre Dame;Genoa
67,2003,China,Beijing
68,2003,United States,Boston
69,2003,United States,Seattle
70,2003,United States,Seattle
71,2003,Canada;Canada;United States,Toronto;Toronto;New York
72,2003,France,Paris
73,2002,United States,Boston
74,2002,United States;United States,Santa Fe;Ithaca
75,2002,Germany,Heidelberg
76,2002,United Kingdom,Cambridge
77,2002,United States,New Haven
78,2002,Germany,Sankt Augustin
79,2002,Israel,Rehovot
80,2002,Israel,Tel Aviv-Yafo
81,2002,Germany;Germany,Freising;Neuherberg
82,2002,United States,Cambridge
83,2001,Japan;Japan,Tokyo;Tokyo
84,2001,United States,New York
85,2001,United States,Boston
86,2000,Israel,Tel Aviv-Yafo
87,2000,United States;United States,Seattle;Seattle
88,2000,,
89,2000,Germany,Sankt Augustin
90,1999,United States,Seattle
91,1999,United States,Los Angeles
92,1998,United States,Ithaca
93,1996,Israel,Rehovot
94,1995,United States,Stanford
95,Aug,Australia,Sydney
