,year,publisher,type,age
0,2002.0,Elsevier,HTML,17.0
1,2007.0,Elsevier,HTML,12.0
2,2008.0,nature.com,,11.0
3,2004.0,dev.biologists.org,,15.0
4,2005.0,dev.biologists.org,,14.0
5,1998.0,Am Soc Hematology,,21.0
6,1998.0,Elsevier,HTML,21.0
7,1999.0,Elsevier,HTML,20.0
8,2014.0,Elsevier,HTML,5.0
9,2000.0,Elsevier,,19.0
10,1998.0,Elsevier,,21.0
11,2013.0,Elsevier,HTML,6.0
12,2013.0,jcb.rupress.org,,6.0
13,2011.0,dev.biologists.org,,8.0
14,2006.0,National Acad Sciences,,13.0
15,2013.0,dev.biologists.org,,6.0
16,1999.0,Elsevier,HTML,20.0
17,2013.0,atsjournals.org,,6.0
18,2012.0,journals.plos.org,HTML,7.0
19,2008.0,Elsevier,HTML,11.0
20,2014.0,dev.biologists.org,,5.0
21,2013.0,dev.biologists.org,,6.0
22,2011.0,Elsevier,HTML,8.0
23,2002.0,Am Soc Hematology,,17.0
24,2013.0,ASBMB,,6.0
25,2014.0,ASBMB,,5.0
26,2017.0,Elsevier,HTML,2.0
27,2015.0,Wiley Online Library,,4.0
28,2011.0,academic.oup.com,,8.0
29,2016.0,Am Soc Clin Investig,HTML,3.0
30,2013.0,Elsevier,HTML,6.0
31,2016.0,Elsevier,HTML,3.0
32,2011.0,jove.com,HTML,8.0
33,2015.0,bio.biologists.org,,4.0
34,2017.0,frontiersin.org,HTML,2.0
35,2012.0,Springer,,7.0
36,2013.0,Wiley Online Library,,6.0
37,2017.0,dev.biologists.org,,2.0
38,2018.0,Wiley Online Library,PDF,1.0
39,2002.0,,CITATION,17.0
40,2018.0,nature.com,HTML,1.0
41,2002.0,,CITATION,17.0
42,,,CITATION,
43,2006.0,,CITATION,13.0
44,2018.0,frontiersin.org,,1.0
45,2014.0,Am Soc Clin Investig,HTML,5.0
46,2016.0,Elsevier,HTML,3.0
47,2008.0,ohsu.pure.elsevier.com,,11.0
48,2008.0,researchgate.net,,11.0
49,2018.0,jove.com,HTML,1.0
50,1998.0,WB SAUNDERS CO …,CITATION,21.0
51,,,,
52,2019.0,Elsevier,HTML,1.0
53,2000.0,exphem.org,,19.0
54,2017.0,Am Heart Assoc,,2.0
55,2014.0,… VAN GODEWIJCKSTRAAT 30 …,CITATION,5.0
56,2014.0,… VAN GODEWIJCKSTRAAT 30 …,CITATION,5.0
57,2015.0,onlinejacc.org,,4.0
58,2014.0,… VAN GODEWIJCKSTRAAT 30 …,CITATION,5.0
59,2019.0,jem.rupress.org,,1.0
60,2014.0,… VAN GODEWIJCKSTRAAT 30 …,CITATION,5.0
