,year,country,city
0,2007,United States,Ames
1,2007,Hungary,Budapest
2,2007,United States,Los Angeles
3,2007,United Kingdom,Leicester
4,2007,United States,Los Angeles
5,2007,China,Nanjing
6,2007,United States,Chicago
7,2007,Germany,Tubingen
8,2007,Japan,Tokyo
9,2007,United States,Mississippi State
10,2007,United States,Ames
11,2007,United States,Cambridge
12,2007,Japan,Wako
13,2006,United States,East Lansing
14,2006,United States;United States,Los Angeles;Los Angeles
15,2006,United States,Los Angeles
16,2006,United States,Cambridge
17,2006,Germany,Berlin
18,2006,United States,Los Angeles
19,2006,Germany;United States,Jülich;Urbana
20,2006,United States;United States,Boston;Boston
21,2006,Japan;Japan;Japan,Tokyo;Tsukuba;Kawaguchi
22,2006,Germany;China,Berlin;Nanjing
23,2006,United States,Urbana
24,2006,United States,Reno
25,2005,United Kingdom,Glasgow
26,2005,France,Paris
27,2005,United States;United States,Cold Spring Harbor;Tucson
28,2005,United States,Cambridge
29,2005,United States,Foster City
30,2005,United States,Los Angeles
31,2005,United Kingdom,Southampton
32,2005,United States,Houghton
33,2005,Japan,Wako
34,2005,United States,Boston
35,2005,United States;United States;United States,Boston;Boston;Cambridge
36,2004,Australia;Australia,Brisbane;Melbourne
37,2004,,
38,2004,United States,Reno
39,2004,Sweden,Stockholm
40,2004,Australia,Melbourne
41,2004,United States,Rockville
42,2004,United States,Notre Dame
43,2004,India;United States,New Delhi;Tucson
44,2004,Australia,Melbourne
45,2003,United States,Chicago
46,2003,United States,Chicago
47,2003,China;United States,Wuhan;Fayetteville
48,2002,,
49,2002,United States,Tucson
50,2002,Austria,Vienna
51,2000,United States,Chicago
52,2000,United States,Palo Alto
53,2000,United States,Seattle
54,2000,Italy,Naples
55,2000,Japan;Japan,Wako;Tsukuba
56,1998,Germany,Tubingen
57,1995,Canada,"Ottawa ON,"
58,1995,Japan,Wako
59,1992,Japan,Tokyo
60,1986,,
