,location,county,state
0,2 SSE BATH,MASON,IL
1,4 SSW DOVER,WABAUNSEE,KS
2,Location,County,State
3,HENRY,MARSHALL,IL
4,4 SE THERMAL CITY,RUTHERFORD,NC
5,1 N BIGGSVILLE,HENDERSON,IL
6,2 SSE BAINBRIDGE,DECATUR,GA
7,3 W PEVELY,JEFFERSON,MO
8,2 SW SUTPHIN,ALAMANCE,NC
9,STANLEY,GASTON,NC
10,2 N ELGIN,LANCASTER,SC
11,RUTHERFORDTON,RUTHERFORD,NC
12,1 WNW DAVIDSON,MECKLENBURG,NC
13,6 NNW BYNUM,CHATHAM,NC
14,2 WSW SPEED,PHILLIPS,KS
15,5 WSW SALISBURY,ROWAN,NC
16,SARDIS,BURKE,GA
17,3 WNW CONCORD,CABARRUS,NC
18,6 NW SAN ANTONIO,BEXAR,TX
19,10 SE JACKSON,BARNWELL,SC
20,4 SE THERMAL CITY,RUTHERFORD,NC
21,4 SSE SALISBURY,ROWAN,NC
22,2 WSW SPEED,PHILLIPS,KS
23,COLUMBIA,HOUSTON,AL
24,LOVETOWN,HOUSTON,AL
25,2 SSE ASHEBORO,RANDOLPH,NC
26,9 NW RED CLOUD,WEBSTER,NE
27,2 WNW LINN,WASHINGTON,KS
28,1 WSW SEAGROVE,RANDOLPH,NC
29,3 SW TURBEVILLE,CLARENDON,SC
30,2 NNE MINT HILL,MECKLENBURG,NC
31,4 SSW WALTERBORO,COLLETON,SC
32,6 WSW CROSS,BERKELEY,SC
33,3 SE SPRING HOPE,NASH,NC
34,2 NNE AVENTON,NASH,NC
35,3 S HADDAM,WASHINGTON,KS
36,1 WNW ARNOLD,NESS,KS
37,BURR OAK,JEWELL,KS
38,2 ESE ROBBINS,MOORE,NC
39,10 ESE SUMMERTON,CLARENDON,SC
40,3 WSW ULYSSES,GRANT,KS
41,MANKATO,JEWELL,KS
42,3 WNW JEWELL,JEWELL,KS
43,3 W SAINT STEPHEN,BERKELEY,SC
44,FORMOSO,JEWELL,KS
45,1 ESE CROWFIELD PLANTAT,BERKELEY,SC
46,2 NW HANAHAN,CHARLESTON,SC
47,5 N LANE,WILLIAMSBURG,SC
48,1 N MONCKS CORNER,BERKELEY,SC
49,OTTAWA,FRANKLIN,KS
50,7 S JOHNSON CITY,STANTON,KS
51,MOUNT PLEASANT,CHARLESTON,SC
52,1 W ROUND O,COLLETON,SC
53,6 NNW JUNCTION CITY,GEARY,KS
54,10 ENE HUDSON,STAFFORD,KS
55,2 ENE SAMPIT,GEORGETOWN,SC
56,5 WNW MOSCOW,STEVENS,KS
57,FORT RILEY AIRFIELD,GEARY,KS
58,GREAT BEND,BARTON,KS
59,1 NW BARTELSO,CLINTON,IL
60,4 ENE ELKHART,MORTON,KS
61,3 NE GREAT BEND,BARTON,KS
62,2 E ABILENE,DICKINSON,KS
63,3 SE BONNER SPRINGS,JOHNSON,KS
64,2 SW OKAWVILLE,WASHINGTON,IL
65,5 W BUSHONG,LYON,KS
66,3 S BASEHOR,LEAVENWORTH,KS
67,1 N ALLEN,LYON,KS
68,10 ENE HUDSON,STAFFORD,KS
69,3 E JUNCTION CITY,GEARY,KS
70,PARKVILLE,PLATTE,MO
71,4 S KANSAS CITY,JACKSON,MO
72,ABBYVILLE,RENO,KS
73,1 SW MANHATTAN,RILEY,KS
74,5 E KANSAS CITY,JACKSON,MO
75,4 ESE COUNCIL GROVE,MORRIS,KS
76,5 W BUSHONG,LYON,KS
77,4 NNW GLADSTONE,CLAY,MO
78,2 E GOODWELL,TEXAS,OK
79,CHENEY LAKE,RENO,KS
80,PRETTY PRAIRIE,RENO,KS
81,1 N CHENEY,SEDGWICK,KS
82,1 N GARNETT,ANDERSON,KS
83,RICHMOND,FRANKLIN,KS
84,PAOLA,MIAMI,KS
85,IOLA,ALLEN,KS
86,3 S PARKER,LINN,KS
87,E EDGERTON,JOHNSON,KS
88,3 ENE PERRYTON,OCHILTREE,TX
89,IOLA,ALLEN,KS
90,4 SSE MARSHALL,LOGAN,OK
91,3 NNW STILLWATER,PAYNE,OK
92,STILLWATER,PAYNE,OK
93,CUSHING,PAYNE,OK
94,Location,County,State
95,5 S VENTURA,CERRO GORDO,IA
96,3 SSE THERMAL CITY,RUTHERFORD,NC
97,1 SSE BAINBRIDGE,DECATUR,GA
98,7 E BUTLER,BATES,MO
99,ALMENA,NORTON,KS
100,6 SSE LAWRENCE,NUCKOLLS,NE
101,6 N LEXINGTON,DAWSON,NE
102,2 WSW SPEED,PHILLIPS,KS
103,BLUE HILL,WEBSTER,NE
104,LOGAN,PHILLIPS,KS
105,2 NNE CARLETON,THAYER,NE
106,1 E TALLULA,MENARD,IL
107,16 NNW MANTER,HAMILTON,KS
108,1 S BRUNING,THAYER,NE
109,2 SW HOLBROOK,FURNAS,NE
110,3 S DESHLER,THAYER,NE
111,3 S WOODSTON,ROOKS,KS
112,PLEASANT PLAINS,SANGAMON,IL
113,17 NNW DEERFIELD,KEARNY,KS
114,BEAVER CITY,FURNAS,NE
115,CHESTER,THAYER,NE
116,RANDOLPH,RILEY,KS
117,10 W WASHINGTON,WASHINGTON,KS
118,PLAINVILLE,ROOKS,KS
119,2 SW HARLAN COUNTY DAM,HARLAN,NE
120,WNW MUNDEN,REPUBLIC,KS
121,9 ENE NATOMA,OSBORNE,KS
122,ALMENA,NORTON,KS
123,2 WNW LINN,WASHINGTON,KS
124,N MANHATTAN,RILEY,KS
125,6 N MANHATTAN,POTTAWATOMIE,KS
126,5 SSE REAGER,NORTON,KS
127,3 WSW JOHNSON CITY,STANTON,KS
128,PRAIRIE VIEW,PHILLIPS,KS
129,10 SE LINN,WASHINGTON,KS
130,3 S HADDAM,WASHINGTON,KS
131,10 S NORTON,NORTON,KS
132,1 N JEWELL,JEWELL,KS
133,3 S ARNOLD,NESS,KS
134,5 WNW WAMEGO,POTTAWATOMIE,KS
135,3 SW PHILLIPSBURG,PHILLIPS,KS
136,BYRON,THAYER,NE
137,6 E RUSSELL,RUSSELL,KS
138,RANDOLPH,RILEY,KS
139,3 S JOHNSON CITY,STANTON,KS
140,2 WNW LINN,WASHINGTON,KS
141,1 S LE ROY,COFFEY,KS
142,W LOUISVILLE,POTTAWATOMIE,KS
143,7 ESE THE SAUNDERS ELEVA,STANTON,KS
144,6 E LONGFORD,CLAY,KS
145,6 S JAMESTOWN,CLOUD,KS
146,LE ROY,COFFEY,KS
147,3 S OTTAWA,FRANKLIN,KS
148,HAYS,ELLIS,KS
149,6 WSW BALDWIN CITY,DOUGLAS,KS
150,2 SE WAMEGO,POTTAWATOMIE,KS
151,2 NE CENTROPOLIS,FRANKLIN,KS
152,9 N RICHFIELD,STANTON,KS
153,WESTMORELAND,POTTAWATOMIE,KS
154,6 N WELLS,OTTAWA,KS
155,6 NNW JUNCTION CITY,GEARY,KS
156,BALDWIN CITY,DOUGLAS,KS
157,5 W OLATHE,JOHNSON,KS
158,5 SE PAXICO,WABAUNSEE,KS
159,2 SW CLINTON,DOUGLAS,KS
160,1 NNW BUSHTON,ELLSWORTH,KS
161,4 NW JETMORE,HODGEMAN,KS
162,5 NW ALMA,WABAUNSEE,KS
163,DE SOTO,JOHNSON,KS
164,3 E GREAT BEND,BARTON,KS
165,3 ENE MOULTON,DAVIS,IA
166,3 SSW AUBURN,OSAGE,KS
167,5 W ESKRIDGE,WABAUNSEE,KS
168,5 SE CANTRIL,SCOTLAND,MO
169,4 NE GRANGER,CLARK,MO
170,HAVEN,RENO,KS
