,language,category,status
0,fr,Category 9,A
1,fr,Category 5,A
2,fr,Category 1,A
3,fr,Category 6,A
4,fr,Category 3,A
5,fr,Category 7,A
6,fr,Category 7,A
7,fr,Category 8,A
8,fr,Category 7,A
9,fr,Category 7,A
10,fr,Category 3,A
11,fr,Category 9,A
12,fr,Category 7,A
13,fr,Category 4,A
14,fr,Category 5,A
15,fr,Category 4,A
16,fr,Category 6,A
17,fr,Category 2,A
18,fr,Category 1,A
19,fr,Category 9,A
20,fr,Category 3,A
21,fr,Category 7,A
22,fr,Category 8,A
23,fr,Category 1,A
24,fr,Category 4,A
25,fr,Category 3,A
26,fr,Category 4,A
27,fr,Category 4,A
28,fr,Category 9,A
29,fr,Category 5,A
30,fr,Category 7,A
31,fr,Category 1,A
32,fr,Category 3,A
33,fr,Category 4,A
34,fr,Category 7,A
35,fr,Category 1,A
36,fr,Category 1,A
37,fr,Category 4,A
38,fr,Category 4,A
39,fr,Category 1,A
40,fr,Category 2,A
41,fr,Category 7,A
42,fr,Category 6,A
43,fr,Category 8,A
44,fr,Category 5,A
45,fr,Category 3,A
46,fr,Category 4,A
47,fr,Category 5,A
48,fr,Category 4,A
49,fr,Category 9,A
50,fr,Category 5,A
51,fr,Category 7,A
52,fr,Category 2,A
53,fr,Category 0,A
54,fr,Category 6,A
55,fr,Category 7,A
56,fr,Category 0,A
57,fr,Category 2,A
58,fr,Category 9,A
59,fr,Category 2,A
60,fr,Category 3,A
61,fr,Category 7,A
62,fr,Category 5,A
63,fr,Category 9,A
64,fr,Category 3,A
65,fr,Category 9,A
66,fr,Category 2,A
67,fr,Category 5,A
68,fr,Category 1,A
69,fr,Category 6,A
70,fr,Category 6,A
71,fr,Category 8,A
72,fr,Category 6,A
73,fr,Category 7,A
74,fr,Category 0,A
75,fr,Category 9,A
76,fr,Category 3,A
77,fr,Category 0,A
78,fr,Category 6,A
79,fr,Category 2,A
80,fr,Category 8,A
81,fr,Category 5,A
82,fr,Category 3,A
83,fr,Category 3,A
84,fr,Category 8,A
85,fr,Category 6,A
86,fr,Category 8,A
87,fr,Category 5,A
88,fr,Category 8,A
89,fr,Category 0,A
90,fr,Category 2,A
91,fr,Category 3,A
92,fr,Category 7,A
93,fr,Category 0,A
94,fr,Category 7,A
95,fr,Category 8,A
96,fr,Category 0,A
97,fr,Category 3,A
98,fr,Category 1,A
99,fr,Category 5,A
100,fr,Category 9,A
101,fr,Category 0,A
102,fr,Category 0,A
103,fr,Category 5,A
104,fr,Category 8,A
105,fr,Category 3,A
106,fr,Category 1,A
107,fr,Category 4,A
108,fr,Category 3,A
109,fr,Category 2,A
110,fr,Category 7,A
111,fr,Category 3,A
112,fr,Category 9,A
113,fr,Category 0,A
114,fr,Category 5,A
115,fr,Category 3,A
116,fr,Category 2,A
117,fr,Category 7,A
118,fr,Category 3,A
119,fr,Category 1,A
120,fr,Category 1,A
121,fr,Category 6,A
122,fr,Category 7,A
123,fr,Category 4,A
124,fr,Category 6,A
125,fr,Category 7,A
126,fr,Category 1,A
127,fr,Category 4,A
128,fr,Category 3,A
129,fr,Category 7,A
130,fr,Category 1,A
131,fr,Category 9,A
132,fr,Category 2,A
133,fr,Category 0,A
134,fr,Category 9,A
135,fr,Category 0,A
136,fr,Category 2,A
137,fr,Category 9,A
138,fr,Category 7,A
139,fr,Category 6,A
140,fr,Category 2,A
141,fr,Category 2,A
142,fr,Category 3,A
143,fr,Category 5,A
144,fr,Category 4,A
145,fr,Category 3,A
146,fr,Category 4,A
147,fr,Category 4,A
148,fr,Category 3,A
149,fr,Category 4,A
150,fr,Category 5,A
151,fr,Category 3,A
152,fr,Category 2,A
153,fr,Category 0,A
154,fr,Category 1,A
155,fr,Category 7,A
156,fr,Category 0,A
157,fr,Category 1,A
158,fr,Category 0,A
159,fr,Category 0,A
160,fr,Category 8,A
161,fr,Category 6,A
162,fr,Category 6,A
163,fr,Category 6,A
164,fr,Category 4,A
165,fr,Category 5,A
166,fr,Category 3,A
167,fr,Category 8,A
168,fr,Category 9,A
169,fr,Category 7,A
170,fr,Category 7,A
171,fr,Category 2,A
172,fr,Category 5,A
173,fr,Category 1,A
174,fr,Category 7,A
175,fr,Category 1,A
176,fr,Category 4,A
177,fr,Category 8,A
178,fr,Category 1,A
179,fr,Category 3,A
180,fr,Category 0,A
181,fr,Category 8,A
182,fr,Category 6,A
183,fr,Category 4,A
184,fr,Category 2,A
185,fr,Category 2,A
186,fr,Category 0,A
187,fr,Category 0,A
188,fr,Category 9,A
189,fr,Category 9,A
190,fr,Category 7,A
191,fr,Category 6,A
192,fr,Category 9,A
193,fr,Category 3,A
194,fr,Category 7,A
195,fr,Category 2,A
196,fr,Category 6,A
197,fr,Category 7,A
198,fr,Category 7,A
199,fr,Category 5,A
