,album,year,artist
0,Careful Confessions,2004.0,SARA BAREILLES
1,Careful Confessions,2004.0,SARA BAREILLES
2,Careful Confessions,2004.0,SARA BAREILLES
3,Careful Confessions,2004.0,SARA BAREILLES
4,Careful Confessions,2004.0,SARA BAREILLES
5,Careful Confessions,2004.0,SARA BAREILLES
6,Careful Confessions,2004.0,SARA BAREILLES
7,Careful Confessions,2004.0,SARA BAREILLES
8,Careful Confessions,2004.0,SARA BAREILLES
9,Careful Confessions,2004.0,SARA BAREILLES
10,Careful Confessions,2004.0,SARA BAREILLES
11,Careful Confessions,2004.0,SARA BAREILLES
12,Little Voice,2007.0,SARA BAREILLES
13,Little Voice,2007.0,SARA BAREILLES
14,Little Voice,2007.0,SARA BAREILLES
15,Little Voice,2007.0,SARA BAREILLES
16,Little Voice,2007.0,SARA BAREILLES
17,Little Voice,2007.0,SARA BAREILLES
18,Little Voice,2007.0,SARA BAREILLES
19,Little Voice,2007.0,SARA BAREILLES
20,Little Voice,2007.0,SARA BAREILLES
21,Little Voice,2007.0,SARA BAREILLES
22,Little Voice,2007.0,SARA BAREILLES
23,Little Voice,2007.0,SARA BAREILLES
24,Little Voice,2007.0,SARA BAREILLES
25,Kaleidoscope Heart,2010.0,SARA BAREILLES
26,Kaleidoscope Heart,2010.0,SARA BAREILLES
27,Kaleidoscope Heart,2010.0,SARA BAREILLES
28,Kaleidoscope Heart,2010.0,SARA BAREILLES
29,Kaleidoscope Heart,2010.0,SARA BAREILLES
30,Kaleidoscope Heart,2010.0,SARA BAREILLES
31,Kaleidoscope Heart,2010.0,SARA BAREILLES
32,Kaleidoscope Heart,2010.0,SARA BAREILLES
33,Kaleidoscope Heart,2010.0,SARA BAREILLES
34,Kaleidoscope Heart,2010.0,SARA BAREILLES
35,Kaleidoscope Heart,2010.0,SARA BAREILLES
36,Kaleidoscope Heart,2010.0,SARA BAREILLES
37,Kaleidoscope Heart,2010.0,SARA BAREILLES
38,Kaleidoscope Heart,2010.0,SARA BAREILLES
39,Kaleidoscope Heart,2010.0,SARA BAREILLES
40,Kaleidoscope Heart,2010.0,SARA BAREILLES
41,Once Upon Another Time,2012.0,SARA BAREILLES
42,Once Upon Another Time,2012.0,SARA BAREILLES
43,Once Upon Another Time,2012.0,SARA BAREILLES
44,Once Upon Another Time,2012.0,SARA BAREILLES
45,Once Upon Another Time,2012.0,SARA BAREILLES
46,Once Upon Another Time,2012.0,SARA BAREILLES
47,The Blessed Unrest,2013.0,SARA BAREILLES
48,The Blessed Unrest,2013.0,SARA BAREILLES
49,The Blessed Unrest,2013.0,SARA BAREILLES
50,The Blessed Unrest,2013.0,SARA BAREILLES
51,The Blessed Unrest,2013.0,SARA BAREILLES
52,The Blessed Unrest,2013.0,SARA BAREILLES
53,The Blessed Unrest,2013.0,SARA BAREILLES
54,The Blessed Unrest,2013.0,SARA BAREILLES
55,The Blessed Unrest,2013.0,SARA BAREILLES
56,The Blessed Unrest,2013.0,SARA BAREILLES
57,The Blessed Unrest,2013.0,SARA BAREILLES
58,The Blessed Unrest,2013.0,SARA BAREILLES
59,The Blessed Unrest,2013.0,SARA BAREILLES
60,The Blessed Unrest,2013.0,SARA BAREILLES
61,The Blessed Unrest,2013.0,SARA BAREILLES
62,The Blessed Unrest,2013.0,SARA BAREILLES
63,The Blessed Unrest,2013.0,SARA BAREILLES
64,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
65,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
66,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
67,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
68,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
69,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
70,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
71,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
72,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
73,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
74,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
75,What's Inside: Songs From Waitress,2015.0,SARA BAREILLES
76,,,SARA BAREILLES
77,,,SARA BAREILLES
78,,,SARA BAREILLES
79,,,SARA BAREILLES
80,,,SARA BAREILLES
81,,,SARA BAREILLES
82,,,SARA BAREILLES
83,,,SARA BAREILLES
84,,,SARA BAREILLES
85,,,SARA BAREILLES
86,,,SARA BAREILLES
87,,,SARA BAREILLES
88,,,SARA BAREILLES
89,,,SARA BAREILLES
