,address,description,type
0,4/2-4 Bellavista Road Cowes VIC 3922,"Foreshore/Views
Absolute front row that can never be built out. To say this property is a rarity is an understatement. Held in the same family since new this is your opportunity to secure an exclusive location so coveted by all. With nothing in front of you the northerly views stretch from the Cowes foreshore across the water to the sparkling evening lights of Somers and Flinders to Stoney Point and French Island. Enjoy direct beach access and the privacy this fabulous location offer.
The existing 3 bedroom beach house is zoned for the parents at one end and kids at the other. Two separate lounges PBE with open fire place, central kitchen and casual out door living drinking in that amazing water view.
Only minutes to Cowes, the boat ramp streets away, world class surf beaches and all that Philip Island has to offer. Set on 442m2 our owner had stunning bespoke plans done for a new two story residence that they are happy to provide to the new owner.",House
1,18 EVERTON DRIVE Cowes VIC 3922,"BRAND NEW FOUR BEDROOM HOME
Located in one of Phillip islands best estates Shearwater Estate just a short stroll to the Golf Course and Silverleave's Beach.
Approximately 490m2 the allotment is fully landscaped and fenced all you need to do is relax and enjoy your time here.
This new 4 bedroom home has been constructed by one of Melbourne's leading and most reputable builders. As you walk into this home you will instantly feel the abundance of space and the light, bright open feel resulting from the full northerly aspects of the kitchen, dining and main living area.
The spacious master bedroom is designed with a full walk in wardrobe and ensuite. The additional 3 large bedrooms gives you plenty of room for your family and friends.
In addition, the home provides a separate living zone which can be used as a living/ rumpus or entertainment room.
The open plan living space adjoins the large kitchen with stone bench tops and a 900mm stainless steel oven and cook top with a spacious walk in pantry. All of this opens up to a rear fully covered rear alfresco.
Call Alex Scott and staff today to arrange your inspection or find out about our next open for inspection.",House
2,6 Bay Court Cowes VIC 3922,"BEAUTY IN THE BAY!
Peacefully positioned in a quiet cul-de-sac stands this modernised four-bedroom residence, showcasing a functional floorplan and contemporary finishes throughout.
Set over two levels, boasting four bedrooms, master with ensuite and walk in robe, two spacious living areas, open plan kitchen and dining complete with Tasmanian oak timber floors, an island bench and breakfast bar, this stunning home is ideal for permanent living or a fantastic holiday house.
Other features include split system heating and cooling, carpet to the bedrooms and living zones, down lights throughout and internal access from the double garage.
Outside you will find a large north facing outdoor deck area with views of the spacious yet easily maintained backyard and a garden shed.
This beautiful home on 989m2 approx. is conveniently situated just a short stroll from Red Rocks Beach and to the main street of Cowes. It's sure to impress!
Book an inspection today with Beth Lynch.",House
3,67 CHAPEL STREET Cowes VIC 3922,"LOCATION LOCATION
A massive 1270m2 in the centre of town, Double storey 3 bedroom home with a big bungalow you can enjoy now while you make plans for the future.
Property next door for sale also, so many options here. Inspections by appointment - Offers invited.",House
4,LOT 1118 WHYTESANDS ESTATE Cowes VIC 3922,"STAGE 11 – NOW AVALIABLE
STAGE 11 – NOW AVALIABLE
The time has come and the wait if is over stage 11 has arrived.
Due to title mid 2019 you can secure your allotment with a 10% deposit and plan your new home or invest in land.
These allotments offer all available services connected such as NBN, underground power, sewage, Mains water & Recycled water.
With frontage starting at 14m up to 18m with completed cross over all you have to worry about is building your dream home.
Call Alex Scott Cowes now as these allotments won't be around for long 5952 2633",Vacant land
5,20 Anthony Court Cowes VIC 3922,"Your Forever Home Awaits
A luxurious lifestyle awaits in this stunning quality home. Built with families in mind a functional floor plan provides privacy and entertaining areas giving space for the whole family.
Highlighted by the dramatic use of voids and the expansive use of glass, every detail and aspect of the contemporary design has been crafted for functionality. A state-of-the-art South Coast Kitchen has been custom made to perfection and overlooks the casual living and dining space. The formal lounge room is bright and airy making entertaining a delight. Your master suite is privately located away from the further 3 spacious bedrooms and there’s a generous study or 5th bedroom to use as you need. A large entertainment room plus another 2 living spaces makes this home generously proportioned.
So many extras include a separate studio, perfect for hobbies or teenager accommodation. Expansive storage spaces and a large double garage with internal access, boat and caravan spaces makes this a brilliant permanent or holiday residence.
All situated in a beautiful court location surrounded by similar calibre homes, 5 minute walk to the beach. Too much more to mention this home represents outstanding value.
Don’t delay inspect today.
Call Vincent and Sandra today for your free no obligation market appraisal on (03) 5678 8506",House
6,Villa 123/2128 Phillip Island Road Cowes VIC 3922,"LIFESTYLE OPPORTUNITY
An affordable investment opportunity, within the beautiful Ramada Resort located on pristine Phillip Island.
An easy 1.5 hour drive from Melbourne. It consists of 3 bedrooms, 2 bathrooms (1 en-suite), and a bright and sunny open plan living, dining and kitchen.
This investment opportunity within the Resort will appeal to corporate couples, singles or families looking for a luxurious, relaxing, maintenance free getaway.
The resort offers a cafe/bar, indoor gym, games room and walking trails full of wildlife. Come and take a look and you will not be disappointed.
All of this is within a 10 minute drive to Cowes CBD, beautiful bay beaches and famous surf beaches.",Villa
7,5/87 Chapel Street Cowes VIC 3922,"Lovely Unit, Central Cowes Location
Situated in a sought after central Cowes location, this low maintenance brick veneer unit comprises of a spacious sunken living, separate kitchen/ dining complemented by stainless steel appliances, two bedrooms with built in robes and one bathroom. The kitchen dining extends onto an undercover deck that overlooks the lovely rear garden.
Additional features include split system heating/cooling and attached single garage. No need for the car as the unit is only a 200m flat walk to supermarket, shops and Cowes Beach.
Ideally suited for investment, holiday or permanent living.
This property for sale in Cowes is proudly presented by Ray White Phillip Island.",Apartment / Unit / Flat
8,16 Hobson Parade Cowes VIC 3922,"Extremely Rare
A very limited opportunity awaits, as vacant land inn this position is very rare. Build your dream home in this very quiet and secluded area. With the north facing aspect a huge draw card that cannot be replaced. a very easy walk to cowes beach is just another quality feature.",Vacant land
9,114 Church Street Cowes VIC 3922,"LOOKING FOR SOMETHING DIFFERENT?
If you’re looking for something different you can't go past this superbly located property, only a short walk to the beach and main street; yet upon entering the gate you are greeted with the feeling of quiet seclusion.
Featuring private established gardens and north facing courtyard it has three bedrooms including loft style master bedroom with it's own ensuite.
Light filled generous open living spaces, soaring ceilings and white shutters throughout give the property warmth and charm. Plus a convenient second bathroom and good sized garage completes the perfect package.
Inspection is a must.",Townhouse
