,name,address,type
0,Sanctuary Books & Comics,San Antonio,Comic book store
1,The Twig Book Shop,San Antonio,Book store
2,St. Philip's College Bookstore,San Antonio,Book store
3,Cheever Books,San Antonio,Used book store
4,The Stash Spot,San Antonio,Comic book store
5,Antiquarian Book Mart,San Antonio,Used book store
6,University of the Incarnate Word Bookstore,San Antonio,Book store
7,Books & Purr-Fect Things,San Antonio,Book store
8,Half Price Books,San Antonio,Book store
9,Mcvaughlinos Elpctricyl | Elnfn,San Antonio,Childrens book store
10,Trinity University,San Antonio,Book store
11,F M Weinberg Co,San Antonio,Book store
12,Flye's Christian Store & More,San Antonio,Christian book store
13,Book Planet Sa,,Book store
14,San Antonio College Bookstore,San Antonio,Book store
15,Sacred Fantasy,San Antonio,Book store
16,Sol book,San Antonio,Book store
17,Priscilla joglar Rare book store,San Antonio,Rare book store
18,UTSA Bookstore - Downtown,San Antonio,Book store
19,Barnes & Noble,San Antonio,Book store
20,Sanctuary Books & Comics,San Antonio,Comic book store
21,The Twig Book Shop,San Antonio,Book store
22,St. Philip's College Bookstore,San Antonio,Book store
23,Cheever Books,San Antonio,Used book store
24,The Stash Spot,San Antonio,Comic book store
25,Antiquarian Book Mart,San Antonio,Used book store
26,University of the Incarnate Word Bookstore,San Antonio,Book store
27,Books & Purr-Fect Things,San Antonio,Book store
28,Half Price Books,San Antonio,Book store
29,Mcvaughlinos Elpctricyl | Elnfn,San Antonio,Childrens book store
30,Trinity University,San Antonio,Book store
31,F M Weinberg Co,San Antonio,Book store
32,Flye's Christian Store & More,San Antonio,Christian book store
33,Book Planet Sa,,Book store
34,Book Cellar (Friends Of The San Antonio Public Library),San Antonio,Public library
35,Double V Productions,,Book store
36,Half Price Books,San Antonio,Book store
37,Gotham Newsstand,San Antonio,Comic book store
38,Barnes & Noble,San Antonio,Book store
39,Imagine Books and Records,San Antonio,Book store
40,Abba Father's Christian Store,San Antonio,Christian book store
41,Whole Earth Provision Co.,San Antonio,Book store
42,The QuickBooks Group,,Book store
43,Northwest Vista College Bookstore,San Antonio,Book store
44,Family Dollar,San Antonio,Dollar store
45,Barnes & Noble,San Antonio,Book store
46,Gravity Damage Collectibles,San Antonio,Comic book store
47,Dollar General,Kirby,Dollar store
48,Half Price Books,San Antonio,Book store
49,Mayle's Used Cars Inc,San Antonio,Used car dealer
50,GIRI INTERNATIONAL LLC,San Antonio,Book store
