,age,type,sex
0,2mo,Diss. (Whole Muscle),M
1,2mo,Diss. (Whole Muscle),M
2,3mo,Diss. (Whole Muscle),F
3,3mo,Diss. (Whole Muscle),F
4,3mo,FACS (MuSCs),M
5,3mo,FACS (MuSCs),M
6,3mo,FACS (MuSCs),F
7,3mo,FACS (MuSCs),F
8,4mo,Diss. (Whole Muscle),F
9,4mo,Diss. (Whole Muscle),F
10,7mo,Diss. (Whole Muscle),F
11,7mo,Diss. (Whole Muscle),F
12,7mo,Diss. (Whole Muscle),F
13,4mo,Diss. (Whole Muscle),F
14,4mo,Diss. (Whole Muscle),M
15,4mo,Diss. (Whole Muscle),M
16,4mo,Diss. (Whole Muscle),F
17,4mo,Diss. (Whole Muscle),M
18,4mo,Diss. (Whole Muscle),F
19,4mo,Diss. (Whole Muscle),F
20,7mo,Diss. (Whole Muscle),M
21,4mo,FACS (Whole Muscle),F
22,4mo,FACS (Whole Muscle),F
23,7mo,FACS (Whole Muscle),F
24,4mo,FACS (Whole Muscle),F
25,4mo,FACS (Whole Muscle),M
26,20mo,Diss. (Whole Muscle),F
27,20mo,Diss. (Whole Muscle),F
28,20mo,Diss. (Whole Muscle),F
29,20mo,Diss. (Whole Muscle),F
30,20mo,Diss. (Whole Muscle),F
31,20mo,Diss. (Whole Muscle),F
32,20mo,Diss. (Whole Muscle),F
33,20mo,Diss. (Whole Muscle),F
34,20mo,Diss. (Whole Muscle),F
35,20mo,Diss. (Whole Muscle),F
36,20mo,Diss. (Whole Muscle),F
37,20mo,Diss. (Whole Muscle),F
38,20mo,Diss. (Whole Muscle),F
39,20mo,Diss. (Whole Muscle),F
40,20mo,Diss. (Whole Muscle),F
41,20mo,Diss. (Whole Muscle),F
42,20mo,Diss. (Whole Muscle),F
43,20mo,Diss. (Whole Muscle),F
44,20mo,Diss. (Whole Muscle),F
45,20mo,Diss. (Whole Muscle),F
46,20mo,Diss. (Whole Muscle),F
47,18mo,Diss. (Whole Muscle),F
48,18mo,Diss. (Whole Muscle),F
49,18mo,Diss. (Whole Muscle),M
50,18mo,Diss. (Whole Muscle),M
51,21mo,Diss. (Whole Muscle),F
52,21mo,Diss. (Whole Muscle),F
53,24mo,Diss. (Whole Muscle),M
54,24mo,Diss. (Whole Muscle),M
55,24mo,Diss. (Whole Muscle),M
56,24mo,Diss. (Whole Muscle),M
57,3mo,FACS (MuSCs),F
58,3mo,FACS (MuSCs),F
59,3mo,FACS (MuSCs),F
60,3mo,FACS (Macro.),F
61,3mo,FACS (Macro.),F
62,3.5mo,FACS (Whole Muscle),M
63,3.5mo,FACS (Whole Muscle),M
64,3mo,FACS (MuSCs),M
65,3mo,FACS (MuSCs),M
66,3mo,FACS (MuSCs),M
67,3mo,FACS (MuSCs),M
68,3mo,FACS (MuSCs),M
69,3mo,FACS (MuSCs),M
70,3mo,FACS (MuSCs),M
71,3mo,FACS (MuSCs),M
72,20mo,FACS (MuSCs),M
73,20mo,FACS (MuSCs),M
74,20mo,FACS (MuSCs),M
75,20mo,FACS (MuSCs),M
76,20mo,FACS (MuSCs),M
77,20mo,FACS (MuSCs),M
78,20mo,FACS (MuSCs),M
79,20mo,FACS (MuSCs),M
80,2mo,FACS (MuSCs/Endo),M
81,2mo,FACS (MuSCs/Endo),M
82,2mo,Diss. (Whole Muscle),F
83,2mo,Diss. (Whole Muscle),F
84,2mo,Diss. (Whole Muscle),M
85,2mo,Diss. (Whole Muscle),M
86,2mo,Diss. (Whole Muscle),M
87,3mo,FACS (Whole Muscle),M
88,3mo,FACS (Whole Muscle),M
89,3mo,FACS (Whole Muscle),M
90,3mo,FACS (Whole Muscle),M
91,3mo,FACS (Whole Muscle),M
92,3mo,FACS (Whole Muscle),M
93,3mo,FACS (Whole Muscle),M
94,2mo,FACS (Endo.),M
95,2mo,FACS (Endo.),M
96,24mo,Nuclei (Whole Muscle),M
97,5mo,Nuclei (Whole Muscle),M
98,5mo,Nuclei (Whole Muscle),M
99,0.75mo,Nuclei (Whole Muscle),M
100,0.3mo,Nuclei (Whole Muscle),M
101,30mo,Nuclei (Whole Muscle),M
102,2mo,Nuclei (Whole Muscle),F
103,2mo,Nuclei (Whole Muscle),F
104,2mo,Nuclei (Whole Muscle),F
105,2mo,Nuclei (Whole Muscle),F
106,2.5mo,FACS (Macro.),F
107,2.5mo,FACS (Macro.),F
108,1mo,Nuclei (Whole Muscle),M
109,3.5mo,FACS (MuSCs),M
110,3.5mo,FACS (MuSCs),M
