,code,name,credit
0,ASIA 52,  First-Year Seminar: Food in Chinese Culture,3
1,ASIA 55,  First-Year Seminar: Kung-Fu: The Concept of Heroism in Chinese Culture,3
2,ASIA 56,  First-Year Seminar: Writing Women in Modern China,3
3,ASIA 57,  First-Year Seminar: Dis-Orienting the Orient,3
4,ASIA 59,"  First-Year Seminar: Media Masala: Popular Music, TV, and the Internet in Modern India and Pakistan",3
5,"Elements of Indian culture and history are illuminated through works chiefly in the art film genre.  Basic film theory is also introduced to help students read the text of film.""",,"VP, BN, CI."
6,"This course will introduce students to the main works and themes in early Chinese thought from the earliest recorded writings down to the Qin unification in 221 BCE.""",,"PH, WB."
7,ASIA 69,"  First-Year Seminar: Wars and Veterans: Iran, Iraq, and Afghanistan",3
8,ASIA 71,"  First-Year Seminar: Asia in Iberian Converso Literature, 1500s-1650s",3
9,ASIA 72,"  First-Year Seminar: Transnational Korea: Literature, Film, and Popular Culture",3
10,ASIA 73,  First-Year Seminar: Popular Culture in the Arab World,3
11,ASIA 89,  First Year Seminar: Special Topics,3
12,ASIA 106,  Israeli Popular Culture: The Case of Music,3
13,ASIA 124,  Iranian Post-1979 Cinema,3
14,ASIA 126,  Introduction to Persian Literature,3
15,ASIA 127,  Iranian Women Writers,3
16,Chinese history from its beginnings to the present," organized around the central theme of how the identity of China and 'Chineseness' was created.""",
17,ASIA 134,  Modern East Asia,3
18,ASIA 135,  History of the Indian Subcontinent to 1750,3
19,ASIA 136,"  History of India, Pakistan, and Bangladesh: South Asia since 1750",3
20,ASIA 138,  History of Muslim Societies to 1500,3
21,ASIA 139,  HIstory of Muslim Societies since 1500,3
22,ASIA 150,  Asia: An Introduction,3
23,ASIA 151,  Literature and Society in Southeast Asia,3
24,ASIA 152,  Survey of South Asian Cultural History,3
25,ASIA 153,  Introduction to South Asian Art,3
26,ASIA 163,  Hindi-Urdu Poetry in Performance,3
27,ASIA 164,  Music of South Asia,3
28,ASIA 180,  Introduction to Islamic Civilization,3
29,ASIA 181,  Modern Muslim Societies,3
30,ASIA 183,  Asian Religions,3
31,ASIA 211,"  The Silk Road: Markets, Metaphysics, and Music",3
32,ASIA 228,"  Contested Souls: Literature, the Arts, and Religious Identity in Modern India",3
33,ASIA 229,"  Breakdancers, Vocaloids, and Gamers: East Asian Youth Cultures",3
34,ASIA 231,  Bollywood Cinema,3
35,ASIA 233,"  Drugs, Sex, and Sovereignty in East Asia, 1800-1945",3
36,ASIA 235,"  Israeli Cinema: Gender, Nation, and Ethnicity",3
37,ASIA 240,"  Performance in Southeast Asia: Gongs, Punks, and Shadow Plays",3
38,ASIA 241,  Asian Literature/Study Abroad Program,36
39,ASIA 242,  Asian Fine Arts/Study Abroad Program,36
40,ASIA 243,  Asian Societies/Study Abroad Program,3
41,ASIA 244,  Asian History/Study Abroad Program,36
42,ASIA 252,  Popular Culture in Modern Southeast Asia,3
43,ASIA 255,"  The Feast in Film, Fiction, and Philosophy",3
44,ASIA 256,  Love in Classical Persian Poetry,3
45,ASIA 258,  Iranian Prison Literature,3
46,ASIA 260,  Languages of Southeast Asia,3
47,ASIA 261,  India through Western Eyes,3
48,ASIA 262,"  Nation, Film, and Novel in Modern India",3
49,ASIA 265,  Eastern Asia,3
50,ASIA 267,  South Asia,3
51,ASIA 272,"  Contemporary India, Pakistan, and Bangladesh",3
52,ASIA 276,  The Modern Middle East,3
53,ASIA 277,  The Conflict over Israel/Palestine,3
54,ASIA 280,  Hindu Gods and Goddesses,3
