,type,director,country,duration,description
0,Movie,Betty Thomas,United States,104 min,"After her drunken antics result in property damage, an alcoholic journalist enters rehab – and soon meets a fellow resident who changes her outlook."
1,Movie,Mary Harron,"United States, Canada",102 min,"With chiseled good looks that belie his insanity, a businessman takes pathological pride in yuppie pursuits and indulges in sudden homicidal urges."
2,Movie,Larry Latham,United States,79 min,"When Fievel and friends go hunting for buried treasure beneath the ruins of an old subway tunnel, they stumble onto something surprising."
3,Movie,Stephen Daldry,"United Kingdom, France",110 min,"When a boy trades boxing school for ballet lessons, he may take his newfound talent all the way to the top - and win over his disapproving father."
4,Movie,Nicholas Hytner,United States,116 min,"Vying for a spot in the American Ballet Company, 12 dance students are ready to push their bodies and minds to the limit to realize their dreams."
5,Movie,David Dhawan,India,132 min,"When a secretary saves her tycoon boss's life, his family hears wedding bells. Problem is, she's already in love – with his younger brother."
6,Movie,McG,"United States, Germany",98 min,"Three beauties use their looks, charm and martial-arts training to kick butt on the trail of stolen software in this reboot of the classic TV series."
7,Movie,Ang Lee,"Taiwan, Hong Kong, United States, China",120 min,A young woman in ancient China longs for an adventurous life rather than a dull arranged marriage in Ang Lee's Oscar-winning martial arts epic.
8,Movie,Doug Lefler,United States,84 min,"This sequel introduces Draco the dragon's offspring, Drake, who dreams of becoming a knight and teams up with a stable boy to master his skills."
9,Movie,James Wong,United States,98 min,"After narrowly avoiding a fatal plane explosion, a group of seemingly lucky teen classmates finds that Death is not so easily cheated."
10,Movie,Khalid Mohamed,India,163 min,"Fiza's brother disappears during Mumbai's horrifying 1993 riots. Each day, Fiza and her widowed mother hope that he will return."
11,Movie,Satish Kaushik,India,158 min,"Love blooms when kind-hearted Avinash takes in Preeti, a woman shunned by society, but the unorthodox living situation creates quite a stir among the neighbors."
12,Movie,Ron Howard,United States,105 min,The Grinch decides to rob Whoville of Christmas – but a dash of kindness from little Cindy Lou Who and her family may be enough to melt his heart.
13,Movie,"Rob LaDuca, Robert C. Ramirez",United States,75 min,"With his gift of dream interpretation and his brilliantly colored coat, Joseph inspires jealousy in his brothers in this animated Bible story."
14,Movie,Kundan Shah,India,149 min,A young university student's world is shaken after her brief involvement with a wealthy playboy results in her pregnancy.
15,Movie,Steve Brill,United States,90 min,"The devil sends his sweet son Nicky to Earth to bring back his scheming siblings, who have plans to oust dear old dad from power."
16,TV Show,,United States,6 Seasons,"Navigating the twists and firsts of high school, Moesha juggles friendships, romance and the occasional drama while trying to keep her family together."
17,Movie,Will Yapp,United Kingdom,56 min,"Discover how six seemingly ordinary but supremely talented men became Monty Python, sketch comedy's revolutionary comedy troupe."
18,Movie,Bhagyaraj,India,137 min,"After witnessing a murder, a meek family man must summon his courage when he finds himself on the wrong side of a notorious gangster."
19,Movie,Aziz Mirza,India,159 min,"In this Bollywood entertainment, two journalists, Ajay and Ria, work for rival TV stations and compete heavily to mask their feelings for each other."
20,TV Show,,Japan,1 Season,"Explore the world of Pokémon with 10-year-old Ash Ketchum and his partner, Pikachu, as they aim for Ash's ultimate goal: becoming a Pokémon master."
21,TV Show,,"France, Japan, United States",1 Season,"As demons rumble from their graves beneath Mariner Bay, a government organization called Lightspeed recruits five civilians to defend the city."
22,Movie,Rajkumar Santoshi,India,165 min,A notorious terrorist manipulates an Indian army major's jilted lover into helping him obtain a classified military code.
23,Movie,"Stig Bergqvist, Paul Demeyer","Germany, United States",79 min,The Rugrats take to the big screen and visit Paris when Mr. Pickles gets summoned to fix a giant robot at the EuroReptarland theme park.
24,Movie,Keenen Ivory Wayans,United States,88 min,"The Wayans brothers spoof some of Hollywood's biggest blockbusters, including Scream, I Know What You Did Last Summer, The Matrix and American Pie."
25,Movie,Wes Craven,United States,117 min,"This installment of the tongue-in-cheek horror franchise finds Sidney Prescott once again battling a crazed killer – this time, on a movie set."
26,Movie,Chris Koch,United States,89 min,"When a snow day shuts down the whole town, the Wheeler family cuts loose. Hal makes a play for the most popular girl in his school, 10-year-old Natalie takes on the dreaded snowplow man, and Dad gets into a showdown with a rival meteorologist."
27,Movie,Clint Eastwood,United States,130 min,A retired engineer agrees to help NASA prevent a Russian satellite from falling to Earth if he and his over-the-hill pals can man the mission.
28,TV Show,,United States,7 Seasons,"On Voyager's 75-year journey back to Earth, the crew members encounter unknown species as they draw closer to a mysterious quadrant of space."
29,Movie,Christian Duguay,"United States, Canada",117 min,"Framed for the murder of an ambassador, a former member of the United Nations' elite covert action unit will do whatever it takes to clear his name."
30,Movie,Brian Levant,United States,91 min,"Yabba-dabba-doo! Digital dinosaurs rule the day when Fred, Barney, Betty and Wilma take Vegas by storm in this prequel that posits their lives before marriage."
31,Movie,Spike Lee,United States,111 min,"Director Spike Lee documents the last night of the hit comedy tour featuring comics Steve Harvey, Cedric the Entertainer, D.L. Hughley and Bernie Mac."
32,Movie,Robert Zemeckis,United States,130 min,"When Claire Spencer starts hearing ghostly voices and seeing spooky images, her husband tries to reassure her by telling her it's all in her head."
33,Movie,Marek Kanievska,"Germany, United States, United Kingdom, Canada",89 min,"Paul Newman proves he's still got prodigious acting chops, playing an aging bank robber who may have one last job in him. Faking a stroke, the incarcerated Newman is transferred to a nursing home and the care of a skeptical nurse."
