,year,country,city
0,2015,Japan,Kami-gun
1,2015,United Kingdom,Cambridge
2,2015,Germany,Bielefeld
3,2015,United States,San Diego
4,2015,Germany,Bielefeld
5,2015,Germany,Bielefeld
6,2015,Germany,Halle
7,2015,United States,Ames
8,2015,United States;United States;United States,Berkeley;Berkeley;Berkeley
9,2015,United States,"Washington, D.C."
10,2015,Finland,Turku
11,2015,United States,San Diego
12,2014,United States,San Diego
13,2014,United States,St. Louis
14,2014,France,Strasbourg
15,2014,United Kingdom,London
16,2014,China;China,Wuhan;Beijing
17,2014,United States,Ames
18,2014,,
19,2014,Germany,Bielefeld
20,2014,United States,Los Angeles
21,2014,United States,"Washington, D.C."
22,2014,United States,Lincoln
23,2014,United States,Salt Lake City
24,2013,United States,Rockville
25,2013,United States,Boston
26,2013,United States,Berkeley
27,2013,Germany,Potsdam
28,2013,Germany,Bielefeld
29,2013,United States,Stanford
30,2013,Germany,Bielefeld
31,2013,Norway,As
32,2013,France;United States;France;France,"Marseille;Washington, D.C.;Paris;Saint Paul lez Durance"
33,2013,Switzerland,Geneva
34,2013,Russian Federation;Germany,Moscow;Berlin
35,2012,Spain,Huelva
36,2012,United States,Los Angeles
37,2012,United States,San Diego
38,2012,Belgium,Liege
39,2012,United States,Los Angeles
40,2012,United States,San Diego
41,2012,Mexico,San Luis Potosí
42,2012,United States,St. Louis
43,2012,Switzerland,Geneva
44,2011,United States,St. Louis
45,2011,Poland,Katowice
46,2011,United States;Spain,"Washington, D.C.;Cordoba"
47,2011,Germany,Bochum
48,2011,Japan,Okazaki
49,2011,Germany,Potsdam
50,2011,United Kingdom,Manchester
51,2011,Japan,Nagoya
52,2011,United States,"Washington, D.C."
53,2010,Germany,Potsdam
54,2010,Germany,Jena
55,2009,United States,Kenosha
56,2009,Belgium,Liege
57,2009,China,Beijing
58,2009,United Kingdom,Cambridge
59,2009,Germany,Berlin
60,2009,Germany,Regensburg
61,2009,Germany,Potsdam
62,2008,Germany,Tubingen
63,2007,United Kingdom,Cambridge
64,2007,Spain,Cordoba
65,2007,Germany,Regensburg
66,2007,United States,Berkeley
67,2007,Australia;Germany,Brisbane;Bielefeld
68,2007,Switzerland,Geneva
69,2007,United States,Los Angeles
70,2007,Germany,Regensburg
71,2006,Japan,Nishihara
72,2006,Belgium,Liege
73,2005,United States,San Diego
74,2005,Spain,Sevilla
75,2005,Japan,Kami-gun
76,2005,Russian Federation;Germany,Gatchina;Berlin
77,2004,United States,Lincoln
78,2004,Germany,Regensburg
79,2004,India,New Delhi
80,2003,United States;United States,Los Angeles;San Diego
81,2002,United States,Ithaca
82,2002,Germany,Regensburg
83,2001,Russian Federation;Germany,Saint Petersburg (ex Leningrad);Regensburg
84,2001,Switzerland,Geneva
85,2001,Japan,Tokyo
86,2001,Germany,Kehl
87,2001,United States,Durham
88,2000,United States;United States,Seattle;Seattle
89,2000,United States,"Washington, D.C."
90,2000,Germany;France,Freiburg im Breisgau;Paris
91,1999,Germany,Freiburg im Breisgau
92,1999,United States,Austin
93,1999,Japan,Tokyo
94,1999,Germany,Regensburg
95,1998,Japan,Tokyo
96,1998,Japan,Tokyo
97,1998,United Kingdom,London
98,1997,,
99,1997,United States,Durham
100,1995,United States;United States,Minneapolis;Chapel Hill
101,1994,United Kingdom,London
102,1994,France,Strasbourg
103,1994,Switzerland,Geneva
104,1993,United States,Ithaca
105,1993,Germany,Dusseldorf
106,1993,United States,Durham
107,1993,United States,Golden
108,1993,United States,Minneapolis
109,1991,United States,Tallahassee
110,1990,United Kingdom,Oxford
111,1990,United States,Ithaca
112,1989,United States,Ithaca
113,1989,Switzerland,Geneva
114,1988,United States,Durham
115,1982,Switzerland,Geneva
116,1978,United States,Albany
117,1978,United States,Chicago
118,1967,United States,Los Angeles
119,1954,,
120,1953,,
