,year,country,city
0,2004,United States,New Haven
1,2004,United States;United States,Durham;Ann Arbor
2,2004,United States,New Haven
3,2004,Mexico,Cuernavaca
4,2004,Israel,Rehovot
5,2003,United States;United States,New York;New Haven
6,2003,United States,New Haven
7,2003,United States,Minneapolis
8,2003,Canada,Toronto
9,2002,United States,New Haven
10,2002,United States,Cambridge
11,2002,,
12,2002,United States;United States,Minneapolis;Notre Dame
13,2002,United States;United States,Santa Fe;Ithaca
14,2002,Germany,Heidelberg
15,2002,United States,New Haven
16,2002,United States,Beverly
17,2002,France;France,Paris;Paris
18,2002,Germany;Germany,Freising;Neuherberg
19,2002,United States,Los Angeles
20,2002,,
21,2002,Canada,Toronto
22,2002,United Kingdom,Brentford
23,2001,United States,New Haven
24,2001,United States,Palo Alto
25,2001,United States,Notre Dame
26,2001,United States,Albany
27,2001,,
28,2001,Germany,Braunschweig
29,2000,United States,Boston
30,2000,United States,Notre Dame
31,2000,United States,Seattle
32,2000,United States,Seattle
33,2000,United States,Ann Arbor
34,2000,Japan,Tokyo
35,1999,United States,Notre Dame
36,1999,United States,Palo Alto
37,1999,United States,Notre Dame
38,1999,United States,Ann Arbor
39,1999,United States,Stanford
40,1999,United States,Beverly
41,1998,United States,San Antonio
42,1998,United States,Ithaca
43,1998,United States,Stanford
44,1998,Australia,Melbourne
45,1998,United States,Ann Arbor
46,1997,United States,Stanford
47,1996,Germany,Frankfurt am Main
48,1995,Belgium,Brussels
49,1995,United States,Memphis
50,1995,France,Paris
51,1995,United States,Chicago
52,1992,Belgium,Brussels
53,1989,United States,Newark
54,1987,China;United States,Shanghai;Chicago
