,symbol,name,industry
0,WTI,"W&T Offshore, Inc.",Oil & Gas Production
1,WPC,W.P. Carey Inc.,Real Estate Investment Trusts
2,WRB,W.R. Berkley Corporation,Property-Casualty Insurers
3,WRB^B,W.R. Berkley Corporation,
4,GRA,W.R. Grace & Co.,Major Chemicals
5,GWW,"W.W. Grainger, Inc.",Office Equipment/Supplies/Services
6,WNC,Wabash National Corporation,Construction/Ag Equipment/Trucks
7,WBC,Wabco Holdings Inc.,Auto Manufacturing
8,WDR,"Waddell & Reed Financial, Inc.",Investment Bankers/Brokers/Service
9,WGBS,"WaferGen Bio-systems, Inc.",Biotechnology: Laboratory Analytical Instruments
10,WAGE,"WageWorks, Inc.",Business Services
11,WAG,Walgreen Co.,Medical/Nursing Services
12,WD,"Walker & Dunlop, Inc.",Finance: Consumer Services
13,WMT,"Wal-Mart Stores, Inc.",Department/Specialty Retail Stores
14,DIS,Walt Disney Company (The),Television Services
15,WLT,"Walter Energy, Inc.",Coal Mining
16,WAC,Walter Investment Management Corp.,Finance: Consumer Services
17,WRES,"Warren Resources, Inc.",Oil & Gas Production
18,WAFD,"Washington Federal, Inc.",Savings Institutions
19,WAFDW,"Washington Federal, Inc.",Savings Institutions
20,WPG,Washington Prime Group Inc.,
21,WRE,Washington Real Estate Investment Trust,
22,WASH,"Washington Trust Bancorp, Inc.",Major Banks
23,WFBI,WashingtonFirst Bankshares Inc,Major Banks
24,WCN,"Waste Connections, Inc.",Environmental Services
25,WM,"Waste Management, Inc.",Environmental Services
26,WAT,Waters Corporation,Biotechnology: Laboratory Analytical Instruments
27,WSBF,"Waterstone Financial, Inc.",Savings Institutions
28,WSO,"Watsco, Inc.",Industrial Machinery/Components
29,WSO/B,"Watsco, Inc.",Industrial Machinery/Components
30,WTS,"Watts Water Technologies, Inc.",Metal Fabrications
31,WPP,Wausau Paper Corp.,Paper
32,WAVX,Wave Systems Corp.,Computer peripheral equipment
33,W,Wayfair Inc.,Catalog/Specialty Distribution
34,WAYN,Wayne Savings Bancshares Inc.,Savings Institutions
35,WSTG,"Wayside Technology Group, Inc.",Retail: Computer Software & Peripheral Equipment
36,WCIC,"WCI Communities, Inc.",Homebuilding
37,WDFC,WD-40 Company,Major Chemicals
38,WFT,Weatherford International plc,Oil & Gas Production
39,WWWW,"Web.com Group, Inc.",Computer Software: Prepackaged Software
40,WBMD,WebMD Health Corp,Business Services
41,WBS/WS,Webster Financial Corporation,
42,WBS,Webster Financial Corporation,Major Banks
43,WBS^E,Webster Financial Corporation,
44,WB,Weibo Corporation,"Computer Software: Programming, Data Processing"
45,WTW,Weight Watchers International Inc,Other Consumer Services
46,WRI,Weingarten Realty Investors,Real Estate Investment Trusts
47,WRI^F,Weingarten Realty Investors,
48,WMK,"Weis Markets, Inc.",Food Chains
49,WCG,"WellCare Health Plans, Inc.",Medical Specialities
