,year,country,city
0,2017,Lithuania;United States,Vilnius;Boston
1,2016,Sweden,Stockholm
2,2016,United Kingdom,Norwich
3,2016,Singapore,Singapore City
4,2016,United States;United States,Cambridge;Cambridge
5,2016,United States,Cambridge
6,2016,United Kingdom,Cambridge
7,2016,Slovenia,Ljubljana
8,2016,China,Beijing
9,2016,China;United States,Shanghai;Los Angeles
10,2016,United States;United States,Stanford;San Francisco
11,2016,United Kingdom,Cambridge
12,2016,United States,Cambridge
13,2016,Switzerland,"Zurich ZH,"
14,2016,China,Beijing
15,2016,United States,"Memphis TN,"
16,2016,United States,Stanford
17,2016,United Kingdom,Cambridge
18,2016,United States;United States;United States,Boston;Boston;Cambridge
19,2016,United States;Sweden,Palo Alto;Uppsala
20,2016,Netherlands;Netherlands,Utrecht;Amsterdam
21,2016,United States,Buffalo
22,2015,United States,Bethesda
23,2015,United States;United States,Cambridge;Cambridge
24,2015,United States,Stanford
25,2015,United States,Boston
26,2015,United States;United States,Boston;Cambridge
27,2015,United States,New York
28,2015,China;China,Beijing;Beijing
29,2015,Poland,Krakow
30,2015,Singapore,Singapore City
31,2015,Israel;Israel;Israel,Rehovot;Tel Aviv-Yafo;Tel Aviv-Yafo
32,2015,Netherlands;Netherlands,Utrecht;Amsterdam
33,2015,United Kingdom,Hinxton
34,2015,United Kingdom,Cambridge
35,2014,Germany,Heidelberg
36,2014,United States,San Francisco
37,2014,Sweden,Uppsala
38,2014,Denmark;United Kingdom,Aarhus;Oxford
39,2014,Sweden,Stockholm
40,2014,United States,New Haven
41,2014,United States;United States;United States,Boston;;Aurora
42,2014,United States;United States;United States,Berkeley;Berkeley;San Francisco
43,2014,United Kingdom,Hinxton
44,2014,United Kingdom,Cambridge
45,2014,Sweden,Stockholm
46,2014,United States;United States;United States,Boston;Cambridge;Chevy Chase
47,2013,China,Beijing
48,2013,United States,Santa Cruz
49,2013,United States,Seattle
50,2013,Sweden,Stockholm
51,2013,United Kingdom,Cambridge
52,2013,Israel,Rehovot
53,2013,Belgium;United Kingdom,3000 Leuven;Hinxton
54,2013,United States,Bethesda
55,2013,United States,Menlo Park
56,2013,Netherlands,Amsterdam
57,2013,United States,Galveston
58,2013,Singapore;Thailand,Singapore City;Nakhon Pathom
59,2013,Switzerland,"Zurich ZH,"
60,2013,United States;United States,Boston;Boston
61,2012,United States,Cambridge
62,2012,Sweden;Sweden,Gothenburg;Gothenburg
63,2012,United Kingdom,Hinxton
64,2012,Israel,Haifa
65,2012,United States,Los Angeles
66,2012,United States;United States,Cold Spring Harbor;Stony Brook
67,2012,Sweden,Stockholm
68,2012,United States,Livermore
69,2011,Sweden;Sweden,Uppsala;Uppsala
70,2011,Australia,Brisbane
71,2011,United States,Stanford
72,2010,United Kingdom,Cambridge
73,2009,United Kingdom,Cambridge
74,2002,Sweden,Uppsala
