,duration,language,country
0,96,English,USA
1,106,English,USA
2,144,English,UK
3,87,English,Germany
4,103,English,USA
5,92,English,USA
6,115,English,USA
7,120,English,USA
8,94,English,USA
9,102,English,USA
10,30,English,USA
11,89,English,USA
12,75,English,USA
13,110,English,USA
14,196,English,USA
15,109,English,USA
16,93,English,USA
17,99,English,USA
18,97,English,USA
19,95,English,USA
20,110,English,USA
21,46,English,USA
22,95,English,USA
23,122,English,UK
24,111,English,USA
25,80,English,USA
26,98,English,USA
27,85,Russian,Russia
28,97,English,USA
29,113,English,USA
30,127,English,USA
31,86,Cantonese,Hong Kong
32,120,Japanese,Japan
33,91,English,USA
34,11,English,USA
35,107,English,USA
36,103,Norwegian,Norway
37,155,English,USA
38,100,English,USA
39,109,English,USA
40,133,English,Spain
41,93,English,USA
42,66,English,USA
43,89,English,USA
44,100,English,USA
45,112,English,USA
46,102,English,USA
47,114,English,Germany
48,125,English,USA
49,134,English,Italy
50,89,English,Australia
51,86,English,Australia
52,101,English,Germany
53,84,English,USA
54,87,English,Canada
55,104,English,USA
56,133,English,USA
57,101,English,USA
58,60,English,USA
59,93,English,USA
60,127,English,USA
61,96,English,USA
62,90,English,USA
63,107,English,USA
64,105,English,USA
65,99,English,USA
66,84,English,USA
67,94,English,USA
68,104,English,USA
69,110,English,UK
70,122,English,USA
71,98,English,USA
72,92,English,USA
73,104,English,USA
74,101,English,USA
75,99,English,USA
76,90,English,Australia
77,97,English,USA
78,95,English,USA
79,108,English,USA
80,93,English,USA
81,94,Greek,Greece
82,30,English,USA
83,86,English,USA
84,90,English,USA
85,94,English,USA
86,101,English,UK
87,137,English,USA
88,104,English,USA
89,44,English,USA
90,135,Korean,South Korea
91,118,English,USA
92,91,English,Australia
93,90,English,Canada
94,117,English,USA
95,90,English,USA
96,99,English,USA
97,93,English,USA
98,97,English,USA
99,121,English,USA
