,sex,name,category
0,F,Elizabeth Windsor,Parody
1,M,Aaron Levie,Tech
2,M,Aaron Paul,Celebrity
3,M,Adam Platt,Food
4,M,Alain de Botton,Books
5,M,Alex Baze,Humor
6,F,Alexia Tsotsis,Tech
7,F,Amal Ghandour,International
8,F,Amanda Hesser,Food
9,F,Amanda Marcotte,Women's Issues
10,M,Andrew Kaczynski,Politics
11,M,Andrew W.K.,Celebrity
12,O,Anonymous,News
13,M,Anthony De Rosa,News
14,O,Bacon Salt,Companies
15,O,Baseball America,Sports
16,M,Ben Schwartz,Celebrity
17,M,Ben White,Business
18,M,Billy Eichner,Humor
19,M,Blake Shelton,Celebrity
20,O,Breaking News,News
21,M,Bruce Bartlett,Business
22,O,Chart News,Entertainment
23,M,Chris Dixon,Tech
24,M,Chris Hadfield,Health & Science
25,M,Chris Hayes,Politics
26,F,Chrissy Teigen,Celebrity
27,M,Colin Meloy,Celebrity
28,M,David Chang,Food
29,M,David J. Roth,Sports
30,M,Dennis Rodman,Celebrity
31,M,Downtown Josh Brown,Business
32,M,Eric Topol,Health & Science
33,M,Errol Morris,Entertainment
34,M,Ezra Koenig of Vampire Weekend,Celebrity
35,M,Felix Salmon,Business
36,O,Florida Man,Humor
37,M,Hari Kunzru,Books
38,O,Harvard Health,Health & Science
39,F,Hillary Clinton,Politics
40,M,Hugh Acheson,Food
41,M,Hunter Walk,Tech
42,O,IDF Spokesperson,International
43,M,James Poniewozik,Entertainment
44,M,Jason Good,Family
45,M,Jay Horwitz,Sports
46,F,Jenna Wortham,Tech
47,F,Jenni Konner,Humor
48,F,Jenny Johnson,Humor
49,F,Jessica Valenti,Women's Issues
50,M,John Jannuzzi,Style
51,M,Jon Hendren,Humor
52,M,Jonathan Capehart,Politics
53,M,Jose Canseco,Celebrity
54,F,Julie Klausner,Humor
55,F,Katie Baker,Sports
56,F,Katie Grand,Style
57,M,Kim Jong Number Un,Parody
58,F,Laura Brown,Style
59,F,Laura Rozen,International
60,F,Liz Gumbinner,Family
61,F,Maggie Haberman ,Politics
62,M,Matt Zoller Seitz,Entertainment
63,M,Michael Voltaggio,Food
64,F,Molly Ball,Politics
65,F,Nervana Mahmoud,International
66,O,New Scientist,Health & Science
67,M,Not Will Ferrell,Parody
68,O,Old Spice,Companies
69,F,Olivia Wilde,Celebrity
70,M,Paul Feig,Entertainment
71,M,Phil Jackson,Sports
72,M,Playground Dad,Family
73,O,Pocket Hits,News
74,M,Rob Delaney,Humor
75,M,Robert A George ,Politics
76,M,Robert Costa,Politics
77,F,RuPaul,Celebrity
78,F,Ruby Cramer ,Politics
79,F,Sallie Krawcheck,Business
80,F,Sarah Dessen,Books
81,F,Sarah Weinman,Entertainment
82,O,Sesame Street,Companies
83,M,Shankar Vedantam,Health & Science
84,M,Sherman Alexie,Books
85,F,Stefanie Wilder Taylor,Family
86,M,Steve Case,Business
87,M,The Daddy Complex,Family
88,M,Tim Marchman,Sports
89,F,Tracie Egan Morissey,Women's Issues
90,O,Vital Voices,Women's Issues
91,M,Will McAvoy,Parody
92,M,Wiz Khalifa,Celebrity
93,O,Women for Women International,Women's Issues
94,O,Your Life Coaches,Humor
