,director,genre,notes
0,Gary Winick,Comedy,"Columbia Pictures, Revolution Studios"
1,Peter Segal,Comedy,Columbia Pictures
2,Brett Ratner,Crime,New Line Cinema
3,Charles S. Dutton,"Drama, Sports",Paramount Pictures
4,Kevin Allen,Family,MGM Pictures. Preceded by Agent Cody Banks
5,John Lee Hancock,Western,"Touchstone Pictures, Imagine Entertainment"
6,Oliver Stone,"Action, history",Based on Alexander the Great by Robin Lane Fox; 6 Razzie nominations
7,Charles Shyer,Comedy,Based on Alfie by Bill Naughton
8,Paul W. S. Anderson,"Horror, sci-fi",Preceded by Alien Resurrection and Predator 2
9,John Hamburg,Comedy,
10,Louis Schwartzberg,Documentary,
11,Dwight H. Little,Horror,Preceded by Anaconda
12,Adam McKay,Comedy,
13,Jordan Roberts,Drama,
14,Frank Coraci,Adventure,Based on Around the World in Eighty Days by Jules Verne
15,Niels Mueller,"Biography, crime",
16,Martin Scorsese,"Biography, drama",winner of the BAFTA Award for Best Film and the Golden Globe Award for Best Motion Picture – Drama
17,Kevin Rodney Sullivan,Comedy,Preceded by Barbershop
18,Richard Linklater,Drama,preceded by Before Sunrise
19,István Szabó,Drama,Based on Theatre by W. Somerset Maugham
20,Joe Camp,Family,
21,Jacob Kornbluth,Comedy-drama,
22,Kevin Spacey,Biography,Story of singer Bobby Darin
23,George Armitage,"Comedy, crime",Based on The Big Bounce by Elmore Leonard
24,Jonathan Glazer,Drama,
25,David S. Goyer,Horror,Preceded by Blade II
26,Rick Schroder,Drama,
27,Léa Pool,Adventure,
28,Rowdy Herrington,"Biography, sports",
29,Alan Brown,Comedy,
30,"Zana Briski, Ross Kauffman",Documentary,winner of the Academy Award for Best Documentary
31,Paul Greengrass,Action,based on The Bourne Supremacy by Robert Ludlum
32,Daniel Taplitz,Comedy,
33,Beeban Kidron,Romantic comedy,preceded by Bridget Jones's Diary
34,Rodney Evans,Drama,
35,"Eric Bress, J. Mackye Gruber","Science fiction, thriller",
36,Bart Freundlich,"Crime, family",based on Klatretøsen
37,Pitof,Superhero,winner of 4 Razzie Awards including Worst Picture
38,David R. Ellis,"Crime, thriller",
39,Kevin Knoblock,Documentary,
40,Andy Cadiff,Comedy,
41,Joe Roth,Comedy,based on Skipping Christmas by John Grisham
42,David N. Twohy,Science fiction,preceded by Pitch Black
43,Mark Rosman,Comedy,based on Cinderella
44,Pieter Jan Brugge,Crime drama,
45,Robert Ramirez,Animation,based on Clifford the Big Red Dog by Norman Bridwell
46,Mike Nichols,Drama,Based on Closer by Patrick Marber
47,Matt Dickinson,Drama,
48,Jay Chandrasekhar,Comedy,
49,Michael Mann,Crime drama,
50,Richard O'Sullivan,Comedy,
51,Sara Sugarman,Comedy,
52,Michael Lembeck,Comedy,
53,Jehane Noujaim,Documentary,
54,Lance Rivera,Comedy,
55,Paul Haggis,Crime drama,won Academy Award for Best Picture
56,Gregory Jacobs,Comedy,Based on Nine Queens
57,Angela Robinson,Comedy,Based on D.E.B.S.
58,Zack Snyder,Horror,Based on Dawn of the Dead
59,Roland Emmerich,"Disaster, sci-fi",
60,Sergio Arau,Comedy,
61,Irwin Winkler,Biography,Story of Cole Porter
62,Matthew Leutwyler,Comedy,
63,Alex Turner,Horror,
64,Ondi Timoner,Documentary,winner of Grand Jury Prize: Documentary
65,Guy Ferland,Romance,Preceded by Dirty Dancing
66,John Waters,Comedy,
67,Rawson Marshall Thurber,Comedy,20th Century Fox
68,Tod Williams,Drama,from A Widow for One Year by John Irving
69,Zola Maseko,Thriller,
70,Tommy O'Haver,fantasy,Based on story by Gail Carson Levine
71,Barry Levinson,Comedy,
72,Michel Gondry,"Drama, Science fiction",Focus Features
73,Renny Harlin,Horror,Preceded by The Exorcist III
74,Jeff Schaffer,Comedy,
75,"Pat Paulson, Michael John Warren",Documentary,
76,Michael Moore,Documentary,winner of the Palme d'Or
77,Joel Zwick,Family,Based on Fat Albert and the Cosby Kids
78,Marc Forster,"Drama, Family",Based on The Man Who Was Peter Pan by Allan Knee
79,Omar Naim,Science fiction,
80,Forest Whitaker,Comedy,Regency Enterprises
81,John Moore,Adventure,Based on The Flight of the Phoenix by Elleston Trevor
82,Joseph Ruben,Thriller,
83,Ira Sachs,Drama,Based on Charulata
84,Peter Berg,"Drama, Sports","Based on Friday Night Lights: A Town, a Team, and a Dream by H. G. Bissinger"
85,"David Hillenbrand, Scott Hillenbrand",Science fiction,
86,Zach Braff,Dramedy,
87,Peter Hewitt,Comedy,Based on Garfield by Jim Davis
88,Luke Greenfield,Romance,
89,Nick Hamm,Horror,
90,Ryuhei Kitamura,Science fiction,preceded by Godzilla: Tokyo S.O.S.
91,Takashi Shimizu,Horror,Based on Ju-on: The Grudge
92,Leslie Small,Comedy,
93,Danny Leiner,Comedy,New Line Cinema
94,Alfonso Cuarón,"Family, Fantasy",Based on Harry Potter and the Prisoner of Azkaban by J. K. Rowling Preceded by Harry Potter and the Chamber of Secrets
95,Chris Terrio,Drama,
