,rank,artist,duration
0,1,The Chipmunks With David Seville,
1,2,The Platters,159.30667
2,3,The Teddy Bears,
3,4,The Everly Brothers,116.93524
4,5,Elvis Presley,121.87955
5,6,Connie Francis,141.43955
6,7,The Kingston Trio,194.25388
7,8,Clyde McPhatter,150.24
8,9,Billy Grammer,147.68
9,10,Fats Domino,98.05955
10,11,Ricky Nelson,
11,12,The Playmates,167.4449
12,13,Jimmie Rodgers,140.6
13,14,Elvis Presley,108.82667
14,15,Ritchie Valens,176.58621000000002
15,16,The Harry Simeone Chorale,
16,17,Bobby Darin,124.99955
17,18,The Crests,154.40934
18,19,Conway Twitty,280.07864
19,20,Jackie Wilson,161.76145
20,21,Neil Sedaka,137.29914
21,22,Reg Owen & His Orchestra,
22,23,Jack Scott,129.89288
23,24,Tommy Edwards,161.19228999999999
24,25,Frankie Avalon,177.79955
25,26,Duane Eddy His Twangy Guitar And The Rebels,
26,27,Billy & Lillie,
27,28,The Nu Tornados,
28,29,Paul Anka-Geo. Hamilton IV-Johnny Nash,
29,30,Louis Prima And Keely Smith,
30,31,Sam Cooke,135.23293
31,32,The Royaltones,
32,33,Bill Parsons,177.29551
33,34,Ricky Nelson,
34,35,Eddie Cochran,29.99973
35,36,Lloyd Price,173.53333
36,37,Paul Anka,179.99955
37,38,LaVern Baker,157.56
38,39,The Four Coins,177.10621
39,40,Dion & The Belmonts,158.93333
40,41,The Cadillacs,129.46667
41,42,Cozy Cole,219.40535
42,43,Tommy Edwards,155.21333
43,44,Cozy Cole,152.87955
44,45,Bobby Helms,170.00127
45,46,June Valli,157.14348999999999
46,47,,
47,48,Andy Williams,149.43261
48,49,Earl Grant,133.90599
49,50,The Applejacks,138.39955
50,51,Johnny Cash And The Tennessee Two,
51,52,Big Bopper,129.24612
52,53,Stan Freberg,
53,54,Dee Clark,148.13333
54,55,Big Bopper,141.97288
55,56,Roy Hamilton,158.69342
56,57,James Brown And The Famous Flames,
57,58,Quaker City Boys,
58,59,Billy Vaughn And His Orchestra,
59,60,The Ames Brothers,
60,61,The Accents,122.61878
61,62,The Four Esquires,
62,63,The Diamonds,187.21333
63,64,Donnie Owens,
64,65,Jimmy Clanton,169.37796
65,66,The Four Lads,151.11356
66,67,Johnny Tillotson,144.36
67,68,The Tommy Dorsey Orchestra,
68,69,Bobby Day,
69,70,Tony Dallara,117.88
70,71,Huey piano Smith With His Clowns,
71,72,Chuck Berry,124.89288
72,73,Johnny Mathis,191.42531
73,74,Bernie Lowe Orchestra,
74,75,Bobby Helms,146.67755
75,76,Polly Bergen,
76,77,The Olympics,112.97288
77,78,Ray Anthony and His Orchestra,
78,79,Edmundo Ros and His Orchestra,
79,80,Ritchie Valens,119.09288000000001
80,81,The Mills Brothers,217.37287999999998
81,82,Johnny Mathis,163.45224
82,83,The Four Lads,178.17288
83,84,The McGuire Sisters,174.97288
84,85,Eugene Church and The Fellows,
85,86,Jesse Lee Turner,171.79955
86,87,The Ames Brothers,
87,88,Teresa Brewer,146.42667
88,89,The DeCastro Sisters,
89,90,Frank Sinatra,162.50689
90,91,Pat Boone,143.26358000000002
91,92,The Four Preps,106.86693999999999
92,93,Jesse Belvin,147.94621
93,94,Kalin Twins,145.12
94,95,Buddy Knox,118.20408
95,96,Buddy Holly,129.44957
96,97,Johnny Mathis,168.46621000000002
97,98,Annette With The Afterbeats,
98,99,Della Reese,147.17342
99,100,The Wild-Cats,
