,code,name,description
0,ENL1100,Communications and Academic Writing,Effective communication is an integral component of success in the workplace and in lifelong learning. Students review communication theory ... + Read More
1,ESC4102,Microeconomics,Microeconomics studies the behaviour of individuals and the market to help businesses make decisions on how best to allocate resources. Stud... + Read More
2,FOD6101,Food and Beverage Studies,Students are introduced to the food and beverage sector of the hospitality industry. Students explore the importance of food and beverage se... + Read More
3,GEP1001,Cooperative Education Readiness,Students are guided through a series of activities which prepares them for their co-op job search term.  Through a detailed orientation stud... + Read More
4,HOS6100,Foundations of Hospitality and Tourism Management,"Students examine the foundations of the conceptual framework aspects related to the industry, including accommodations, food and beverage se... + Read More"
5,HOS6102,Hotel Operations,The hotel operations environment is explored introducing students to the unique characteristics and management challenges presented by the a... + Read More
6,ACC6104,Financial Accounting,Students learn basic accounting principles and the accounting process. Students examine the role of financial accounting from a user perspec... + Read More
7,DAT6107,Computer Applications,In today's business environment the ability to leverage technology to communicate and manage information is critical. Students develop and p... + Read More
8,ENL6101,Business Communications,"Successful managers must be able to communicate effectively using a wide range of written, audio, and visual techniques. Students expand the... + Read More"
9,ESC4203,Macroeconomics,Macroeconomics is a social science that examines the objectives and policies that affect the whole economy. Students explore the principles ... + Read More
10,FOD6103,Food and Beverage Operations,Students apply the principles and techniques taught in Food and Beverage Studies. Through weekly laboratory sessions in the College's studen... + Read More
11,PHI1000,Logic and Critical Thinking,"Logic and critical-thinking skills play an important role in both daily life and ongoing academic studies. As foundational skills, they supp... + Read More"
12,WKT6100,Co-Op Work Term I,Students are provided with experiential learning opportunities directly related to the hospitality and tourism industry. Focus for this firs... + Read More
13,ACC6107,Managerial Accounting,"Students explore managerial accounting techniques. Background, goals and methods of managerial accounting including product costing, travel ... + Read More"
14,FOD6109,Food Production and Service,"Students are introduced to food selection, preparation and service in a quantity food kitchen. Through lecture and practical instruction in ... + Read More"
15,MGT6105,Customer Management,Students are exposed to the concept of building a great customer experience and align the vital contribution of service to anticipating and ... + Read More
16,MKT6108,Introduction to Hospitality and Tourism Marketing,"Marketing is vital to the success of all hospitality and tourism businesses and organizations. Students are introduced to concepts, definiti... + Read More"
17,TOU6130,Global Tourism,Tourism studies draw on the framework of geographical analysis by using relevant principles to contextualize destinations within their surro... + Read More
18,HOS6112,Conference and Event Management,Students acquire an understanding of the role conferences and events play within the hospitality and tourism industry. Students learn about ... + Read More
19,HOS6115,Cost Control in Hospitality and Tourism,"The importance of controlling expenses in food service, attractions retail and lodging operations is demonstrated. Students explore topics, ... + Read More"
20,HOS6136,Hospitality Business Law,The hospitality and tourism industry is increasingly impacted by laws and regulations. Students gain introductory knowledge regarding the ma... + Read More
21,HRM6114,Introduction to Human Resources Management,"A comprehensive understanding of human resources management is essential to the recruitment, hiring, evaluation, training, development and c... + Read More"
22,MKT6112,Digital Marketing and Sales,The combination of globalization and evolving technology require hospitality and tourism marketers to have a working knowledge of traditiona... + Read More
23,QUA2000,Statistics,"Students explore fundamental statistical concepts and use statistical software to summarize, analyze and present both descriptive and infere... + Read More"
24,WKT6102,Co-Op Work Term II,Students are provided with experiential learning opportunities directly related to the hospitality and tourism industry. Students are given ... + Read More
25,ENL2025,Interpersonal Communication,"Effectively communicating with others, both professionally and personally, is an art that requires conscious development. Students address t... + Read More"
26,HOS6137,Culinary and Beverage Tourism,"Culinary tourism offers an authentic cultural experience by encouraging tourists to learn about and make the connection between travel, food... + Read More"
27,HRM6118,Organizational Behaviour,"Organizational behaviour through the various methods, theories, principles and accepted research in the field is introduced. Students learn ... + Read More"
28,MGT6117,Revenue Management in Hospitality and Tourism,Implementing a revenue management strategy can be one of the most significant revenue-generating initiatives available to the hospitality in... + Read More
29,MGT6120,Entrepreneurship,Entrepreneurship and small business management are introduced from a Canadian perspective. Students develop the skills required to identify ... + Read More
