,language,name,day
0,en,Abdulkadir Saifullahi,7
1,en,Abdulkadir Saifullahi,6
2,en,Abdulkadir Saifullahi,2
3,en,Abdulkadir Saifullahi,7
4,en,Abdulkadir Saifullahi,6
5,en,Abdulkadir Saifullahi,6
6,und,Abdulkadir Saifullahi,2
7,en,Abdulkadir Saifullahi,2
8,en,Abdulkadir Saifullahi,6
9,en,Abdulkadir Saifullahi,6
10,en,Abdulkadir Saifullahi,6
11,en,Abdulkadir Saifullahi,4
12,en,Abdulkadir Saifullahi,2
13,en,Abdulkadir Saifullahi,2
14,und,Abdulkadir Saifullahi,2
15,en,Abdulkadir Saifullahi,6
16,en,Abdulkadir Saifullahi,6
17,en,Abdulkadir Saifullahi,6
18,en,Abdulkadir Saifullahi,5
19,und,Abdulkadir Saifullahi,5
20,en,Abdulkadir Saifullahi,3
21,en,Abdulkadir Saifullahi,6
22,und,Abdulkadir Saifullahi,5
23,en,Abdulkadir Saifullahi,3
24,en,Abdulkadir Saifullahi,6
25,en,Abdulkadir Saifullahi,5
