,year,country,city
0,1997,United States,Durham
1,1996,United States,Durham
2,1996,China,
3,1994,Germany,Bonn
4,1991,United Kingdom;Germany,Cambridge;Planegg
5,1988,United States,Ann Arbor
6,1987,United States,Cleveland
7,Spring,,
8,1986,United States,Durham
9,1985,United States,Atlanta
10,1984,,
11,1984,United States,Atlanta
12,1983,Germany,Gottingen
13,1983,United States,San Diego
14,1981,United States,Ann Arbor
15,1981,Germany,Gottingen
16,1980,United States,Cambridge
17,1979,Italy,Milan
18,1979,United States,Boulder
19,1979,United States,New York
20,1978,United States,Minneapolis
21,1977,Germany,Hannover
22,1975,United States,Madison
23,1975,Peru,Lima
24,1974,United States,Minneapolis
25,1973,United States,Buffalo
26,1973,United Kingdom,Cambridge
27,1972,,
28,1972,,
29,1970,,
30,1971,United States,Seattle
31,1969,United States,Seattle
32,1968,,
33,1966,,
34,1966,,
35,1965,Italy;France,Roma;Paris
36,1958,,
37,1957,,
38,1914,,
39,1904,Denmark,Copenhagen
