,name,address,type
0,Tru Beauty Salon & Boutique,17520 W 12 Mile Rd #111,Beauty salon
1,Nfinity Hair Salon,19943 W 12 Mile Rd,Beauty salon
2,Beautiful You Beauty Salon,23077 Greenfield Rd # 48,Beauty salon
3,Kream the Salon,19011 W 10 Mile Rd #1,Beauty salon
4,Lamiria's Salon,23900 W Nine Mile Rd,Beauty salon
5,Pigalle Salon & MedSpa,30687 Southfield Rd,Beauty salon
6,All Dolled Up Glamour Studio & Boutique,22900 Evergreen Rd,Beauty salon
7,Salon de Weave Southfield,29306 Northwestern Hwy,Beauty salon
8,Plezure GOD Hair Salon,29227 Southfield Rd,Beauty salon
9,Salon Jacqueline & Spa,29935 Northwestern Hwy,Beauty salon
10,Glamour Salon & Boutique,28801 Southfield Rd,Beauty salon
11,Hot Hair Design Studio,21750 W Eleven Mile Rd,Beauty salon
12,House of She Hair,18260 W 10 Mile Rd,Beauty salon
13,Hairadise Hair Salon,24655 Southfield Rd,Beauty salon
14,L V's Nervana Hair Salon,28880 Southfield Rd suite 282,Beauty salon
15,Suite Life Salons,26571 W 12 Mile Rd,Beauty salon
16,Sharp Friends Hair & Nail Salon,27220 Eight Mile Rd,Beauty salon
17,Sabah's Salon,29199 Northwestern Hwy,Beauty salon
18,Kay-Bee Beauty Salon,27327 Southfield Rd,Nail salon
19,Amy's Hair Salon,20240 W 12 Mile Rd,Beauty salon
20,Salon de Weave Southfield,29306 Northwestern Hwy,Hair salon
21,The Whole You Beauty and Barber Salon,17726 Eight Mile Rd,Beauty salon
22,Salon Essential,27611 Southfield Rd,Beauty salon
23,ABA Salon & Network,25857 Lahser Rd,Beauty salon
24,Bruno Salon,30598 Southfield Rd,Beauty salon
25,Hair Matters,27252 Southfield Rd,Beauty salon
26,Pink & White Salon,24070 W 10 Mile Rd,Nail salon
27,Glamour Salon,28801 Southfield Rd,Beauty salon
28,Beauty Studio Phase 2,21800 Melrose Ave,Beauty salon
29,Encore Salon,25333 W 12 Mile Rd,Beauty salon
30,Beauty Studios,27730 Franklin Rd,Beauty salon
31,Hair Suite,21701 W Eleven Mile Rd #7,Beauty salon
32,Fifth Avenue Fox Salon,22030 W 10 Mile Rd,Beauty salon
33,Emile Salon,31409 Southfield Rd,Beauty salon
34,Tress Amore Beauty Studio,15558 Twelve Mile Rd,Beauty salon
35,Suites Salon,21819 W Nine Mile Rd,Beauty salon
36,Final Faze Salon,18711 W 10 Mile Rd #150,Beauty salon
37,Beauty Studios,21900 Melrose Ave # 2,Beauty salon
38,Hair Explore,17515 W Nine Mile Rd # 150,Beauty salon
39,DREAM EYEBROW THREADING & SPA,21728 W Eleven Mile Rd,Beauty salon
40,J Beauty,22723 Greenfield Rd,Beauty salon
41,Kia Nicol,15411 W Nine Mile Rd,Beauty salon
42,Paralee Boyd Salon,29555 Northwestern Hwy,Hair salon
43,Hair By Val,27800 Northwestern Hwy,Beauty salon
44,The Look Salon,20755 Greenfield Rd,Beauty salon
45,Bél Amour lash extensions,23105 Providence Dr,Beauty salon
46,From Me To You Salon,24655 Southfield Rd,Beauty salon
47,Shiek Unique Full Services Salon,16400 N Park Dr #116,Beauty salon
48,Stepping Out Hair & Nail Salon,25266 Greenfield Rd,Hair salon
49,Cardy's Hair Studio,28880 Southfield Rd #182,Beauty salon
50,Lash Experience,,Beauty salon
51,Flawless Hair Care LLC,28630 Southfield Rd #2728,Beauty salon
52,RKM STYLES BEAUTY STUDIO,28382 Franklin Rd,Beauty salon
53,Cafe Zari Salon,28675 Northwestern Hwy,Nail salon
54,BrowBeats & Lashes,16000 W Nine Mile Rd,Beauty salon
55,"Lash Out Lounge, LLC - Eyelash Extensions/ Eyelash Extension Supplies",25901 W 10 Mile Rd Suite 215,Beauty salon
56,B-Unique Hair Boutique,21700 Greenfield Rd # 412,Beauty salon
57,Sy'S African Hair Braiding,26110 W 12 Mile Rd,Beauty salon
58,Weave Shop,22775 Greenfield Rd,Beauty salon
59,Don's Salon,29967 Northwestern Hwy,Beauty salon
60,Belle Esprit Salon & Day Spa,26441 Southfield Rd,Beauty salon
61,Salontique,27236 Southfield Rd,Beauty salon
62,K Salon,28871 Southfield Rd,Beauty salon
63,Glamour Me Salon,21329 Telegraph Rd,Beauty salon
64,House of Posh,24133 Southfield Rd,Beauty salon
65,Salon Ovation LLC,27778 Franklin Rd #3,Beauty salon
66,Amour Maison Beauty Experience,25240 Lahser Rd Ste 9,Beauty salon
67,Lauren Beverly Beauty,29431 Southfield Rd,Beauty salon
68,Perfect Solution Salon,W 10 Mile Rd,Beauty salon
69,Great Clips,17650 W 13 Mile Rd,Beauty salon
70,Jewels Beauty,24400 Northwestern Hwy,Beauty salon
71,For Weaves Only,24655 Southfield Rd #210,Beauty salon
72,McNulty's Hair & Nail Studio,19045 W 10 Mile Rd,Beauty salon
73,Alex Nails/Brows Waxing,21327 Telegraph Rd,Beauty salon
74,Energy Artistry Studio,27224 Southfield Rd,Beauty salon
75,Hairshion The Couture Salon,25284 Evergreen Rd 2nd floor,Hair salon
76,The Browmaster,17390 Eight Mile Rd,Beauty salon
77,iWink Lash & Co,,Beauty salon
78,Embrace Hair Art,21751 W Eleven Mile Rd,Beauty salon
79,Ms. Haseena's Hair Salon,27778 Franklin Rd,Hair salon
80,"Beauty Is Key Cosmetology, LLC.",25820 Southfield Rd Suite 206,Beauty salon
81,Salon de Weave Southfield,Southfield,Hair salon
82,Fashion Savvy Beauty Bar,Lathrup Village,Beauty salon
83,Patton's Place Unisex Barber,Southfield,Beauty salon
84,Shear Directions Hair Salon,Oak Park,Beauty salon
85,Salon Deon,Southfield,Beauty salon
86,Upscale & Mr C's Inc,Detroit,Beauty salon
87,Luxe The Beauty Escape,Southfield,Hair salon
88,Hair and lashes by Yolanda @Bruno salon,Southfield,Beauty salon
89,Allure Spa and Nails,Southfield,Nail salon
