,sex,country,location,language
0,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
1,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
2,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
3,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
4,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
5,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
6,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
7,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
8,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
9,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
10,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
11,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
12,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
13,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
14,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
15,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
16,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
17,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
18,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
19,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
20,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
21,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
22,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
23,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
24,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
25,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
26,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
27,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
28,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
29,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
30,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
31,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
32,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
33,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
34,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
35,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
36,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
37,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
38,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
39,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
