,location,age,type,description
0,BC,0-5,Report,"The stock of human capital in British Columbia is key to its long-term economic success. This means early child development is a critical issue for business leaders, because the years before age six set in motion factors that will determine the quality of the future labour force. Today, only 71% of BC children arrive at kindergarten meeting all of the developmental benchmarks they need to thrive both now and into the future: 29% are developmentally vulnerable."
1,Canada,0-5,Tips & Guidelines,"What is attachment, why is it important, and how do I do it?"
2,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
3,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
4,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
5,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
6,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
7,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
8,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
9,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
10,Delta,All ages,Research,"DeltaKids conducted a survey of children and families in Delta. We wanted to know what was working for them, and what was not. We offer this data in the hope that it will assist you in your work with Delta children and families, and in the spirit of prompting further discussion, research, and collaboration. Together we can make Delta an even more family friendly community than it is already.
 If you have questions about the survey or would like additional details please be in touch with Jason Hodgins
 If you would like to arrange a presentation, explore opportunities to collaborate with DeltaKids, or share ways you have found this information useful please me in touch with Andrea Lemire."
11,Canada,All ages,Tips & Guidelines,Ideas for how to teach and improve your child's communication skills.
12,Canada,0-5,Report,A look at the current state of Kindergartens and how and why they need to change.
13,Delta,All ages,Research,"This report provides an overview of health and wellness in Delta that will give residents, community agencies and local governments a better understanding of the factors influencing health in their community. Our hope is that this information will help spark community level dialogue on actions to create health promoting environments and reduce health inequities."
