,year,region,country
0,2017,,ARG
1,2017,,AUS
2,2017,,AUT
3,2017,,BEL
4,2017,,BGR
5,2017,,BHR
6,2017,,BRA
7,2017,,CHE
8,2017,,CYP
9,2017,,DEU
10,2017,,FIN
11,2017,,FRA
12,2017,,GBR
13,2017,,GRC
14,2017,,IRN
15,2017,,ISR
16,2017,,ITA
17,2017,,KOR
18,2017,,NLD
19,2017,,NOR
20,2017,,NZL
21,2017,,PHL
22,2017,,USA
23,2017,,SWE
24,2017,,RUS
25,2017,,ARG
26,2017,,AUS
27,2017,,AUT
28,2017,,BEL
29,2017,,BHR
30,2017,,BRA
31,2017,,CHE
32,2017,,CYP
33,2017,,DEU
34,2017,,FIN
35,2017,,FRA
36,2017,,GBR
37,2017,,GRC
38,2017,,IRN
39,2017,,ISR
40,2017,,ITA
41,2017,,JPN
42,2017,,KOR
43,2017,,NLD
44,2017,,NOR
45,2017,,NZL
46,2017,,PER
47,2017,,PHL
48,2017,,RUS
49,2017,,SWE
50,2017,,TUR
51,2018,,DNK
52,2018,,HUN
53,2018,,HRV
54,2018,,SGP
55,2018,,SVN
56,2018,EUR,IRL
57,2018,EUR,DNK
58,2018,EUR,HUN
59,2018,EUR,HRV
60,2018,WPR,SGP
61,2018,EUR,SVN
