,year,rank,company
0,2019.0,#1,Bain & Company
1,2019.0,#2,Zoom Video Communications
2,2019.0,#3,In-N-Out Burger
3,2019.0,#4,Procore Technologies
4,2019.0,#5,Boston Consulting Group
5,2019.0,#6,LinkedIn
6,2019.0,#7,Facebook
7,2019.0,#8,Google
8,2019.0,#9,lululemon
9,2019.0,#10,Southwest Airlines
10,2019.0,#11,Salesforce
11,2019.0,#12,Intuitive Surgical
12,2019.0,#13,St. Jude Children's Research Hospital
13,2019.0,#14,Slalom
14,2019.0,#15,Power Home Remodeling
15,2019.0,#16,HubSpot
16,2019.0,#17,DocuSign
17,2019.0,#18,Ultimate Software
18,2019.0,#19,McKinsey & Company
19,2019.0,#20,Paylocity
20,2019.0,#21,Ryan LLC
21,2019.0,#22,Sammons Financial Group
22,2019.0,#23,Trader Joe's
23,2019.0,#24,Lawrence Livermore National Laboratory
24,2019.0,#25,Smile Brands
25,2019.0,#26,Fast Enterprises
26,2019.0,#27,SAP
27,2019.0,#28,Delta Air Lines
28,2019.0,#29,Navy Federal Credit Union
29,2019.0,#30,Adobe
30,2019.0,#31,H E B
31,2019.0,#32,Compass
32,2019.0,#33,Illumina
33,2019.0,#34,Microsoft
34,2019.0,#35,Trilogy Health Services
35,2019.0,#36,NVIDIA
36,2019.0,#37,E. & J. Gallo Winery
37,2019.0,#38,Intuit
38,2019.0,#39,NIH
39,2019.0,#40,TaskUs
40,2019.0,#41,Cengage
41,2019.0,#42,Blizzard Entertainment
42,2019.0,#43,Equity Residential
43,2019.0,#44,Kronos Incorporated
44,2019.0,#45,Nebraska Furniture Mart
45,2019.0,#46,Wegmans Food Markets
46,2019.0,#47,The Clorox Company
47,2019.0,#48,SpaceX
48,2019.0,#49,Johnson & Johnson
49,2019.0,#50,Crowe
50,2019.0,#51,VMware
51,2019.0,#52,Northside Hospital
52,2019.0,#53,Vi
53,2019.0,#54,ABC Supply Co.
54,2019.0,#55,AvalonBay Communities
55,2019.0,#56,Boston Scientific
56,2019.0,#57,Keller Williams
57,2019.0,#58,AppDynamics
58,2019.0,#59,T-Mobile
59,2019.0,#60,Rose International
60,2019.0,#61,Hilti North America
61,2019.0,#62,Paycom
62,2019.0,#63,John Deere
63,2019.0,#64,NewYork-Presbyterian Hospital
64,2019.0,#65,Oshkosh Corporation
65,2019.0,#66,Memorial Sloan Kettering
66,2019.0,#67,VIPKid
67,2019.0,#68,MD Anderson Cancer Center
68,2019.0,#69,Cisco Systems
69,2019.0,#70,Travelers
70,2019.0,#71,Apple
71,2019.0,#72,Omni Hotels
72,2019.0,#73,BAYADA Home Health Care
73,2019.0,#74,Aptive Environmental
74,2019.0,#75,Goldman Sachs
75,2019.0,#76,Kimpton Hotels & Restaurants
76,2019.0,#77,Texas Instruments
77,2019.0,#79,Costco Wholesale
78,2019.0,#80,Deloitte
79,2019.0,#81,Discount Tire
80,2019.0,#82,NetApp
81,2019.0,#83,Phoenix Children's Hospital
82,2019.0,#84,Massachusetts General Hospital
83,2019.0,#85,FedEx Freight
84,2019.0,#86,Edward Jones
85,2019.0,#87,HP Inc.
86,2019.0,#88,Accenture
87,2019.0,#89,Texas Health Resources
88,2019.0,#90,Sport Clips
89,2019.0,#91,Gensler
90,2019.0,#92,Expedia Group
91,2019.0,#93,BOK Financial
92,2019.0,#94,Chevron
93,2019.0,#95,EY
94,2019.0,#96,Raising Cane's
95,2019.0,#97,FLIK Hospitality Group
96,2019.0,#98,Kaiser Permanente
97,2019.0,#99,World Wide Technology
98,2019.0,#100,Morgan Stanley
99,2018.0,#1,Facebook
100,2018.0,#2,Bain & Company
101,2018.0,#3,Boston Consulting Group
102,2018.0,#4,In-N-Out Burger
103,2018.0,#5,Google
104,2018.0,#6,lululemon
105,2018.0,#7,HubSpot
106,2018.0,#8,World Wide Technology
107,2018.0,#9,St. Jude Children's Research Hospital
108,2018.0,#10,Ultimate Software
109,2018.0,#11,SAP
110,2018.0,#12,McKinsey & Company
111,2018.0,#13,Keller Williams
112,2018.0,#14,E. & J. Gallo Winery
113,2018.0,#15,Salesforce
114,2018.0,#16,Power Home Remodeling
115,2018.0,#17,Delta Air Lines
116,2018.0,#18,Academy Mortgage
117,2018.0,#19,The Church of Jesus Christ of Latter-day Saints
118,2018.0,#20,H E B
119,2018.0,#21,LinkedIn
120,2018.0,#22,DocuSign
121,2018.0,#23,Southwest Airlines
122,2018.0,#24,NVIDIA
123,2018.0,#25,Fast Enterprises
124,2018.0,#26,AvalonBay Communities
125,2018.0,#27,Nestlé Purina U.S.
126,2018.0,#28,Blizzard Entertainment
127,2018.0,#29,Paylocity
128,2018.0,#30,Intuit
129,2018.0,#31,Adobe
130,2018.0,#32,NewYork-Presbyterian Hospital
131,2018.0,#33,VMware
132,2018.0,#34,SAP Concur
133,2018.0,#35,Boston Scientific
134,2018.0,#36,Forrester
135,2018.0,#37,Kimpton Hotels & Restaurants
136,2018.0,#38,Johnson & Johnson
137,2018.0,#39,Microsoft
138,2018.0,#40,Ellie Mae
139,2018.0,#41,Hilton
140,2018.0,#42,Yardi Systems
141,2018.0,#43,Smile Brands
142,2018.0,#44,Progressive Leasing
143,2018.0,#45,Memorial Sloan Kettering
144,2018.0,#46,Texas Health Resources
145,2018.0,#47,Protiviti
146,2018.0,#48,Oshkosh Corporation
147,2018.0,#49,Wegmans Food Markets
148,2018.0,#50,SpaceX
149,2018.0,#51,Discount Tire
150,2018.0,#52,Eli Lilly and Company
151,2018.0,#53,NIKE
152,2018.0,#55,United Airlines
153,2018.0,#56,Electronic Arts
154,2018.0,#57,Zillow
155,2018.0,#58,Capital Group
156,2018.0,#59,Roche
157,2018.0,#60,3M
158,2018.0,#61,REI
159,2018.0,#62,Procter & Gamble
160,2018.0,#63,Kronos Incorporated
161,2018.0,#64,Kwik Trip
162,2018.0,#65,Yahoo
163,2018.0,#66,Arm
164,2018.0,#67,Northwestern Mutual
165,2018.0,#68,Guidewire
166,2018.0,#69,Capital One
167,2018.0,#70,Trader Joe's
168,2018.0,#71,Hyatt
169,2018.0,#72,Chick-fil-A
170,2018.0,#73,Extra Space Storage
171,2018.0,#74,Slalom
172,2018.0,#75,J. Crew
173,2018.0,#76,Stryker
174,2018.0,#77,Deloitte
175,2018.0,#78,Toyota North America
176,2018.0,#79,T-Mobile
177,2018.0,#80,Travelers
178,2018.0,#81,CDW
179,2018.0,#83,Accenture
180,2018.0,#84,Apple
181,2018.0,#85,Darden
182,2018.0,#86,QuikTrip
183,2018.0,#87,Taylor Morrison
184,2018.0,#88,Insperity
185,2018.0,#89,Cisco Systems
186,2018.0,#90,Massachusetts General Hospital
187,2018.0,#91,Kaiser Permanente
188,2018.0,#92,Ceridian
189,2018.0,#93,adidas
190,2018.0,#94,Morrison Healthcare
191,2018.0,#95,Shell
192,2018.0,#96,Starbucks
193,2018.0,#97,Liberty National
194,2018.0,#98,Walt Disney Company
195,2018.0,#99,KPMG
196,2018.0,#100,BAYADA Home Health Care
197,2017.0,#1,Bain & Company
198,2017.0,#2,Facebook
199,2017.0,#3,Boston Consulting Group
200,2017.0,#4,Google
201,2017.0,#5,World Wide Technology
202,2017.0,#6,Fast Enterprises
203,2017.0,#7,In-N-Out Burger
204,2017.0,#8,LinkedIn
205,2017.0,#9,Adobe
206,2017.0,#10,Power Home Remodeling
207,2017.0,#11,McKinsey & Company
208,2017.0,#12,The Clorox Company
209,2017.0,#13,Nestlé Purina U.S.
210,2017.0,#14,Paylocity
211,2017.0,#15,SAP
212,2017.0,#16,MathWorks
213,2017.0,#17,Salesforce
214,2017.0,#18,Forrester
215,2017.0,#19,The Church of Jesus Christ of Latter-day Saints
216,2017.0,#20,Intuit
217,2017.0,#21,Delta Air Lines
218,2017.0,#22,Memorial Sloan Kettering
219,2017.0,#23,DocuSign
220,2017.0,#24,SAP Concur
221,2017.0,#25,Akamai
222,2017.0,#26,Johnson & Johnson
223,2017.0,#27,H E B
224,2017.0,#28,Southwest Airlines
225,2017.0,#29,Zillow
226,2017.0,#30,NVIDIA
227,2017.0,#31,Keller Williams
228,2017.0,#32,Genentech
229,2017.0,#33,Trader Joe's
230,2017.0,#34,Costco Wholesale
231,2017.0,#35,Airbnb
232,2017.0,#36,Apple
233,2017.0,#37,Microsoft
234,2017.0,#38,lululemon
235,2017.0,#39,FedEx Freight
236,2017.0,#40,SpaceX
237,2017.0,#41,BASF
238,2017.0,#42,Texas Instruments
239,2017.0,#43,Raising Cane's
240,2017.0,#44,Mayo Clinic
241,2017.0,#45,IKEA
242,2017.0,#46,Aegis Living
243,2017.0,#47,E. & J. Gallo Winery
244,2017.0,#48,QuikTrip
245,2017.0,#49,Gensler
246,2017.0,#50,Wegmans Food Markets
247,2016.0,#1,Airbnb
248,2016.0,#2,Bain & Company
249,2016.0,#3,Guidewire
250,2016.0,#4,HubSpot
251,2016.0,#5,Facebook
252,2016.0,#6,LinkedIn
253,2016.0,#7,Boston Consulting Group
254,2016.0,#8,Google
255,2016.0,#9,Nestlé Purina U.S.
256,2016.0,#10,Zillow
257,2016.0,#11,Eastman
258,2016.0,#12,World Wide Technology
259,2016.0,#13,In-N-Out Burger
260,2016.0,#14,MINDBODY
261,2016.0,#15,Power Home Remodeling
262,2016.0,#16,Expedia Group
263,2016.0,#17,H E B
264,2016.0,#18,Riot Games
265,2016.0,#19,Adobe
266,2016.0,#20,Memorial Sloan Kettering
267,2016.0,#21,Delta Air Lines
268,2016.0,#22,The Church of Jesus Christ of Latter-day Saints
269,2016.0,#23,Protiviti
270,2016.0,#24,QuikTrip
271,2016.0,#25,Apple
272,2016.0,#26,Twitter
273,2016.0,#27,Vivint Solar
274,2016.0,#28,Paycom
275,2016.0,#29,Wegmans Food Markets
276,2016.0,#30,Slalom
277,2016.0,#31,Akamai
278,2016.0,#32,Salesforce
279,2016.0,#33,F5 Networks
280,2016.0,#34,Genentech
281,2016.0,#35,Workday
282,2016.0,#36,Turner Construction
283,2016.0,#37,Red Hat
284,2016.0,#38,Gensler
285,2016.0,#39,Chevron
286,2016.0,#40,Costco Wholesale
287,2016.0,#41,GE Aviation
288,2016.0,#42,Southwest Airlines
289,2016.0,#43,Stryker
290,2016.0,#44,Gartner
291,2016.0,#45,REI
292,2016.0,#46,Red Bull
293,2016.0,#47,NIKE
294,2016.0,#48,Total Quality Logistics
295,2016.0,#49,SAP Concur
296,2016.0,#50,SolarCity
297,2015.0,#1,Google
298,2015.0,#2,Bain & Company
299,2015.0,#3,Nestlé Purina U.S.
300,2015.0,#4,F5 Networks
301,2015.0,#5,Boston Consulting Group
302,2015.0,#6,Chevron
303,2015.0,#7,H E B
304,2015.0,#8,In-N-Out Burger
305,2015.0,#9,McKinsey & Company
306,2015.0,#10,Mayo Clinic
307,2015.0,#11,Procter & Gamble
308,2015.0,#12,Brigham and Women's Hospital
309,2015.0,#13,Facebook
310,2015.0,#14,Qualcomm
311,2015.0,#15,Southwest Airlines
312,2015.0,#16,Slalom
313,2015.0,#17,Genentech
314,2015.0,#18,Adobe
315,2015.0,#19,MathWorks
316,2015.0,#20,Stryker
317,2015.0,#21,QuikTrip
318,2015.0,#22,Apple
319,2015.0,#23,LinkedIn
320,2015.0,#24,Gartner
321,2015.0,#25,NIKE
322,2015.0,#26,Roche
323,2015.0,#27,Rockwell Automation
324,2015.0,#28,Massachusetts General Hospital
325,2015.0,#29,Costco Wholesale
326,2015.0,#30,Eastman
327,2015.0,#31,NBCUniversal
328,2015.0,#32,Wegmans Food Markets
329,2015.0,#33,Zillow
330,2015.0,#34,MINDBODY
331,2015.0,#35,Ford Motor Company
332,2015.0,#36,NVIDIA
333,2015.0,#37,Toyota Motor Sales
334,2015.0,#38,Turner Construction
335,2015.0,#40,Bristol-Myers Squibb
336,2015.0,#41,Memorial Sloan Kettering
337,2015.0,#42,Orbitz Worldwide
338,2015.0,#43,Edelman
339,2015.0,#45,Genesys
340,2015.0,#46,Bose
341,2015.0,#47,GE Aviation
342,2015.0,#48,ESPN
343,2015.0,#49,EY
344,2015.0,#50,Disney Parks & Resorts
345,2014.0,#1,Bain & Company
346,2014.0,#2,Twitter
347,2014.0,#3,LinkedIn
348,2014.0,#4,Eastman
349,2014.0,#5,Facebook
350,2014.0,#6,Guidewire
351,2014.0,#8,Google
352,2014.0,#9,Orbitz Worldwide
353,2014.0,#10,Nestlé Purina U.S.
354,2014.0,#11,John Deere
355,2014.0,#12,Edelman
356,2014.0,#13,Qualcomm
357,2014.0,#14,Chevron
358,2014.0,#15,Slalom
359,2014.0,#16,Costco Wholesale
360,2014.0,#17,Riverbed Technology
361,2014.0,#18,SolarCity
362,2014.0,#19,Intuit
363,2014.0,#20,Gartner
364,2014.0,#21,Southwest Airlines
365,2014.0,#22,MathWorks
366,2014.0,#23,Red Hat
367,2014.0,#24,Cameron
368,2014.0,#25,Genentech
369,2014.0,#26,Hyatt
370,2014.0,#27,H E B
371,2014.0,#28,National Instruments
372,2014.0,#29,NIKE
373,2014.0,#30,Rackspace
374,2014.0,#31,Mayo Clinic
375,2014.0,#32,Publix
376,2014.0,#33,Intel Corporation
377,2014.0,#34,Procter & Gamble
378,2014.0,#35,Apple
379,2014.0,#36,FedEx
380,2014.0,#37,CareerBuilder
381,2014.0,#38,Citrix
382,2014.0,#39,Starbucks
383,2014.0,#40,Wegmans Food Markets
384,2014.0,#41,NetApp
385,2014.0,#42,Walt Disney Company
386,2014.0,#43,Chick-fil-A
387,2014.0,#44,NBCUniversal
388,2014.0,#45,Texas Instruments
389,2014.0,#46,Memorial Sloan Kettering
390,2014.0,#47,Texas Roadhouse
391,2014.0,#48,Stryker
392,2014.0,#49,eBay
393,2014.0,#50,Salesforce
394,2013.0,#1,Facebook
395,2013.0,#2,McKinsey & Company
396,2013.0,#3,Riverbed Technology
397,2013.0,#4,Bain & Company
398,2013.0,#5,MD Anderson Cancer Center
399,2013.0,#6,Google
400,2013.0,#7,Edelman
401,2013.0,#8,National Instruments
402,2013.0,#9,In-N-Out Burger
403,2013.0,#10,Boston Consulting Group
404,2013.0,#11,CareerBuilder
405,2013.0,#12,Southwest Airlines
406,2013.0,#13,Chevron
407,2013.0,#14,LinkedIn
408,2013.0,#15,Rackspace
409,2013.0,#16,Gartner
410,2013.0,#17,Akamai
411,2013.0,#18,Shell
412,2013.0,#19,Workday
413,2013.0,#20,Cummins
414,2013.0,#21,REI
415,2013.0,#22,Salesforce
416,2013.0,#23,Citrix
417,2013.0,#24,Trader Joe's
418,2013.0,#25,Slalom
419,2013.0,#26,Orbitz Worldwide
420,2013.0,#27,MITRE
421,2013.0,#28,JetBlue
422,2013.0,#29,Mastercard
423,2013.0,#30,Agilent Technologies
424,2013.0,#31,Intel Corporation
425,2013.0,#32,Hyatt
426,2013.0,#33,Red Hat
427,2013.0,#34,Apple
428,2013.0,#35,General Mills
429,2013.0,#36,MathWorks
430,2013.0,#37,Fluor
431,2013.0,#38,Qualcomm
432,2013.0,#39,Digitas
433,2013.0,#40,Biogen
434,2013.0,#41,Northwestern Mutual
435,2013.0,#42,SAP
436,2013.0,#43,IKEA
437,2013.0,#44,Dow
438,2013.0,#45,Boeing Commercial Airplanes
439,2013.0,#46,Costco Wholesale
440,2013.0,#47,Intermountain Healthcare
441,2013.0,#48,Turner Broadcasting
442,2013.0,#49,Eaton
443,2013.0,#50,Starbucks
444,2012.0,#1,Bain & Company
445,2012.0,#2,McKinsey & Company
446,2012.0,#3,Facebook
447,2012.0,#4,MITRE
448,2012.0,#5,Google
449,2012.0,#6,CareerBuilder
450,2012.0,#7,Slalom
451,2012.0,#8,REI
452,2012.0,#9,Trader Joe's
453,2012.0,#10,Apple
454,2012.0,#11,General Mills
455,2012.0,#12,Rackspace
456,2012.0,#13,Salesforce
457,2012.0,#14,United Space Alliance
458,2012.0,#15,Dow
459,2012.0,#16,Chevron
460,2012.0,#17,Southwest Airlines
461,2012.0,#18,National Instruments
462,2012.0,#19,Wayfair
463,2012.0,#20,Citrix
464,2012.0,#21,Qualcomm
465,2012.0,#22,SAP America
466,2012.0,#23,Costco Wholesale
467,2012.0,#24,J. Crew
468,2012.0,#25,Procter & Gamble
469,2012.0,#26,Fluor
470,2012.0,#27,ReachLocal
471,2012.0,#28,Johnson & Johnson
472,2012.0,#30,NetApp
473,2012.0,#31,Morningstar
474,2012.0,#32,Intel Corporation
475,2012.0,#33,Disney Parks & Resorts
476,2012.0,#34,Starbucks
477,2012.0,#35,NIKE
478,2012.0,#36,Cleveland Clinic
479,2012.0,#37,Coach
480,2012.0,#38,EY
481,2012.0,#39,Sephora
482,2012.0,#40,Groupon
483,2012.0,#41,Goldman Sachs
484,2012.0,#42,Intuit
485,2012.0,#43,Accenture
486,2012.0,#44,Nordstrom
487,2012.0,#45,PwC
488,2012.0,#46,Eli Lilly and Company
489,2012.0,#47,Viacom Media Networks
490,2012.0,#49,NVIDIA
491,2012.0,#50,FedEx
492,2011.0,#1,Facebook
493,2011.0,#2,Southwest Airlines
494,2011.0,#3,Bain & Company
495,2011.0,#4,General Mills
496,2011.0,#5,Edelman
497,2011.0,#6,Boston Consulting Group
498,2011.0,#7,SAS Institute
499,2011.0,#8,Slalom
500,2011.0,#9,Overstock.com
501,2011.0,#10,Susquehanna International Group
502,2011.0,#11,CareerBuilder
503,2011.0,#12,MITRE
504,2011.0,#13,QuikTrip
505,2011.0,#14,Shutterfly
506,2011.0,#15,NetApp
507,2011.0,#16,Trader Joe's
508,2011.0,#17,Goldman Sachs
509,2011.0,#18,McKinsey & Company
510,2011.0,#19,National Instruments
511,2011.0,#20,Apple
512,2011.0,#21,Analog Devices
513,2011.0,#22,Northwestern Mutual
514,2011.0,#23,Procter & Gamble
515,2011.0,#24,BB&T
516,2011.0,#25,Synopsys
517,2011.0,#26,Chevron
518,2011.0,#28,Bristol-Myers Squibb
519,2011.0,#29,MassMutual
520,2011.0,#30,Google
521,2011.0,#31,Travelers
522,2011.0,#32,Fluor
523,2011.0,#34,Publix
524,2011.0,#35,John Deere
525,2011.0,#36,Qualcomm
526,2011.0,#37,Morgan Stanley
527,2011.0,#38,State Farm
528,2011.0,#39,Adobe
529,2011.0,#40,REI
530,2011.0,#41,Salesforce
531,2011.0,#42,Ford Motor Company
532,2011.0,#43,Turner Broadcasting
533,2011.0,#44,Genentech
534,2011.0,#45,Intel Corporation
535,2011.0,#46,American Express
536,2011.0,#47,NIKE
537,2011.0,#48,Deutsche Bank
538,2011.0,#49,Cummins
539,2011.0,#50,Capital One
540,2010.0,#1,Southwest Airlines
541,2010.0,#2,General Mills
542,2010.0,#3,Slalom
543,2010.0,#4,Bain & Company
544,2010.0,#5,McKinsey & Company
545,2010.0,#6,MITRE
546,2010.0,#7,Boston Consulting Group
547,2010.0,#9,Procter & Gamble
548,2010.0,#10,Juniper Networks
549,2010.0,#11,Northwestern Mutual
550,2010.0,#12,Kraft Foods
551,2010.0,#13,National Instruments
552,2010.0,#14,Google
553,2010.0,#15,NetApp
554,2010.0,#16,Goldman Sachs
555,2010.0,#17,FactSet
556,2010.0,#18,Medtronic
557,2010.0,#19,Publix
558,2010.0,#20,Chevron
559,2010.0,#21,FedEx
560,2010.0,#22,Apple
561,2010.0,#23,Edelman
562,2010.0,#24,Edward Jones
563,2010.0,#25,Qualcomm
564,2010.0,#26,CareerBuilder
565,2010.0,#28,Schlumberger
566,2010.0,#29,Adobe
567,2010.0,#30,Booz Allen Hamilton
568,2010.0,#32,Sherwin-Williams
569,2010.0,#34,GlaxoSmithKline
570,2010.0,#35,Caterpillar
571,2010.0,#36,Turner Broadcasting
572,2010.0,#37,Paychex
573,2010.0,#38,Kaiser Permanente
574,2010.0,#39,Travelers
575,2010.0,#40,Rackspace
576,2010.0,#41,Intel Corporation
