,name,weight,manufacturer
0,100%_Bran,1.0,N
1,100%_Natural_Bran,1.0,Q
2,All-Bran,1.0,K
3,All-Bran_with_Extra_Fiber,1.0,K
4,Almond_Delight,1.0,R
5,Apple_Cinnamon_Cheerios,1.0,G
6,Apple_Jacks,1.0,K
7,Basic_4,1.33,G
8,Bran_Chex,1.0,R
9,Bran_Flakes,1.0,P
10,Cap'n'Crunch,1.0,Q
11,Cheerios,1.0,G
12,Cinnamon_Toast_Crunch,1.0,G
13,Clusters,1.0,G
14,Cocoa_Puffs,1.0,G
15,Corn_Chex,1.0,R
16,Corn_Flakes,1.0,K
17,Corn_Pops,1.0,K
18,Count_Chocula,1.0,G
19,Cracklin'_Oat_Bran,1.0,K
20,Cream_of_Wheat_(Quick),1.0,N
21,Crispix,1.0,K
22,Crispy_Wheat_&_Raisins,1.0,G
23,Double_Chex,1.0,R
24,Froot_Loops,1.0,K
25,Frosted_Flakes,1.0,K
26,Frosted_Mini-Wheats,1.0,K
27,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",1.25,P
28,Fruitful_Bran,1.33,K
29,Fruity_Pebbles,1.0,P
30,Golden_Crisp,1.0,P
31,Golden_Grahams,1.0,G
32,Grape_Nuts_Flakes,1.0,P
33,Grape-Nuts,1.0,P
34,Great_Grains_Pecan,1.0,P
35,Honey_Graham_Ohs,1.0,Q
36,Honey_Nut_Cheerios,1.0,G
37,Honey-comb,1.0,P
38,Just_Right_Crunchy__Nuggets,1.0,K
39,Just_Right_Fruit_&_Nut,1.3,K
40,Kix,1.0,G
41,Life,1.0,Q
42,Lucky_Charms,1.0,G
43,Maypo,1.0,A
44,"Muesli_Raisins,_Dates,_&_Almonds",1.0,R
45,"Muesli_Raisins,_Peaches,_&_Pecans",1.0,R
46,Mueslix_Crispy_Blend,1.5,K
47,Multi-Grain_Cheerios,1.0,G
48,Nut&Honey_Crunch,1.0,K
49,Nutri-Grain_Almond-Raisin,1.33,K
50,Nutri-grain_Wheat,1.0,K
51,Oatmeal_Raisin_Crisp,1.25,G
52,Post_Nat._Raisin_Bran,1.33,P
53,Product_19,1.0,K
54,Puffed_Rice,0.5,Q
55,Puffed_Wheat,0.5,Q
56,Quaker_Oat_Squares,1.0,Q
57,Quaker_Oatmeal,1.0,Q
58,Raisin_Bran,1.33,K
59,Raisin_Nut_Bran,1.0,G
60,Raisin_Squares,1.0,K
61,Rice_Chex,1.0,R
62,Rice_Krispies,1.0,K
63,Shredded_Wheat,0.83,N
64,Shredded_Wheat_'n'Bran,1.0,N
65,Shredded_Wheat_spoon_size,1.0,N
66,Smacks,1.0,K
67,Special_K,1.0,K
68,Strawberry_Fruit_Wheats,1.0,N
69,Total_Corn_Flakes,1.0,G
70,Total_Raisin_Bran,1.5,G
71,Total_Whole_Grain,1.0,G
72,Triples,1.0,G
73,Trix,1.0,G
74,Wheat_Chex,1.0,R
75,Wheaties,1.0,G
76,Wheaties_Honey_Gold,1.0,G
