,album,year,artist
0,Along Came Tom Jones,1965.0,TOM JONES
1,Along Came Tom Jones,1965.0,TOM JONES
2,Along Came Tom Jones,1965.0,TOM JONES
3,Along Came Tom Jones,1965.0,TOM JONES
4,Along Came Tom Jones,1965.0,TOM JONES
5,Along Came Tom Jones,1965.0,TOM JONES
6,Along Came Tom Jones,1965.0,TOM JONES
7,Along Came Tom Jones,1965.0,TOM JONES
8,Along Came Tom Jones,1965.0,TOM JONES
9,Along Came Tom Jones,1965.0,TOM JONES
10,Along Came Tom Jones,1965.0,TOM JONES
11,Along Came Tom Jones,1965.0,TOM JONES
12,Along Came Tom Jones,1965.0,TOM JONES
13,What's New Pussycat?,1965.0,TOM JONES
14,What's New Pussycat?,1965.0,TOM JONES
15,What's New Pussycat?,1965.0,TOM JONES
16,What's New Pussycat?,1965.0,TOM JONES
17,What's New Pussycat?,1965.0,TOM JONES
18,What's New Pussycat?,1965.0,TOM JONES
19,What's New Pussycat?,1965.0,TOM JONES
20,What's New Pussycat?,1965.0,TOM JONES
21,From The Heart,1966.0,TOM JONES
22,From The Heart,1966.0,TOM JONES
23,From The Heart,1966.0,TOM JONES
24,From The Heart,1966.0,TOM JONES
25,From The Heart,1966.0,TOM JONES
26,From The Heart,1966.0,TOM JONES
27,From The Heart,1966.0,TOM JONES
28,From The Heart,1966.0,TOM JONES
29,From The Heart,1966.0,TOM JONES
30,From The Heart,1966.0,TOM JONES
31,From The Heart,1966.0,TOM JONES
32,From The Heart,1966.0,TOM JONES
33,From The Heart,1966.0,TOM JONES
34,From The Heart,1966.0,TOM JONES
35,From The Heart,1966.0,TOM JONES
36,"Green, Green Grass Of Home",1966.0,TOM JONES
37,"Green, Green Grass Of Home",1966.0,TOM JONES
38,"Green, Green Grass Of Home",1966.0,TOM JONES
39,"Green, Green Grass Of Home",1966.0,TOM JONES
40,"Green, Green Grass Of Home",1966.0,TOM JONES
41,"Green, Green Grass Of Home",1966.0,TOM JONES
42,"Green, Green Grass Of Home",1966.0,TOM JONES
43,"Green, Green Grass Of Home",1966.0,TOM JONES
44,"Green, Green Grass Of Home",1966.0,TOM JONES
45,"Green, Green Grass Of Home",1966.0,TOM JONES
46,"Green, Green Grass Of Home",1966.0,TOM JONES
47,"Green, Green Grass Of Home",1966.0,TOM JONES
48,"Green, Green Grass Of Home",1966.0,TOM JONES
49,"Green, Green Grass Of Home",1966.0,TOM JONES
50,13 Smash Hits,1967.0,TOM JONES
51,13 Smash Hits,1967.0,TOM JONES
52,13 Smash Hits,1967.0,TOM JONES
53,13 Smash Hits,1967.0,TOM JONES
54,13 Smash Hits,1967.0,TOM JONES
55,13 Smash Hits,1967.0,TOM JONES
