,year,country,city
0,2014,China,Beijing
1,2014,South Korea,Suwon
2,2014,United States;United States,Boston;Cambridge
3,2014,United States,Cambridge
4,2014,China,Beijing
5,2014,United States,Houston
6,2013,United States,New Brunswick
7,2013,United States,Cambridge
8,2013,United States,Kansas City
9,2013,United States;United States,Boston;Cambridge
10,2013,Australia;Australia,Melbourne;Parkville
11,2013,United States,Baltimore
12,2013,United States,Los Angeles
13,2013,United States,New York
14,2013,Taiwan;Taiwan,Kaohsiung;Kaohsiung
15,2013,China,Shantou
16,2013,United States,Baltimore
17,2012,United States,San Francisco
18,2012,United States,Bethesda
19,2012,South Korea;South Korea;South Korea;South Korea,Seoul;Seoul;Seoul;Seoul
20,2012,United States;United States;United States,Boston;Boston;Cambridge
21,2012,United States,Rockville
22,2012,China;United States,Beijing;Boston
23,2012,United States;United States,Baltimore;
24,2012,United States,Baltimore
25,2012,Germany,Koln
26,2012,United States;United States,Boston;Cambridge
27,2012,United States,St. Louis
28,2012,United States;United States;United States;United States,Boston;Boston;Boston;Cambridge
29,2012,China;United States,Beijing;Bethesda
30,2012,United States,Hanover
31,2012,United States;United States,St. Louis;St. Louis
32,2012,Singapore;Singapore,Singapore City;Singapore City
33,2012,United States,Baltimore
34,2012,Singapore;Singapore,Singapore City;Singapore City
35,2012,United States,Boston
36,2012,Switzerland,Geneva
37,2011,China,Shenzhen
38,2011,United States,New York
39,2011,Canada,Vancouver
40,2011,United Kingdom,Sutton
41,2011,China,Beijing
42,2011,United States,Rochester
43,2011,China,Guangzhou
44,2011,United States,Cambridge
45,2011,United States,"Memphis TN,"
46,2011,United States,New York
47,2011,United States,Atlanta
48,2011,United States;United States,Baltimore;Houston
49,2011,United Kingdom,Hinxton
50,2010,France,Lyon
51,2010,Canada;Canada,Vancouver;Vancouver
52,2010,United States,Baltimore
53,2010,United States,Cambridge
54,2010,United States,Cleveland
55,2010,United States,San Francisco
56,2010,United States,St. Louis
57,2010,United Kingdom,Hinxton
58,2010,United States,"Memphis TN,"
59,2010,China;China,Xinxiang;Zhengzhou
60,2010,United States,Bethesda
61,2009,United States,Princeton
62,2009,India,Bengaluru
63,2009,United Kingdom,Hinxton
64,2009,China,Shenzhen
65,2008,United States;United States,Philadelphia;Philadelphia
66,2008,China,Beijing
67,2007,Sweden,Uppsala
68,2007,United Kingdom,Cambridge
69,2006,United States,Baltimore
70,2006,United States,Piscataway
71,2006,United States,Columbia
72,2005,United States,Bethesda
73,2004,United Kingdom,London
74,2004,United States,San Francisco
75,2003,United States,Boston
76,2003,United States;United States,Bethesda;New York
77,2003,Japan;Japan;Austria,Niigata;Kumamoto;Vienna
78,2002,United States,Bethesda
79,2001,United States,Bethesda
80,2000,United States,Portland
81,2000,United Kingdom;United Kingdom,Cambridge;Cambridge
82,1999,United States;United States,St. Louis;Pittsburgh
83,1998,Japan,Morioka
84,1996,United States,Bethesda
85,1996,,
86,1994,United States,Boston
87,1992,Japan,Kyoto
88,1991,United States;Australia;United States;United States;United States,Toledo;Parramatta;Bethesda;Baltimore;Morgantown
