,isbn,publisher,language,type,notes,country,code
0,,,en,,"<p>HCA, hierarchical cluster analysis is adopted to conduct pattern analysis for studying which group of students are most likely to drop out. It is particularly interesting in comparing individual longitudinal pattern with his/her cohort peers' patters.</p> <p>"" students are clustered hierarchically using the average linkage algorithm, while grades are clustered chronologically and by an ordered repeating pattern from core subjects to non-core subjects.""</p> <p>&nbsp;</p> <p>###</p> <p>The HCA analysis adopted here, complements the conventional regression analysis, in presenting the disaggregated analysis, saying that the each single observation in the entire data set can be analyzed. Not providing the overall parameter estimates enabling inference to population, the HCA is more like a unique way of 'look inside' and 'look closer' to our sample, each students' entire longitudinal history of achievement.</p> <p>&nbsp;</p>",,
1,,,en,,"<p>SNA in classroom.</p> <p>Social network analysis and relational data are simple yet profound in conducting researches. First of all, it is fairly simple to conduct SNA, and the visualization of it enables quite easy and straightforward measurement. However, it does imply and provide profound hints way beyond these, providing clues to explore deeper and more detailed research questions. It is a good start to both understand the learning community and the questions researchers are interested in. I particularly think it is a good bridge of quantitative and qualitative study of learning community, instead of peer qualitative interviews/ observations, SNA visualization offers another way to both understand the community better and to extend to the analysis of learning.</p> <p>###</p> <p>The social network analysis has many implementations in classroom analysis, and can be further explored in/as many problems. One potential question I am particularly interested in is 'ties as predictors of performance', which is quite intuitive in the sense that the closeness/tie between students are intuitively expected to be the predictor of study group formation or resources sharing, hence maybe a significant predictor of peer performance, which is an aspect can be further explored in education researches since we do value peer effect a lot and it implies a huge policy implication.</p> <p>&nbsp;</p>",,
2,,,,,"<p>Contextualized profile?</p> <p>The contextualized profile of the performance for individual modelling?, does this profile function the same as human brain? in the sense that it predicts in which environment are the learners and predict the respective personality or any pattern accordingly?</p> <p>&nbsp;</p> <p>&nbsp;</p>; <p>&nbsp;L.Todd Rose refer to the education market as a non-functional market, there is not enough transparency, which links to his point that market should recognize the importance for individual learners to own their own data, while under the current circumstance, every company or institution is just trying to innovate on their own platform, and ""hoarding"" data because that's the business model they have to have under the current market of education innovation/ Ed-tech.</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p>; <p>There is a shift in the kind of patterns that we look for.</p> <p>In stead of the expected level of population, which is average level, now more on personal patterns across all dimensions.</p> <p>&nbsp;</p>",,
3,,,en,,"<p>Research: Modelling students' changing knowledge state during skill acquisition.</p> <p>Cognitive model building for skill acquisition.</p> <p>Associate each programming action with a single production rule, which enabled by the knowledge tracing process modeling students as an overlay of the production rules and the mastery-based curriculum structure.</p> <p>&nbsp;</p> <p>The correlation of of ln(slip weight), provides the variability of the models' prediction of test performance reflecting persisting differences among students in the slip parameter.</p> <p>Considering students' performance is different from predicting students' knowledge state, which is intuitive in the sense that although students acquired the underlying programming rules, they can get wrong in the quiz.</p>",,
4,978-1-4503-1111-3,ACM,,,"<p>Difference between Educational Data Mining and Learning Analytics:</p> <p>1.EDM is in the tech field; LA is in educational field</p> <p>2. EDM, automation and tech driven; LA use tech as a tool to enhance human judgement</p> <p>3. EDM focuses more on individual learner; LA is more holistic</p>",,
5,,O'Reily Media,,,"<p>Evaluation Metrics for supervised learning models.</p> <p>Accuracy= correct predictions/ total data points.</p> <p>Precision = happy correct answers/ total items returned.</p> <p>Recall = happy correct answers/ total relevant items.</p> <p>AUC, area under ROC curve, shows how may correct positive classifications can be gained as you allow for more and more false positives.</p> <p>ROC provided nuanced details about the behaviours of the classifiers, but it's hard to compare ROC with each other quickly.</p> <p>F1 score = 2 precision *recall/ precision+recall</p> <p>&nbsp;</p>",,
6,,,,,"<p>Reasons:</p> <p>1. Learning is multi-dimentional, and it is being simplified too much for analyzing.&nbsp;</p> <p>2. Learning is broad, it is too contextualized to be measured outside its context.</p> <p>3. Learning in different fields differ, and the availability of tools that can be used to analyze learning also differ across different fields.</p> <p>4. Learning is personal, and the structure is hard to define, and it is the behaviors that can be captured, not necessarily the progress we made in our brain.</p> <p>5. The hard part is how to measure, to find reliable and simple proxies indicators to measure learning. Certain indicators can indicate understanding.</p> <p>6. Learning is complex, a black box, having other cultural and social meanings embedded.</p> <p>7. A measure of competence is not enough, but also to measure at different time points to draw the conclusion of learning.</p> <p>8. Measurement, psychological construct or achievement?</p> <p>9. Analytics, to reveal to the learner the connections that they are making, probably without aware it, reveal more about their connected learning, not just diagnosis.</p> <p>10. Learning might be a collection of things that we don't understand, regarding measuring it, both over-simplication and complexation are problems.</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p>",,
7,,,,,"<p>Data Mining Bias.</p> <p>In statistics, there is one kind of Type 1 error, the data mining bias, regarding enforced data mining trying to find any correlation or even causality that is actually frauds.</p> <p>And as indicated in the comics, any compulsive finding can be easily manipulated in education policy or intervention, and it is like, what I personally call feeding the students the formula milk powder.</p> <p>SO definitely data scientists should be extra cautious on any conclusion or intervention they suggest, even the most authentic data can tell a fraud if there is bias embedded.</p>",,
8,,,,,<p>Argument of a function is the same as a function call right?</p>,,
9,,ACM,,,"<p>Feedback loop.</p> <p>Closing the feedback loop to improve learning is at the heart of good learning analytic practice, which asks for high quality data, and also the need for and value of human meaning-making to interpret the data for the further step of transforming the data into actionable intelligence to truly achieve the effectiveness of feedback loop.</p> <p>And the sector of learning analytics is widely seen as entailing a feedback loop, where the actionable intelligence is produced from data related to learning, to understand leaning and fundamentally to work out the interventions aiming of improving learning.</p> <p>single-loop learning</p> <p>double-loop learning</p> <p>#Reason: A gap in knowledge and practice between the data about learning and the academics who need to be in a position to act to improve teaching provision: a gap that could easily widen as the quantity and complexity of data increases.</p> <p>#The role of data wranglers: they are not only to analyze the data, but to increase the familiarity of academics with the data sources, to build the learning analytics capacity as part of a Community of Practice.&nbsp;</p> <p>#Both bottoms-up and top-down for understanding learning and providing actionable intelligence: A bottom-up, grounded approach is necessary for sense making, saying that contextualization helps to understand; and meaningful engagement at the strategic, top-down level is also essential, especially regarding organizational changes that learning analytics aiming to achieve.</p> <p>&nbsp;</p>; <p>Human interpreters.</p> <p>1. The need of multidisciplinary teams, when it comes to interpret the data, in which human interpreters play a key role, concluded from previous literature.</p> <p>2. Sense-making and social processes are important, because of the complexity of the data we are dealing with, since learning itself is a complex and social process, and the action and intention to interpret the data definitely asks for the ability to contextualize it in understanding and analyzing it.</p> <p>&nbsp;</p>",,
