,language,notes,classification
0,Tawala,,"Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Western Oceanic, Papuan Tip, Nuclear, North Papuan Mainland-D'Entrecasteaux, Are-Taupota, Taupota"
1,longitude,,
2,150.64383000000000834007,,
3,word_id,loan,pmpcognacy
4,1,,
5,2,,
6,3,,
7,4,,
8,5,,
9,6,,
10,7,,
11,8,,
12,9,,
13,10,,
14,11,,
15,12,,
16,13,,
17,14,,
18,15,,
19,16,,
20,17,,
21,18,,
22,19,,
23,21,,
24,22,,
25,23,,
26,24,,
27,25,,
28,26,,
29,27,,
30,28,,
31,29,,
32,30,,
33,31,,
34,32,,
35,33,,
36,34,,
37,35,,
38,36,,
39,37,,
40,38,,
41,39,,
42,40,,
43,41,,
44,42,,
45,43,,
46,44,,
47,45,,
48,46,,
49,47,,
50,48,,
51,49,,
52,50,,
53,51,,
54,52,,
55,53,,
56,54,,
57,55,,
58,56,,
59,57,,
60,58,,
61,59,,
62,60,,
63,61,,
64,62,,
65,63,,
66,64,,
67,65,,
68,66,,
69,67,,
70,68,,
71,69,,
72,70,,
73,71,,
74,72,,
75,73,,
76,74,,
77,75,,
78,76,,
79,77,,
80,78,,
81,79,,
82,80,,
83,82,,
84,83,,
85,84,,
86,85,,
87,86,,
88,87,,
89,88,,
90,89,,
91,90,,
92,91,,
93,92,,
94,93,,
95,94,,
96,95,,
97,96,,
98,97,,
99,98,,
100,99,,
101,100,,
102,101,,
103,102,,
104,103,,
105,104,,
106,105,,
107,106,,
108,107,,
109,108,,
110,109,,
111,110,,
112,111,,
113,112,,
114,113,,
115,114,,
116,115,,
117,116,,
118,117,,
119,118,,
120,119,,
121,120,,
122,121,,
123,122,,
124,123,,
125,124,,
126,125,,
127,128,,
128,129,,
129,130,,
130,131,,
131,132,,
132,133,,
133,134,,
134,135,,
135,136,,
136,137,,
137,138,,
138,139,,
139,140,,
140,141,,
141,142,,
142,143,,
143,144,,
144,145,,
145,146,,
146,147,,
147,148,,
148,149,,
149,150,,
150,151,,
151,152,,
152,153,,
153,154,,
154,155,,
155,156,,
156,157,,
157,158,,
158,159,,
159,160,,
160,161,,
161,162,,
162,163,,
163,164,,
164,165,,
165,166,,
166,167,,
167,168,,
168,169,,
169,170,,
170,171,,
171,172,,
172,172,,
173,173,,
174,174,,
175,177,,
176,178,,
177,178,,
178,179,,
179,181,,
180,182,,
181,183,,
182,184,,
183,185,,
184,186,,
185,187,,
186,188,,
187,189,,
188,191,,
189,192,,
190,193,,
191,195,,
192,196,,
193,197,,
194,197,,
195,198,,
196,199,,
197,200,,
198,201,,
199,202,,
200,206,,
