,sex,country,location,language
0,2.0,Spain,"UNED, Spain",Spanish
1,2.0,Spain,"UNED, Spain",Spanish
2,1.0,Spain,"UNED, Spain",Spanish
3,2.0,Spain,"UNED, Spain",Spanish
4,2.0,Spain,"UNED, Spain",Spanish
5,2.0,Spain,"UNED, Spain",Spanish
6,2.0,Spain,"UNED, Spain",Spanish
7,2.0,Spain,"UNED, Spain",Spanish
8,2.0,Spain,"UNED, Spain",Spanish
9,2.0,Spain,"UNED, Spain",Spanish
10,2.0,Spain,"UNED, Spain",Spanish
11,2.0,Spain,"UNED, Spain",Spanish
12,1.0,Spain,"UNED, Spain",Spanish
13,2.0,Spain,"UNED, Spain",Spanish
14,2.0,Spain,"UNED, Spain",Spanish
15,1.0,Spain,"UNED, Spain",Spanish
16,2.0,Spain,"UNED, Spain",Spanish
17,2.0,Spain,"UNED, Spain",Spanish
18,2.0,Spain,"UNED, Spain",Spanish
19,2.0,Spain,"UNED, Spain",Spanish
20,1.0,Spain,"UNED, Spain",Spanish
21,2.0,Spain,"UNED, Spain",Spanish
22,2.0,Spain,"UNED, Spain",Spanish
23,1.0,Spain,"UNED, Spain",Spanish
24,2.0,Spain,"UNED, Spain",Spanish
25,2.0,Spain,"UNED, Spain",Spanish
26,2.0,Spain,"UNED, Spain",Spanish
27,2.0,Spain,"UNED, Spain",Spanish
28,1.0,Spain,"UNED, Spain",Spanish
29,2.0,Spain,"UNED, Spain",Spanish
30,1.0,Spain,"UNED, Spain",Spanish
31,2.0,Spain,"UNED, Spain",Spanish
32,2.0,Spain,"UNED, Spain",Spanish
33,1.0,Spain,"UNED, Spain",Spanish
34,1.0,Spain,"UNED, Spain",Spanish
35,2.0,Spain,"UNED, Spain",Spanish
36,2.0,Spain,"UNED, Spain",Spanish
37,2.0,Spain,"UNED, Spain",Spanish
38,2.0,Spain,"UNED, Spain",Spanish
39,2.0,Spain,"UNED, Spain",Spanish
40,,Spain,"UNED, Spain",Spanish
41,2.0,Spain,"UNED, Spain",Spanish
42,2.0,Spain,"UNED, Spain",Spanish
43,2.0,Spain,"UNED, Spain",Spanish
44,2.0,Spain,"UNED, Spain",Spanish
45,2.0,Spain,"UNED, Spain",Spanish
46,2.0,Spain,"UNED, Spain",Spanish
47,2.0,Spain,"UNED, Spain",Spanish
48,2.0,Spain,"UNED, Spain",Spanish
49,1.0,Spain,"UNED, Spain",Spanish
50,2.0,Spain,"UNED, Spain",Spanish
51,1.0,Spain,"UNED, Spain",Spanish
52,2.0,Spain,"UNED, Spain",Spanish
53,2.0,Spain,"UNED, Spain",Spanish
54,1.0,Spain,"UNED, Spain",Spanish
55,1.0,Spain,"UNED, Spain",Spanish
56,2.0,Spain,"UNED, Spain",Spanish
57,1.0,Spain,"UNED, Spain",Spanish
58,1.0,Spain,"UNED, Spain",Spanish
59,1.0,Spain,"UNED, Spain",Spanish
60,2.0,Spain,"UNED, Spain",Spanish
61,2.0,Spain,"UNED, Spain",Spanish
62,2.0,Spain,"UNED, Spain",Spanish
63,1.0,Spain,"UNED, Spain",Spanish
64,1.0,Spain,"UNED, Spain",Spanish
65,2.0,Spain,"UNED, Spain",Spanish
66,2.0,Spain,"UNED, Spain",Spanish
67,2.0,Spain,"UNED, Spain",Spanish
68,2.0,Spain,"UNED, Spain",Spanish
69,2.0,Spain,"UNED, Spain",Spanish
70,2.0,Spain,"UNED, Spain",Spanish
71,2.0,Spain,"UNED, Spain",Spanish
72,1.0,Spain,"UNED, Spain",Spanish
73,2.0,Spain,"UNED, Spain",Spanish
74,2.0,Spain,"UNED, Spain",Spanish
75,2.0,Spain,"UNED, Spain",Spanish
76,2.0,Spain,"UNED, Spain",Spanish
77,1.0,Spain,"UNED, Spain",Spanish
78,2.0,Spain,"UNED, Spain",Spanish
79,1.0,Spain,"UNED, Spain",Spanish
80,1.0,Spain,"UNED, Spain",Spanish
81,2.0,Spain,"UNED, Spain",Spanish
82,2.0,Spain,"UNED, Spain",Spanish
83,2.0,Spain,"UNED, Spain",Spanish
84,2.0,Spain,"UNED, Spain",Spanish
