,name,address,type
0,Petal & Wren,Wales,Florist
1,cameron&fairbanks floral design,,Florist
2,Green Thumb Florist,Brimfield,Florist
3,Flowering Vine,Fiskdale,Florist
4,Maryniski's Flowers & Greenhouse,Palmer,Florist
5,Ladyslipper Designs,Sturbridge,Florist
6,Scentimental's Flowers & Events by Juliane,,Florist
7,Otto Florist & Gifts,Ware,Florist
8,Kaleidoscope Florals,Southbridge,Florist
9,Stop & Shop Florist,,Florist
10,Mark Henry Florist,Indian Orchard,Florist
11,Town And Country Flower Shop,Southbridge,Florist
12,Wilbraham Flowers,Wilbraham,Florist
13,Little Pond Flower Farm,Belchertown,Florist
14,Ivy Lane Floral Design,Ludlow,Florist
15,Big Y Floral,,Florist
16,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
17,R & C Floral Inc,Ludlow,Florist
18,Florist Elegance-New England,Ware,Florist
19,The Gilded Lily,Springfield,Florist
20,Big Y Floral,,Florist
21,R & S Baskets Inc,Southbridge,Wholesale florist
22,Central Market Florist,Spencer,Florist
23,Big Y Floral,Southbridge,Florist
24,East Longmeadow House of Flowers - Since 1970,East Longmeadow,Florist
25,Stop & Shop Florist,,Florist
26,Appleblossoms,Spencer,Florist
27,Bouquets by Linda,Spencer,Florist
28,Big Y Floral,,Florist
29,Wood & Word Blooms,,Florist
30,Big Y Floral,,Florist
31,Stop & Shop Florist,,Florist
32,Big Y Floral,Spencer,Florist
33,Brookfield Perennial Gardens,Spencer,Florist
34,The Botanical Boutique at Everlast Nursery,Leicester,Florist
35,Big Y Floral,Stafford Springs,Florist
36,Price Chopper Floral,,Florist
37,Colonial Flower Shoppe,Somers,Florist
38,American Stems,,Florist
39,Wildflowers of Tolland,Tolland,Florist
40,Big Y Floral,,Florist
41,R & S Baskets Inc,Southbridge,Wholesale florist
42,Central Market Florist,Spencer,Florist
43,Big Y Floral,Southbridge,Florist
44,East Longmeadow House of Flowers - Since 1970,East Longmeadow,Florist
45,Stop & Shop Florist,,Florist
46,Appleblossoms,Spencer,Florist
47,Bouquets by Linda,Spencer,Florist
48,Big Y Floral,,Florist
49,Wood & Word Blooms,,Florist
50,Big Y Floral,,Florist
51,Stop & Shop Florist,,Florist
52,Big Y Floral,Spencer,Florist
53,Brookfield Perennial Gardens,Spencer,Florist
54,The Botanical Boutique at Everlast Nursery,Leicester,Florist
55,Big Y Floral,Stafford Springs,Florist
56,Price Chopper Floral,,Florist
57,Colonial Flower Shoppe,Somers,Florist
58,American Stems,,Florist
59,The Southwick Florist,Southwick,Florist
60,The Flower Pot,Storrs,Florist
61,Sixteen Acres Garden Center,Springfield,Florist
62,Auburn Florist,Auburn,Florist
63,Quackin' Grass Nursery,Brooklyn,Florist
64,Flower Garden,Webster,Florist
65,Floral Elegance,Millbury,Florist
66,The Flower Shop,Whitinsville,Florist
67,"Ladybug Florist, Inc.",Oxford,Florist
68,Flowers by Webster,Westfield,Florist
69,Posies 'N Presents,Sutton,Florist
70,The Flower Stop,Worcester,Florist
71,Last Minute Gifts and Flowers,Gardner,Florist
72,Country Garden Florist,Clinton,Florist
73,Floral Affairs,Greenfield,Florist
74,Mugford's Flower Shoppe,Westborough,Florist
75,Randall's Farm,Ludlow,Florist
76,E L Flowers & Associates,Sturbridge,Electrical supply store
77,Perro's Flowers,Worcester,Florist
78,The Floral Gallery,Marlborough,Florist
79,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
80,Brian's Country Greenery Florist,Bellingham,Florist
81,Red Fire Farm,Granby,Farm
82,Langone's Florist,Springfield,Florist
83,Edible Arrangements,Wilbraham,Florist
84,DODO'S PHLOWERS,Leominster,Florist
85,77 Blossom Shop,Uxbridge,Florist
86,Macmannis Florist & Greenhouses,Athol,Florist
87,"Francis Flowers, Inc.",Milford,Florist
88,Sunnyside Gardens,Hopkinton,Florist
89,Debra's Flowers,Holliston,Florist
90,The Frugal Flower,Sudbury,Florist
91,Floral Arts Flowers,Westford,Florist
92,Viale Florist Inc,,Florist
93,Cauley's Florist and Garden Center,Fitchburg,Florist
94,A Whole Bunch Flower Market,Burlington,Florist
95,Paul's Flowers,Millis,Florist
96,Petal Pushers Floral Studio,Natick,Florist
97,Designs By Don Inc,Wilmington,Florist
98,Bridgewater Florist,Bridgewater,Florist
99,Pomfret Florist,Somerset,Florist
100,Ray's Flower Shop,Fall River,Florist
101,De Bonis & Davin Florist Inc,Fitchburg,Florist
102,Quadland's Flowers & Gifts,North Adams,Florist
103,Davis & Sawin Florist,Boston,Florist
104,The Flower Pot,Maynard,Florist
105,Candlelight & Roses Flowers,North Billerica,Florist
106,Flowers By Stella,Ayer,Florist
107,Nolan's Flowers & Gifts,Attleboro Falls,Florist
108,A Bella Mia Flowers,Norwood,Florist
109,Bella Flora,Pittsfield,Florist
110,Especially Yours Florist,South Easton,Florist
111,Xavier's Flower Shop,Fall River,Florist
112,Main Street Florist,Fall River,Florist
113,Hillside Florist & Gifts,Woburn,Florist
114,Hawes Florist,Maynard,Florist
115,Diersch Flowers,Weymouth,Florist
116,Pondview Florist,Winchester,Florist
117,The Country Florist,Pepperell,Florist
118,Concord Flower Shop,Concord,Florist
119,"Mount Williams Greenhouses, inc.",North Adams,Florist
120,The Frugal Flower,Sudbury,Florist
121,Bedford Florist,Bedford,Florist
122,Finally Flowers,Lowell,Florist
123,Back Bay Florist,Boston,Florist
124,Westwood Gardens Flower Shop,Westwood,Florist
125,Central Square Florist,Cambridge,Florist
126,Studio 27 Flowers,Taunton,Florist
127,Welch Florist,Lynn,Florist
128,Evergreen Florist,Stoneham,Florist
129,Farley Flowers Hillside Gardens,West Bridgewater,Florist
130,Robin's Flower Shop,Boston,Florist
131,Hutcheon's Flower Co.,Abington,Florist
132,Winston Flowers - Concord,Concord,Florist
133,"Hartstone Flower, Inc.",South Weymouth,Florist
134,Brattle Square Florist,Cambridge,Florist
135,Stoughton Flower Shop,Stoughton,Florist
136,"Classic Flowers, Inc.",Chelmsford,Florist
