,year,region,director
0,2019,,Roberto Garza Rodriguez
1,2019,,Casey Zenner
2,2019,,Jannis Alexander Kiefer
3,2019,,S. Tiziana Schindler
4,2019,,Chan Ponce
5,2019,,Raymundo Hernández González
6,2019,,Maria Manero Muro
7,2019,,Olivia De Camps
8,2019,,Thomas d'Auteuil
9,2019,,Vera Sebert
10,2019,,Anthony Xavier
11,2019,,Asher Jelinsky
12,2019,,Bianca Caderas
13,2019,,Renan de Cillo
14,2019,,Rafael E. González Bolívar
15,2019,,Asher Jelinsky
16,2019,,"RAY MOK, RED WONG"
17,2019,,Emiliano Caballero
18,2019,,Lauren Armstrong
19,2019,,Hugo Lyra
20,2019,,Christine Tsakmaka
21,2019,,max shoham
22,2019,,Jay Francis G. Letrillard
23,2019,,Beshr Idlbi
24,2019,,Manne
25,2019,,Marion Jhöaner
26,2019,,Anvar Nijemčević
27,2019,,Juliana Hernández Rocha
28,2019,,Gerardo Ramos
29,2019,,Antonio Falcón Villalobos
30,2019,,Rina Momose
31,2019,,James Hagrid
32,2019,,Guillermo Vidal
33,2019,,Julieta Romano Ortiz
34,2019,,Chris Angelis
