,name,location,address
0,3CX,,
1,Abacio,,
2,Acenetworks,,
3,Agenyz Trading LTD,,
4,Albourne Partners (Cyprus) Ltd,,
5,Almond Recruitment Ltd.,,
6,Amazing Apps,,
7,Amdocs Ltd,,
8,Andy Spyrou Group (ASG) Ltd,,
9,bettogoal,,
10,CareerFinders Recruitment Services Ltd,,
11,Christodoulos G. Vassiliades and Co LLC,,
12,Colossi Games Ltd,,
13,Conotoxia LTD,,
14,Counsellor,,
15,Cyprus Cancer Research Institute (C.C.R.I.),,
16,Cyprus Trading Corporation Plc,,
17,Deloitte,,
18,Domino s Pizza,,
19,ELS LIMITED,,
20,Elyqq,,
21,Engino-Net Limited,,
22,FirePro,,
23,FP Markets,,
24,FXPRIMUS,,
25,FXVC Online Trading,,
26,Global Reach (Cyprus) Ltd,,
27,GOLDENPAROS TRADING LTD,,
28,HF Markets,,
29,HostingB2B LTD,,
30,HR Innovate,,
31,Iacovou Group,,
32,IGMS LTD,,
33,Impact Tech Ltd,,
34,IWR WorkForce International,,
35,Jazzy Tales Spa,,
36,Kanika Ηotels & Resorts,,
37,KIK TRADING LTD,,
38,Kotsovolos - Dixons South East Europe SA,,
39,LA MANO DE NISSO,,
40,Leroy Merlin,,
41,LOIZOS TOFARI LTD,,
42,Lot Tech Services Ltd,,
43,M.C.S QUALITY IP LIMITED,,
44,MCC BEST VALUE LTD,,
45,Medcon Construction Ltd,,
46,Medochemie Ltd,,
47,MetaQuotes Software Corp.,,
48,MGR Human Resources Ltd,,
49,Mindgeek,,
50,N. S. PISSARIDES LTD,,
51,NETinfo,,
52,Novum International,,
53,Ocean Basket Franchise Ltd,,
54,Pari-Tech (Cy) Limited,,
55,Patsoft Ltd,,
56,Prorole Enterprises,,
57,PZ Agapiou Diagnostiki Lemesou,,
58,Refan Cyprus,,
59,RICH COFFEE ROASTERS,,
60,SC Silver Consultancy Ltd.,,
61,SI-tech,,
62,SL Recruitment Services,,
63,SquaredFinancial (CY) Ltd,,
64,Team 53 - Insurance Advisors,,
65,Telediexodos IT and Private Security Services LTD,,
66,The Cyprus Institute (CyI),,
67,Tickmill Europe LTD,,
68,WiKiFX,,
69,XM,,
