,year,country,city
0,2001,United States,Cold Spring Harbor
1,2001,Germany,Planegg
2,2000,France,Evry
3,2000,United States,Albany
4,2000,Canada,Montreal
5,2000,United States,Gainesville
6,2000,United States,San Diego
7,2000,United States;United States,San Diego;Rockville
8,2000,United States,San Diego
9,2000,United States,East Lansing
10,2000,United States,Chicago
11,2000,United States,Ithaca
12,2000,Australia,Melbourne
13,2000,Sweden,Stockholm
14,2000,Germany,Koln
15,2000,United States,Riverside
16,2000,United Kingdom,Norwich
17,2000,France,Perpignan
18,2000,Canada,Montreal
19,2000,United States,Bloomington
20,2000,France,Strasbourg
21,2000,France,Gentilly
22,2000,United Kingdom,Norwich
23,2000,United States,San Diego
24,2000,United States,Los Angeles
25,2000,United States,San Diego
26,2000,,
27,2000,United States,Rockville
28,2000,United States,Cold Spring Harbor
29,2000,Germany;United Kingdom;Netherlands,Gatersleben;Birmingham;Wageningen
30,2000,Japan,Tokyo
31,2000,,
32,2000,United States,Chevy Chase
33,2000,United States,Seattle
34,2000,France,Pau
35,2000,United States,San Diego
36,2000,United States,East Lansing
37,2000,Japan,Nagoya
38,2000,United States,Rockville
39,2000,United States,Hayward
40,2000,Spain,Madrid
41,2000,United States,San Francisco
42,2000,United States,Ames
43,1999,United States,Chicago
44,1999,Germany,Planegg
45,1999,United States,Rockville
46,1999,United States,Palo Alto
47,1999,United States,Pasadena
48,1999,United States,"Washington, D.C."
49,1999,Taiwan,Taipei
50,1999,United States,Chicago
51,1999,United Kingdom;Germany,Norwich;Halle
52,1999,United States,"Washington, D.C."
53,1999,United States,St. Louis
54,1999,Germany,Potsdam
55,1999,United States;United States,Baltimore;Rockville
56,1999,United States;United States,Baltimore;Rockville
57,1999,China;Japan,Guangzhou;Tsukuba
58,1999,Germany;France,Neuherberg;Gentilly
59,1999,United States,University Park
60,Oct,United Kingdom,Norwich
61,1999,Belgium,Ghent
62,1999,United States,Davis
63,1999,Japan,Kisarazu
64,1998,United States,Pullman
65,1998,United Kingdom,Norwich
66,1998,United States,Davis
67,1998,United States,Stillwater
68,1998,United States;United States,Palo Alto;Ames
69,1998,Germany;Germany,Potsdam;Berlin
70,1998,United States;Australia,San Diego;Sydney
71,1998,United States,Madison
72,1998,United States;United States,Seattle;Chevy Chase
73,1998,United Kingdom,Norwich
74,1998,United Kingdom;Netherlands,Birmingham;Wageningen
75,1998,United States,Atlanta
76,1998,United States,West Lafayette
77,1998,Japan,Kisarazu
78,1998,Germany,Tubingen
79,1998,United States,Cold Spring Harbor
80,Feb,United Kingdom;United Kingdom,Bristol;Norwich
81,1997,United States,San Diego
82,1997,United States,Houghton
83,1997,United States,Houston
84,1997,United States,Madison
85,1997,United States,New Brunswick
86,1997,Germany,Planegg
87,1997,United States,Palo Alto
88,1997,Japan,Kisarazu
89,1997,United States;United States,Seattle;St. Louis
90,1997,Germany,Berlin
91,1996,United States,Berkeley
92,1996,United States,St. Louis
93,1996,United States,West Lafayette
94,1996,United States,St. Louis
95,1996,Denmark,Lyngby
96,1995,Germany,Freiburg im Breisgau
97,1995,United Kingdom,Cambridge
98,1995,United States,Chapel Hill
99,1995,,
100,1995,United Kingdom,Norwich
101,1994,United States,Cold Spring Harbor
102,1994,United States;United States,Berkeley;Urbana
103,1994,United States,New York
104,1992,United States,Lincoln
105,1992,United States,Ithaca
106,1991,United States,Oak Ridge
107,1990,United States,Bethesda
108,1989,United States,
109,1988,United States;United States,Boston;Boston
110,1974,United States,New Haven
