,city,state,duration
0,Hopewell,NJ,30 mins
1,Indianapolis,IN,2 min.
2,Valdosta,GA,1.5 minutes
3,Helmetta,NJ,seconds
4,Seattle,WA,5-10 minutes
5,Huntington+Park,CA,20 min.
6,Sisters+(near),OR,possibly 4- 5 seconds
7,Lake+Don+Pedro,CA,4 seconds
8,Mexico,PA,hour +
9,Ringwood,NJ,3minutes
10,Edison/Asbury+Park,NJ,hours
11,Rockland+County,NY,15 minutes
12,Deer+Park,WA,5 min.
13,Mt.+Rainier+National+Park,WA,6 Hours
14,Arvana-Lamesa,TX,15 Min
15,Ukiah,CA,10 minutes
16,Ukiah,CA,10 minutes
17,Baileyville,ME,3 hours
18,Fredericksburg+(northwest+Hill+Country)),TX,1 minute
19,North+Branch+(south+of),MN,5 minutes
20,Interstate+80/25,WY,10 hrs
21,West+Tibury,MA,8 min.
22,Las+Vegas+(??),NV,10 min
23,St.+Albert+(Canada),AB,10-20 minutes
24,Carlyss,LA,5 minutes
25,Lebanon/Enfield,NH,~25 minutes
26,Troy,NY,10 seconds
27,San+Angelo,TX,two minutes
28,June+Lake,CA,15;00 MIN
29,Mooresville,IN,15 min.
30,Culloden,WV,5 Minutes
31,Monroe,NC,5 min
32,Virginia+City,MT,10 minutes
33,West+Seneca,NY,10 min.
34,Birmingham,AL,1 hour
35,Candia,NH,15- 20 mon
36,"Haena,+Kauai",HI,5 minutes
37,Cherokee,NC,2 min.
38,Port+St.+Joe,FL,10-15 minutes
39,Coeur+d'Alene,ID,10 seconds
40,Shelby+Township,MI,25 minutes
41,Des+Plaines,IL,30 sec
42,Atlanta,GA,15 minutes
43,Alpine,AZ,2 hours
44,Dyersburg,TN,2 hours
45,Kannapolis,NC,
46,Brighton,MI,5 miniutes
47,Elmont,NY,5min
48,Salem,NH,5 hours
49,Hudson,NH,1 HOUR
50,Philadelphia,PA,twenty minutes
51,Burt,MI,3 minutes
52,Windsor,NC,5min
53,Francesville,IN,Approx. 15 min
54,Lecompte,LA,5 minutes
55,Chelmsford,MA,15 min
56,Park+Ridge,IL,3.5
57,Tampa+(outskirts+of),FL,20--30 minutes
58,Shelby,OH,10 minutes
59,Edmundston+(Canada),NB,1hour
60,Braceville,OH,15min.
61,Pampa,TX,10 minutes
62,Hayward,WI,na
63,Covington,WA,10 mins
64,Flemington,FL,5-7 minutes
65,Wells,ME,one minute
66,Imperial+Beach,CA,2 minutes
67,Leavenworth,KS,3 minutes
68,Bartlett,IL,30 to 45 min
69,Greenfield,IN,15 - 20 minutes
70,Sunnyside,WA,60 seconds
71,Memphis,TN,6:00
72,San+Francisco,CA,5 minutes
73,Avon,CT,10 Minutes
74,St.+Petersburg,FL,20 minutes
75,Santa+Rosa,CA,20 sec.
76,Fort+Worth,TX,8 min.
77,Bluepoint,NY,5 minutes
