,year,country,city
0,2008,Canada,Toronto
1,2008,United States,Bethesda
2,2007,Spain;United States,Hospitalet de Llobregat;Boston
3,2007,Canada;Canada,Toronto;Toronto
4,2007,Germany,Berlin
5,2007,United States,Indianapolis
6,2007,Germany;Germany,Berlin;Berlin
7,2007,Switzerland;Germany,Zurich;Heidelberg
8,2007,Italy,Rome
9,2007,United Kingdom,Cambridge
10,2006,United States,Indianapolis
11,2006,China;China,Beijing;Beijing
12,2006,Germany,Heidelberg
13,2006,United States,Indianapolis
14,2006,United Kingdom,London
15,2006,United Kingdom,London
16,2006,India,Bengaluru
17,2006,United States,"Washington, D.C."
18,2006,United Kingdom,London
19,2005,United States;United States,Boston;Boston
20,2005,Germany,Berlin
21,2005,United States,Bethesda
22,2005,United States,Chicago
23,2005,Germany,Saarbrucken
24,2005,Canada,Toronto
25,2005,United States,Seattle
26,2005,Israel,Rehovot
27,2005,United States,Austin
28,2005,Canada,Toronto
29,2005,United States,Bethesda
30,2004,South Korea,Incheon
31,2004,United States,Boston
32,2004,United States,Boston
33,2004,United States;United States,San Diego;San Diego
34,2004,United States,Los Angeles
35,2004,Japan,Kyoto
36,2003,United States,Branford
37,2003,United States;United States,Stanford;Santa Cruz
38,2003,Germany,Jena
39,2003,United States,Salt Lake City
40,2002,Japan,Tokyo
41,2002,United States,New Haven
42,2001,Japan,Yokohama
43,2001,Germany,Planegg
44,2001,United States,Seattle
45,2000,United Kingdom,Manchester
46,2000,United States,Seattle
47,1999,United States,Los Angeles
48,1999,,
49,1999,United States,Los Angeles
