,year,country,city
0,2009,United States,Berkeley
1,2009,United Kingdom,Hinxton
2,2009,United Kingdom,Cambridge
3,2008,United Kingdom,Cambridge
4,2008,United Kingdom,Bristol
5,2008,United Kingdom;Finland,Oxford;Helsinki
6,2008,United States,San Diego
7,2008,United Kingdom,Cambridge
8,2008,China,Shenzhen
9,2008,United Kingdom,Cambridge
10,2007,,
11,2007,United Kingdom,London
12,2007,United Kingdom,Hinxton
13,2006,United States,"Washington, D.C."
14,2006,United Kingdom,London
15,2005,Germany,Tubingen
16,2005,Finland,Helsinki
17,2004,Germany,Berlin
18,2002,United Kingdom,Hinxton
19,2002,United States,Santa Cruz
20,2000,United Kingdom,Cambridge
21,2000,France,Castanet-Tolosan
22,2000,United Kingdom,London
23,1997,United States,Bethesda
