,album,year,artist
0,Chunk Of Change,2008.0,PASSION PIT
1,Chunk Of Change,2008.0,PASSION PIT
2,Chunk Of Change,2008.0,PASSION PIT
3,Chunk Of Change,2008.0,PASSION PIT
4,Chunk Of Change,2008.0,PASSION PIT
5,Chunk Of Change,2008.0,PASSION PIT
6,Chunk Of Change,2008.0,PASSION PIT
7,Manners,2009.0,PASSION PIT
8,Manners,2009.0,PASSION PIT
9,Manners,2009.0,PASSION PIT
10,Manners,2009.0,PASSION PIT
11,Manners,2009.0,PASSION PIT
12,Manners,2009.0,PASSION PIT
13,Manners,2009.0,PASSION PIT
14,Manners,2009.0,PASSION PIT
15,Manners,2009.0,PASSION PIT
16,Manners,2009.0,PASSION PIT
17,Manners,2009.0,PASSION PIT
18,Manners,2009.0,PASSION PIT
19,Manners,2009.0,PASSION PIT
20,Gossamer,2012.0,PASSION PIT
21,Gossamer,2012.0,PASSION PIT
22,Gossamer,2012.0,PASSION PIT
23,Gossamer,2012.0,PASSION PIT
24,Gossamer,2012.0,PASSION PIT
25,Gossamer,2012.0,PASSION PIT
26,Gossamer,2012.0,PASSION PIT
27,Gossamer,2012.0,PASSION PIT
28,Gossamer,2012.0,PASSION PIT
29,Gossamer,2012.0,PASSION PIT
30,Gossamer,2012.0,PASSION PIT
31,Gossamer,2012.0,PASSION PIT
32,Gossamer,2012.0,PASSION PIT
33,Gossamer,2012.0,PASSION PIT
34,Kindred,2015.0,PASSION PIT
35,Kindred,2015.0,PASSION PIT
36,Kindred,2015.0,PASSION PIT
37,Kindred,2015.0,PASSION PIT
38,Kindred,2015.0,PASSION PIT
39,Kindred,2015.0,PASSION PIT
40,Kindred,2015.0,PASSION PIT
41,Kindred,2015.0,PASSION PIT
42,Kindred,2015.0,PASSION PIT
43,Kindred,2015.0,PASSION PIT
44,,,PASSION PIT
45,,,PASSION PIT
46,,,PASSION PIT
47,,,PASSION PIT
48,,,PASSION PIT
