,category,country,year
0,Digital conversation,US,2010.0
1,Digital conversation,,2015.0
2,"Digital, relationships",,2012.0
3,Conversation,,1995.0
4,Conversation,,2013.0
5,Digital Conversation,,2004.0
6,Digital Personality,,2015.0
7,Personality ,UK,2010.0
8,Personality ,UK,2010.0
9,Digital,Netharlands,
10,Digital Conversation,US,
11,Digital conversation,US,
12,Digital Conversation,US,
13,Digital Conversation,,2011.0
14,Conversation,US,2012.0
15,Digital Conversation,US,2014.0
16,Conversation,,
17,Digital Conversation,,2010.0
18,Conversation,,2015.0
19,Digital Museum,Australia,2010.0
20,Personality,,2009.0
21,Museum Culture Conversation,UK,2009.0
22,Museum Culture,,
23,Museum Culture,,2015.0
24,Digital Conversation,,2013.0
25,Culture,,2015.0
26,Digital Conversation,,2014.0
27,Museum,,2011.0
28,Digital ,,2012.0
29,,,2011.0
30,Conversation,,
31,Digital Conversation,,
32,Conversation,,2009.0
33,Conversation,,2016.0
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,Museums,,2005.0
62,Museums,,2002.0
63,Museums,,2004.0
64,,,2013.0
65,Digital conversation,,2016.0
66,Culture,,2015.0
