,address,category,city,name,state
0,"14211 U St, Omaha, NE 68137",Pay-Day Loans,Omaha,J J's Cleaning & Tailor Tuxedo Rental,NE
1,"2204 Longo Dr, Bellevue, NE 68005",Pay-Day Loans,Bellevue,Sac Federal Credit Union,NE
2,"1620 Dodge St, Omaha, NE 68197",Pay-Day Loans,Omaha,First National Bank of Omaha,NE
3,"1000 Galvin Rd S, Bellevue, NE 68005",Pay-Day Loans,Bellevue,Bellevue University,NE
4,"4412 S 42nd St, Omaha, NE 68107",Pay-Day Loans,Omaha,Motion Auto Sales,NE
5,"2013 Morrie Dr, Bellevue, NE 68123",Pay-Day Loans,Bellevue,Empire Homes and Remodeling,NE
6,"7851 19th Cir S, Bellevue, NE 68147",Pay-Day Loans,Bellevue,Corwin Toyota of Bellevue Sales,NE
7,"1001 Cornhusker Rd, Bellevue, NE 68005",Pay-Day Loans,Bellevue,Dino's Storage,NE
8,"4521 Leavenworth, Omaha, NE 68106",Pay-Day Loans,Omaha,American National Bank,NE
9,"555 S 10th St, Omaha, NE 68102",Pay-Day Loans,Omaha,Embassy Suites Hotel Omaha,NE
10,"14540 Grover St, Omaha, NE 68144",Pay-Day Loans,Omaha,Great Plains Auto Body,NE
11,"1110 Jones St, Omaha, NE 68102",Pay-Day Loans,Omaha,Boiler Room,NE
12,"3902 Farnam St, Omaha, NE 68131",Pay-Day Loans,Omaha,Nite Owl,NE
13,"5500 L St, Omaha, NE 68117",Pay-Day Loans,Omaha,J.D. Byrider,NE
14,"254 N 114th St, Omaha, NE 68154",Pay-Day Loans,Omaha,Tax Help,NE
15,"10921 Emmet St, Omaha, NE 68164",Pay-Day Loans,Omaha,Great Plains Auto Body,NE
16,"10020 Regency Cir, Omaha, NE 68114",Pay-Day Loans,Omaha,Whole Foods Market,NE
17,"3617 Denmark Dr, Ste 100, Council Bluffs, IA 51501",Pay-Day Loans,Council Bluffs,Aspen Dental,IA
18,"9203 S 145th St, Omaha, NE 68138",Pay-Day Loans,Omaha,Baxter Ford South,NE
19,"1029 32nd Ave, Council Bluffs, IA 51501",Pay-Day Loans,Council Bluffs,Edwards Subaru Hyundai,IA
