,city,state,gender
0,Detroit,Michigan, Male
1,Detroit,Michigan, Male
2,Detroit,Michigan, Male
3,Detroit,Michigan, Male
4,Clinton Township,Michigan, Male
5,Clinton Township,Michigan, Male
6,Clinton Township,Michigan, Male
7,Clinton Township,Michigan, Male
8,Clinton Township,Michigan, Male
9,Clinton Township,Michigan, Male
10,Clinton Township,Michigan, Male
11,Clinton Township,Michigan, Male
12,Clinton Township,Michigan, Male
13,Clinton Township,Michigan, Male
14,Detroit,Michigan, Male
15,Detroit,Michigan, Male
16,Detroit,Michigan, Male
17,Detroit,Michigan, Male
18,Detroit,Michigan, Male
19,Detroit,Michigan, Male
20,Detroit,Michigan, Male
21,Detroit,Michigan, Male
22,Detroit,Michigan, Male
23,Detroit,Michigan, Male
24,Detroit,Michigan, Male
25,Detroit,Michigan, Male
26,Detroit,Michigan, Male
27,Detroit,Michigan, Male
28,Detroit,Michigan, Male
29,Detroit,Michigan, Female
30,Detroit,Michigan, Female
31,Detroit,Michigan, Male
32,Detroit,Michigan, Male
33,Detroit,Michigan, Male
34,Detroit,Michigan, Male
35,Detroit,Michigan, Male
36,Detroit,Michigan, Male
37,Detroit,Michigan, Male
38,Detroit,Michigan, Male
39,Detroit,Michigan, Male
40,Detroit,Michigan, Male
41,Detroit,Michigan, Male
42,Detroit,Michigan, Male
43,St. Clair shores,Michigan, Male
44,St. Clair shores,Michigan, Male
45,Detroit,Michigan, Male
46,Detroit,Michigan, Male
47,Detroit,Michigan, Male
48,Detroit,Michigan, Male
49,Detroit,Michigan, Male
50,Detroit,Michigan, Female
51,Detroit,Michigan, Male
52,Pontiac,Michigan, Male
53,Roseville,Michigan, Male
54,Detroit,Michigan, Female
55,Detroit,Michigan, Male
56,Detroit,Michigan, Female
57,Detroit,Michigan, Male
58,Detroit,Michigan, Male
59,Detroit,Michigan, Female
60,Detroit,Michigan, Male
61,Detroit,Michigan, Male
62,Detroit,Michigan, Male
63,Detroit,Michigan, Male
64,Detroit,Michigan, Female
65,Detroit,Michigan, Male
66,Detroit,Michigan, Male
67,Detroit,Michigan, Male
68,Detroit,Michigan, Male
69,Detroit,Michigan, Male
70,Detroit,Michigan, Male
71,Detroit,Michigan, Male
72,Detroit,Michigan, Male
73,Detroit,Michigan, Male
74,Detroit,Michigan, Male
75,Detroit,Michigan, Male
76,Detroit,Michigan, Male
77,Detroit,Michigan, Male
78,Detroit,Michigan, Male
79,Detroit,Michigan, Male
80,Detroit,Michigan, Female
81,Detroit,Michigan, Female
82,Detroit,Michigan, Male
83,Detroit,Michigan, Female
84,West Bloomfield,Michigan, Male
85,Detroit,Michigan, Male
86,,,
