,year,country,city
0,2007,Netherlands,Amsterdam
1,2006,Hong Kong,
2,2006,Canada;Canada;Canada,Vancouver;Vancouver;Vancouver
3,2006,Australia,Melbourne
4,2006,United States;United States,San Francisco;San Francisco
5,2006,Canada,Vancouver
6,2006,United States,Boston
7,2006,United States,New York
8,2006,United States;United States,Durham;Durham
9,2006,France;France,Marseille;Marseille
10,2005,United States,San Francisco
11,2005,Sweden,Uppsala
12,2005,United States;United States,Boston;Boston
13,2005,,
14,2005,United States,New York
15,2005,Ireland,Dublin
16,2005,United States,San Francisco
17,2005,United States,Boston
18,2005,United States;Sweden,Cambridge;Solna
19,2005,United States,Philadelphia
20,2004,United States,New York
21,2004,United States,San Francisco
22,2004,Japan,Tokyo
23,2004,United Kingdom,Hinxton
24,2004,United States,Ann Arbor
25,2004,United States,Boston
26,2004,Canada,Vancouver
27,2004,United Kingdom,Hinxton
28,2004,Sweden;Hong Kong,Lund;Pokfulam
29,2004,Norway,Oslo
30,2004,United States,Philadelphia
31,2004,United Kingdom,London
32,2003,Italy,Bologna
33,2002,United States,Stanford
34,2001,United States;United States,Medford;Boston
35,2001,United Kingdom,London
36,2000,United States,Stanford
37,2000,United States,New York
38,1998,United States,Rochester
39,1997,United States;United States,Madison;Chiba
40,1992,United States,Bethesda
41,1992,Australia;Australia,Perth;
42,1991,United States,San Diego
43,1988,United States,Madison
44,1984,United States,San Francisco
