,name,duration,category
0,Laura's Home,31350,Home
1,"NTN24-Washington, DC",545,Office
2,Busboys and Poets,7578,American Restaurant
3,Ben's Chili Bowl,1906,Hot Dog Joint
4,"NTN24-Washington, DC",3106,Office
5,"NTN24-Washington, DC",5019,Office
6,Le Bar @ Sofitel DC,7489,Bar
7,"NTN24-Washington, DC",296,Office
8,Trader Joe's,1615,Grocery Store
9,Laura's Home,16823,Home
10,Laura's Home,29352,Home
11,"NTN24-Washington, DC",287,Office
12,Place in Chinatown,139,
13,Starbucks,329,Coffee Shop
14,Place in Chinatown,229,
15,Red Apron Butchery,9142,Deli / Bodega
16,Proof,2975,Wine Bar
17,"NTN24-Washington, DC",799,Office
18,Starbucks,12844,Coffee Shop
19,Le Bar @ Sofitel DC,8270,Bar
20,Laura's Home,14030,Home
21,Laura's Home,29526,Home
22,"NTN24-Washington, DC",1589,Office
23,Busboys and Poets,6366,American Restaurant
24,Franklin Square Park,2760,Park
25,US Post Office - MLK,355,Post Office
26,Busboys and Poets,10117,American Restaurant
27,"NTN24-Washington, DC",1278,Office
28,"WMATA Bus Stop #1001060 (11Y, 32, 36)",506,Bus Station
29,Pinstripes,9694,Bowling Alley
30,Laura's Home,11445,Home
31,Laura's Home,24206,Home
32,Laura's Home,5133,Home
33,"NTN24-Washington, DC",347,Office
34,Starbucks,9862,Coffee Shop
35,Franklin Square Park,2886,Park
36,"NTN24-Washington, DC",282,Office
37,"NTN24-Washington, DC",25577,Office
38,Laura's Home,8766,Home
39,Laura's Home,34036,Home
40,"WMATA Bus Stop #1001805 (31, 32, 36)",474,Bus Line
41,Starbucks,4599,Coffee Shop
42,Farragut Square,3708,Park
43,"NTN24-Washington, DC",16075,Office
44,Chinatown Express,3321,Chinese Restaurant
45,"WMATA Bus Stop #1001060 (11Y, 32, 36)",918,Bus Station
46,Laura's Home,14551,Home
47,Laura's Home,39471,Home
48,Mintwood Place,4924,New American Restaurant
49,Starbucks,11847,Coffee Shop
50,Banana Republic,485,Clothing Store
51,Pizzeria Paradiso,5762,Pizza Place
52,Laura's Home,16900,Home
53,Laura's Home,42369,Home
54,Capt. White's Seafood City,5975,Fish Market
55,Place in District of Columbia,267,
56,Masa 14,5569,Tapas Restaurant
57,Whole Foods Market,1038,Grocery Store
58,Laura's Home,25207,Home
