,language,notes,classification
0,Waropen,"Held, G. J. 1942. Grammatica van het Waropensch. Verhandelingen van het Koninklijk Bataviaasch Genootschap van Kunsten en Wetenschappen, deel LXXVII, Eerstestuk. Den Haag: Martinus Nijhoff","Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, South Halmahera-West New Guinea, West New Guinea, Cenderawasih Bay, Waropen"
1,longitude,,
2,136.58000000000001250555,,
3,word_id,loan,pmpcognacy
4,1,,
5,1,,
6,2,,
7,3,,1
8,4,,?
9,5,,1?
10,5,,1?
11,6,,
12,7,,
13,8,,
14,9,,
15,9,,
16,10,,
17,12,,
18,12,,
19,13,,
20,14,,
21,15,,
22,16,,
23,17,,
24,18,,1
25,20,,
26,22,,1?
27,22,,1?
28,23,,1
29,24,,
30,24,,
31,25,,
32,26,,
33,27,,
34,27,,
35,28,,
36,29,,?
37,30,,
38,30,,
39,31,,
40,32,,
41,32,,
42,33,,
43,33,,
44,34,,1
45,34,,1
46,35,,
47,36,,
48,37,,1
49,38,,1
50,39,,
51,39,,
52,40,,
53,41,,
54,42,,
55,42,,
56,43,,
57,44,,
58,44,,
59,45,,
60,46,,
61,46,,
62,46,,
63,47,,
64,48,,
65,50,,
66,51,,
67,51,,
68,52,,
69,52,,
70,53,,
71,54,,1
72,55,,1
73,56,,
74,56,,
75,57,,
76,58,,
77,59,,1?
78,59,,1?
79,60,,
80,60,,
81,61,,1
82,62,,1
83,63,,1
84,64,,
85,64,,
86,65,,
87,65,,
88,66,,
89,67,,
90,68,,
91,68,,
92,69,,
93,70,,1
94,71,,
95,72,,
96,72,,
97,72,,
98,73,,?
99,74,,
100,75,,
101,76,,
102,77,,
103,78,,
104,78,,
105,78,,
106,79,,1
107,79,,1
108,80,,
109,80,,
110,80,,
111,80,,
112,80,,
113,80,,
114,80,,
115,80,,
116,81,,
117,81,,
118,82,,
119,83,,
120,84,,1?
121,85,,
122,86,,
123,87,,
124,88,,
125,89,,
126,90,,
127,90,,
128,91,,
129,91,,
130,92,,
131,93,,
132,94,,
133,95,,
134,96,,
135,97,,1
136,98,,
137,98,,
138,99,,1
139,101,,?
140,101,,?
141,102,,
142,103,,
143,104,,1?
144,105,,
145,106,,
146,106,,
147,107,,
148,108,,?
149,108,,?
150,109,,
151,109,,
152,110,,
153,110,,
154,111,,
155,112,,?
156,113,,
157,114,,?
158,115,,
159,116,L,
160,117,,1
161,117,,1
162,118,,
163,119,,1
164,120,,
165,120,,
166,121,,
167,122,,1
168,122,,
169,123,,
170,123,,
171,124,,
172,126,,
173,128,,?
174,128,,?
175,129,,
176,130,,
177,131,,
178,132,,
179,133,,
180,134,,
181,135,,
182,136,,
183,137,,
184,137,,
185,138,,
186,138,,
187,138,,
188,139,,
189,140,,
190,140,,
191,141,,
192,142,,
193,142,,
194,143,,
195,144,,
196,144,,
197,145,,1
198,146,,1
199,147,,
200,148,,
201,148,,
202,149,,
203,149,,
204,150,,
205,151,,
206,152,,
207,152,,
208,153,,
209,153,,
210,154,,
211,155,,
212,156,,
213,159,,
214,160,,
215,160,,
216,160,,
217,161,,
218,163,,?
219,163,,?
220,164,,
221,164,,
222,166,,
223,166,,
224,167,,
225,167,,
226,168,,
227,169,,
228,171,,
229,172,,
230,173,,
231,174,,
232,175,,1
233,176,,
234,176,,
235,176,,
236,177,,
237,178,,
238,179,,
239,179,,
240,179,,
241,180,,
242,181,,
243,182,,1
244,182,,1
245,183,,?
246,184,,1
247,185,,1
248,185,,
249,185,,
250,186,,1
251,187,,
252,188,,
253,189,,
254,190,,
255,190,,
256,190,,
257,191,,
258,191,,
259,192,,1
260,192,,1
261,192,,1
262,193,,
263,195,,
264,195,,
265,197,,?
266,198,,1
267,199,,1
268,200,,1
269,201,,
270,201,,
271,202,,
272,202,,
273,203,,
274,203,,
275,204,,
276,204,,
277,205,,
278,205,,
279,206,,
280,207,,
