,rank,artist,duration
0,1,The Chipmunks With David Seville,
1,2,The Platters,159.30667
2,3,Connie Francis,141.43955
3,4,Billy Grammer,147.68
4,5,The Teddy Bears,
5,6,Fats Domino,98.05955
6,7,Clyde McPhatter,150.24
7,8,Elvis Presley,121.87955
8,9,The Everly Brothers,116.93524
9,10,Ricky Nelson,
10,11,The Kingston Trio,194.25388
11,12,The Crests,154.40934
12,13,The Harry Simeone Chorale,
13,14,Jimmie Rodgers,140.6
14,15,Ritchie Valens,176.58621000000002
15,16,The Playmates,167.4449
16,17,Jackie Wilson,161.76145
17,18,Elvis Presley,108.82667
18,19,Jack Scott,129.89288
19,20,Reg Owen & His Orchestra,
20,21,Lloyd Price,173.53333
21,22,Conway Twitty,280.07864
22,23,Neil Sedaka,137.29914
23,24,Billy & Lillie,
24,25,Paul Anka,179.99955
25,26,Bill Parsons,177.29551
26,27,Sam Cooke,135.23293
27,28,LaVern Baker,157.56
28,29,Bobby Darin,124.99955
29,30,Tommy Edwards,161.19228999999999
30,31,The Nu Tornados,
31,32,Frankie Avalon,177.79955
32,33,Dee Clark,148.13333
33,34,Andy Williams,149.43261
34,35,Duane Eddy His Twangy Guitar And The Rebels,
35,36,The Cadillacs,129.46667
36,37,The Royaltones,
37,38,Ricky Nelson,
38,39,Paul Anka-Geo. Hamilton IV-Johnny Nash,
39,40,The Applejacks,138.39955
40,41,The Ames Brothers,
41,42,Eddie Cochran,29.99973
42,43,June Valli,157.14348999999999
43,44,Ray Anthony and His Orchestra,
44,45,Louis Prima And Keely Smith,
45,46,The McGuire Sisters,174.97288
46,47,Johnny Cash And The Tennessee Two,
47,48,James Brown And The Famous Flames,
48,49,Billy Vaughn And His Orchestra,
49,50,Quaker City Boys,
50,51,Dion & The Belmonts,158.93333
51,52,Johnny Mathis,163.45224
52,53,Roy Hamilton,158.69342
53,54,Ritchie Valens,119.09288000000001
54,55,The Accents,122.61878
55,56,Cozy Cole,152.87955
56,57,Big Bopper,129.24612
57,58,Tommy Edwards,155.21333
58,59,Cozy Cole,219.40535
59,60,Tony Dallara,117.88
60,61,Jesse Lee Turner,171.79955
61,62,Johnny Mathis,191.42531
62,63,Huey piano Smith With His Clowns,
63,64,Bobby Day,
64,65,The Four Coins,177.10621
65,66,The Four Lads,178.17288
66,67,Big Bopper,141.97288
67,68,Earl Grant,133.90599
68,69,Cyril Stapleton And His Orchestra,
69,70,Bobby Helms,170.00127
70,71,The Olympics,112.97288
71,72,Annette With The Afterbeats,
72,73,Mitch Miller and his Sing Along With Mitch Chorus,
73,74,The Mills Brothers,217.37287999999998
74,75,Teresa Brewer,146.42667
75,76,The DeCastro Sisters,
76,77,The Diamonds,187.21333
77,78,Edmundo Ros and His Orchestra,
78,79,Fabian,124.81288
79,80,Polly Bergen,
80,81,Jesse Belvin,147.94621
81,82,Eugene Church and The Fellows,
82,83,Patti Page,147.78621
83,84,Bobby Helms,146.67755
84,85,Johnny Tillotson,144.36
85,86,The Tommy Dorsey Orchestra,
86,87,Buddy Holly,129.44957
87,88,Buddy Knox,118.20408
88,89,The Wild-Cats,
89,90,Chris Barber's Jazz Band,
90,91,Tommy Sands And The Raiders,
91,92,Pat Boone,120.42983999999998
92,93,The Four Esquires,
93,94,Donnie Owens,
94,95,The Four Knights,140.39955
95,96,Billy Williams,157.23955
96,97,Pat Boone,152.86036000000001
97,98,The Kingston Trio,133.56118
98,99,Betty Johnson,134.05288000000002
99,100,The Kalin Twins,160.57469
